Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27144,27,0,181284,2,8,2,0,0,1,0,0,0,45,39,0
11743,24,4,235894,11,9,2,3,0,0,0,0,0,38,39,0
4306,30,4,65278,11,9,2,13,0,0,0,0,0,40,39,1
19590,20,4,117476,15,10,2,3,0,0,0,0,0,40,39,0
24990,54,4,88019,15,10,0,14,1,0,0,0,0,55,39,0
8156,51,2,136823,11,9,2,4,5,0,1,0,0,32,39,0
13367,52,4,204584,9,13,3,4,1,0,1,0,0,42,39,0
28980,45,5,201699,10,16,2,10,0,0,0,0,0,60,39,1
18801,23,2,304386,11,9,4,8,1,0,1,0,0,40,39,0
13691,51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,1
29656,45,4,45857,1,7,2,8,5,0,1,0,0,36,39,0
2899,22,4,24896,11,9,0,13,4,0,1,0,0,30,11,0
18731,28,4,22422,11,9,4,4,1,0,0,0,0,40,39,0
19230,35,0,98989,6,5,0,0,3,1,0,0,0,38,39,0
22847,42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
3999,28,4,124905,5,4,2,3,0,0,0,0,0,30,39,0
22678,31,4,142675,15,10,4,4,3,0,0,0,0,40,39,0
16906,32,4,286689,7,12,2,13,0,0,0,0,0,42,39,1
8468,43,4,115178,8,11,2,1,5,0,1,0,0,40,39,1
18212,20,4,88231,15,10,4,1,1,0,1,0,0,40,39,0
20636,23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,0
12123,21,4,138768,15,10,4,12,3,0,0,0,0,40,39,0
19119,44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
23434,32,4,251701,7,12,4,10,1,0,0,0,0,40,0,0
10881,28,0,147471,11,9,0,0,3,0,1,0,0,10,39,0
27589,30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
19850,39,4,236391,11,9,2,14,0,0,0,0,0,50,39,1
15966,24,4,82847,11,9,5,8,4,0,1,0,0,50,32,1
2832,57,6,353808,15,10,2,12,0,0,0,0,0,60,39,1
651,24,4,556660,11,9,4,4,2,0,0,4101,0,50,39,0
24899,51,4,355551,11,9,4,3,4,0,1,0,0,45,26,0
15404,40,4,239708,11,9,0,3,1,0,0,0,0,50,39,0
21006,28,4,339372,15,10,4,12,1,0,0,0,0,40,39,0
16242,48,6,97883,11,9,5,8,2,0,1,0,0,25,39,0
18772,41,6,89942,11,9,0,12,1,0,0,3674,0,45,39,0
5267,57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
3827,23,4,27776,15,10,2,14,0,0,0,0,0,24,39,0
9698,20,4,334633,11,9,0,1,1,0,1,0,0,40,39,0
32482,32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
20981,41,2,107327,8,11,0,10,4,0,1,0,0,40,39,0
25730,46,4,249935,10,16,2,10,0,0,0,0,0,70,39,0
30889,17,4,169155,2,8,4,8,3,0,0,0,0,35,39,0
10048,31,1,210926,11,9,5,6,4,0,1,0,0,40,39,0
10074,35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
20997,36,2,305714,11,9,4,8,4,1,1,0,0,70,39,0
1428,19,4,213644,11,9,4,7,1,0,0,0,0,40,39,0
10693,36,4,353263,9,13,4,10,1,0,1,0,0,45,39,1
20793,51,4,104748,15,10,2,4,0,0,0,0,0,45,39,0
23412,41,4,308550,11,9,0,3,4,0,1,0,0,60,39,0
8891,20,4,167787,15,10,4,12,3,0,1,0,0,20,39,0
11441,29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
20355,37,1,32528,11,9,2,1,0,0,0,0,0,40,9,1
19583,27,2,162973,8,11,4,11,1,0,0,0,0,56,39,0
29708,30,4,36383,9,13,2,12,0,0,0,0,0,40,26,1
27341,21,4,176486,11,9,3,4,2,0,1,0,0,60,39,0
22096,36,4,123151,1,7,2,3,0,0,0,0,0,60,39,0
9633,62,4,161460,9,13,4,5,1,0,0,0,0,30,39,0
32340,75,6,192813,12,14,6,12,1,0,0,0,0,45,39,0
2892,56,4,193130,14,15,2,4,0,0,0,0,0,16,39,0
15342,31,4,509364,4,3,4,7,1,0,0,0,0,45,26,0
30545,47,4,102308,9,13,2,10,0,0,0,0,0,50,39,1
15685,21,0,107801,15,10,4,0,3,0,1,0,0,6,39,0
13700,31,4,168521,9,13,4,4,4,0,1,0,0,50,39,0
21396,35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
11031,38,4,472604,9,13,2,8,0,0,0,0,0,35,26,0
27005,35,4,144937,11,9,2,3,0,0,0,0,0,42,39,0
11014,32,2,42596,9,13,0,10,1,0,0,0,0,40,39,0
29511,29,4,213692,15,10,4,3,3,0,0,0,0,45,39,0
13898,42,1,91468,11,9,0,1,1,0,1,0,0,40,39,0
24408,39,4,121468,9,13,4,4,3,1,1,0,0,35,39,0
29933,49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
7832,43,4,35910,15,10,2,12,0,0,0,0,0,43,39,1
30358,61,4,176689,11,9,2,14,0,0,0,0,0,40,39,0
22290,33,2,100734,11,9,0,13,1,0,1,0,0,55,39,0
9579,43,4,197810,12,14,0,8,4,0,1,0,0,40,39,0
19113,25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
12910,57,4,139290,11,9,0,8,1,0,0,0,0,38,39,0
