Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25936,46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,0
21883,58,6,61474,11,9,2,12,0,0,0,0,0,55,39,1
29602,18,4,122775,11,9,4,8,3,0,0,0,0,35,39,0
17442,25,4,209227,9,13,4,10,3,0,1,0,0,21,39,0
1330,25,4,188488,11,9,4,7,2,0,0,0,0,40,39,0
1049,36,4,156667,9,13,2,10,0,0,0,0,1902,50,39,1
11894,44,4,174051,15,10,4,8,1,0,0,0,0,35,39,0
17926,35,4,36989,11,9,0,3,4,0,0,0,0,40,39,0
18901,30,4,130369,8,11,5,10,4,0,1,0,0,40,39,0
11946,60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
2845,50,4,121685,15,10,2,12,0,0,0,0,0,45,39,1
19686,27,6,207948,15,10,4,8,1,1,0,0,0,40,39,0
30273,32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,1
7506,32,4,400535,11,9,2,3,0,0,0,3781,0,40,39,0
15129,28,4,95725,8,11,4,6,1,0,0,0,0,45,39,0
7732,43,4,350661,14,15,5,13,1,0,0,0,0,50,4,1
19416,50,4,31014,11,9,2,10,5,0,1,0,0,40,39,1
27263,28,4,66434,0,6,4,8,4,0,1,0,0,15,39,0
12309,22,4,218215,15,10,4,4,3,0,1,0,0,40,39,0
3384,47,4,151267,11,9,2,7,5,1,1,15024,0,40,39,1
17111,45,4,204057,9,13,0,1,4,0,1,0,0,40,11,0
3715,21,4,344891,15,10,4,1,3,1,0,0,0,20,39,0
13296,47,4,155509,11,9,5,8,2,1,1,0,0,35,39,0
15584,33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
8489,24,4,508548,11,9,2,5,0,0,0,0,0,50,39,0
20539,28,4,308136,11,9,4,8,3,0,0,0,0,40,39,0
11227,58,6,165695,11,9,0,4,1,0,0,0,0,70,39,0
4085,37,4,243425,11,9,0,8,2,0,1,0,0,50,29,0
37,19,4,544091,11,9,1,1,5,0,1,0,0,25,39,0
30595,43,4,342567,9,13,3,1,4,0,1,0,0,40,39,0
5845,47,4,201127,15,10,2,14,0,0,0,0,0,50,39,0
4918,41,6,443508,11,9,2,4,0,0,0,0,0,50,39,0
7524,49,4,225124,11,9,6,7,4,1,1,0,0,40,39,0
4987,47,2,39986,9,13,2,10,0,0,0,0,0,40,39,0
924,64,0,29825,11,9,2,0,0,0,0,0,0,5,39,0
10649,22,4,255252,11,9,4,3,3,0,0,0,0,40,39,0
27991,20,4,250165,11,9,2,12,0,0,0,0,0,40,39,0
12658,44,4,172025,15,10,5,1,4,0,1,0,0,38,39,0
14604,80,4,173488,15,10,6,1,1,0,1,0,0,20,39,0
13211,28,4,70240,11,9,3,8,1,1,1,0,0,40,30,0
17495,21,4,230248,11,9,4,1,1,0,1,0,0,25,39,0
12275,35,4,146042,15,10,0,7,1,1,0,0,0,40,39,0
14833,29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,0
6826,68,4,284763,1,7,0,14,1,0,0,0,0,70,39,0
25748,21,0,77665,15,10,4,0,3,0,0,0,0,35,39,0
4782,67,0,182378,9,13,2,0,0,0,0,9386,0,60,39,1
353,46,2,329752,1,7,2,14,0,0,0,0,0,30,39,0
589,57,5,103948,9,13,0,10,1,0,0,0,0,80,39,0
20818,54,6,168723,11,9,2,12,0,0,0,0,0,40,39,0
7156,36,4,284166,11,9,4,12,4,0,0,0,0,60,39,1
