Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
7084,44,2,254146,12,14,2,10,0,0,0,0,0,40,39,1
26930,29,1,360527,12,14,2,10,0,0,0,0,0,40,39,1
2096,26,4,125680,9,13,4,10,1,1,0,0,0,16,24,0
22670,18,4,193166,6,5,4,12,3,0,1,0,0,42,39,0
13824,53,4,87158,11,9,2,3,0,1,0,0,0,40,39,0
28311,22,4,163911,15,10,4,1,3,0,1,0,0,20,39,0
10807,54,4,111469,15,10,0,4,1,0,1,0,0,40,39,0
15624,29,4,24562,9,13,0,8,4,1,1,0,0,40,39,0
14402,25,4,51201,11,9,2,3,0,0,0,0,0,35,39,0
7307,32,4,205152,9,13,4,3,3,0,0,0,0,40,39,0
12216,52,1,290856,9,13,2,10,0,0,0,0,0,40,39,1
1146,30,5,205733,15,10,4,4,1,0,1,0,0,60,39,0
835,55,4,105304,11,9,2,7,0,0,0,0,0,40,39,0
3343,41,5,139916,8,11,2,12,0,1,0,0,2179,84,26,0
15513,39,1,382859,11,9,2,3,0,0,0,0,0,40,39,1
8754,30,4,112650,11,9,0,3,3,0,0,0,0,40,39,0
16138,57,4,142791,5,4,6,12,2,0,1,0,1602,3,39,0
1953,21,4,165475,11,9,2,7,0,0,0,0,0,40,39,0
14202,49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
4514,37,1,207887,9,13,0,4,2,0,1,0,0,50,39,0
4009,59,2,236426,7,12,0,10,1,0,1,0,0,50,39,0
19144,37,4,133328,11,9,0,12,4,0,1,0,0,40,39,0
12856,57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
11365,18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
26226,35,4,509462,9,13,4,4,1,0,1,0,0,45,39,0
24004,51,4,134808,11,9,5,6,4,0,1,0,0,40,39,0
19113,25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
2653,19,4,115248,15,10,4,1,1,1,0,0,0,40,40,0
29182,44,4,278476,15,10,2,12,0,0,0,0,0,60,39,1
30824,34,6,182714,9,13,4,10,1,0,1,0,0,55,39,1
12390,34,4,183811,15,10,4,6,1,0,0,0,0,40,39,0
15184,38,7,272944,11,9,0,8,1,0,0,0,0,40,39,0
30223,44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,0
28391,48,4,193075,11,9,0,12,3,0,1,0,0,20,39,0
21813,18,4,188616,1,7,4,12,3,0,0,0,0,15,39,0
22424,37,4,67433,11,9,2,1,5,0,1,0,0,40,39,1
3589,31,2,50442,15,10,4,4,3,1,1,0,0,32,39,0
10825,47,4,145269,1,7,0,3,1,0,1,0,0,45,39,0
5939,36,4,107410,11,9,2,12,0,0,0,0,0,40,39,0
15941,58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,0
430,80,0,107762,11,9,6,0,1,0,0,0,0,24,39,0
23344,70,6,37203,12,14,2,10,0,0,0,9386,0,30,39,1
31080,32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,1
21670,38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
8190,23,4,227915,11,9,4,3,4,0,1,0,0,33,39,0
6486,57,2,215175,12,14,2,10,0,0,0,0,0,60,39,0
12744,60,4,243829,12,14,0,10,1,0,1,0,0,50,39,0
5466,22,4,145477,11,9,4,6,3,1,0,0,0,40,39,0
4310,21,4,221480,15,10,4,13,3,0,1,0,0,25,7,0
24877,36,7,168894,8,11,3,11,3,0,1,0,0,40,11,0
29115,26,4,188569,15,10,4,1,1,0,1,0,0,25,39,0
19537,32,2,118457,9,13,4,10,1,0,0,0,0,55,39,0
29593,37,4,140854,9,13,2,4,0,0,0,0,0,50,39,1
24338,48,4,174533,11,9,2,7,0,0,0,0,0,40,39,0
15750,38,4,106838,11,9,2,14,0,0,0,0,0,40,39,0
27696,26,4,177147,11,9,4,6,3,0,0,0,0,40,39,0
8227,31,4,433788,15,10,2,14,0,0,0,0,0,40,39,1
9115,38,4,51100,9,13,0,4,1,0,0,3325,0,40,39,0
13331,40,4,255675,15,10,2,10,0,0,0,0,0,40,39,1
7580,49,4,122177,11,9,4,6,3,0,0,0,0,80,39,0
7928,44,4,288433,15,10,4,1,3,1,1,0,0,40,39,0
24420,43,4,129853,0,6,4,7,1,1,0,0,0,40,39,0
2263,31,4,54929,15,10,0,3,1,0,0,0,0,60,39,0
8897,29,4,137618,15,10,4,8,1,0,1,0,0,41,39,1
5335,49,4,204057,7,12,0,4,1,0,1,0,0,40,39,0
28453,38,4,423616,8,11,2,13,5,0,1,0,0,36,39,1
394,34,4,196164,11,9,4,8,1,0,1,0,0,35,39,0
5214,63,0,445168,9,13,6,0,1,1,1,0,0,56,39,0
22504,41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
9810,24,4,509629,11,9,4,8,3,0,1,0,0,25,39,0
5974,49,4,115784,11,9,2,7,0,0,0,0,0,40,39,0
30630,53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,1
6868,32,4,128016,11,9,3,8,4,0,1,0,0,20,39,0
2242,51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
