Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
545,0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
298,3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
109,1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
246,3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
693,0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
802,0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
406,3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
824,3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
977,1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
742,3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
341,0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
601,1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
319,0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
121,3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
299,1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
32,1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
269,3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
887,1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
668,0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
820,3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
569,0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
56,1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
408,3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
36,3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
413,3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
135,3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
922,0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
565,1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
138,1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
