Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5619,0,48,1,0,0,0,0,2,0,326,1,0,1
5257,0,49,1,0,0,0,0,8,0,426,2,0,0
1815,1,46,1,1,0,0,0,2,0,194,1,0,0
2574,0,52,1,1,0,0,0,7,0,177,5,1,0
3414,0,41,0,1,0,0,0,4,1,44,1,0,1
1389,0,55,1,0,0,0,0,2,1,44,1,0,1
5242,1,40,0,0,0,0,0,3,0,436,6,1,1
935,0,25,0,0,0,0,0,1,0,318,5,1,0
2178,0,43,0,0,0,0,0,0,1,140,4,0,1
4895,0,42,0,1,0,0,0,1,1,44,2,0,1
819,0,33,0,1,0,0,0,5,1,379,8,2,1
7104,0,27,0,1,0,0,0,0,1,44,1,0,1
386,0,37,0,1,0,0,0,23,0,50,9,2,1
5826,0,29,0,1,0,0,0,7,0,61,3,0,0
4089,0,38,0,0,0,0,0,5,1,178,5,1,1
6607,0,41,0,0,0,0,0,4,0,309,3,0,1
3496,0,20,2,0,0,0,0,0,0,194,10,2,1
331,0,21,2,1,0,1,0,3,0,194,5,1,0
2430,1,38,0,1,0,0,0,0,0,317,1,0,0
6776,0,20,2,1,0,0,0,0,0,387,6,1,1
349,1,32,0,1,0,0,0,1,0,318,3,0,1
1147,1,24,2,1,0,0,0,0,0,194,7,1,0
3907,0,55,1,0,0,0,0,0,1,44,1,0,0
5025,0,41,0,1,0,0,0,1,0,194,4,0,0
4870,0,43,0,0,0,0,0,0,1,44,4,0,0
5265,0,44,0,1,0,0,0,8,1,44,8,2,1
61,0,27,0,1,1,1,2,15,0,141,10,2,1
6668,0,30,0,1,0,0,1,8,1,44,8,2,1
6372,0,32,0,1,0,1,2,11,0,141,5,1,1
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
4069,1,52,1,0,0,0,0,1,0,50,1,0,0
4276,0,51,1,0,0,0,0,1,0,300,1,0,1
3744,0,46,1,1,0,0,0,9,0,250,4,0,0
2833,0,50,1,1,0,0,2,24,1,379,8,2,1
3569,0,32,0,0,0,0,0,1,0,64,3,0,0
3293,0,39,0,1,0,0,0,3,0,436,2,0,0
3009,0,52,1,1,0,0,0,0,1,44,1,0,1
449,0,24,2,0,0,0,0,0,1,44,1,0,0
5213,1,37,0,0,0,0,0,0,1,44,1,0,0
3330,0,25,0,0,0,0,1,6,1,247,5,1,1
3073,1,50,1,1,0,0,0,0,1,44,1,0,0
3934,0,29,0,1,0,0,0,29,0,257,8,2,1
3132,0,40,0,1,1,0,0,15,0,436,8,2,0
2087,1,27,0,0,0,0,0,2,0,309,3,0,0
3694,0,23,2,1,0,0,0,6,0,318,6,1,1
3067,0,34,0,1,0,0,0,0,0,171,2,0,0
4738,0,21,2,0,0,0,0,1,0,296,6,1,0
569,1,35,0,1,0,0,0,6,0,436,2,0,1
2974,0,41,0,1,0,0,0,8,0,171,4,0,0
6118,0,35,0,0,0,0,0,3,1,44,5,1,1
3216,1,25,0,1,0,0,0,4,0,436,7,1,1
1263,0,31,0,1,0,0,0,4,0,436,3,0,1
6055,0,23,2,1,0,0,0,1,0,194,4,0,1
6130,0,48,1,1,0,0,0,5,0,318,4,0,1
4869,0,29,0,0,0,0,0,0,0,194,2,0,1
5308,1,21,2,1,0,0,0,0,1,44,5,1,0
1405,0,22,2,1,0,0,0,3,0,426,8,2,1
6812,1,43,0,1,0,0,0,3,0,436,2,0,1
2961,0,45,1,0,0,0,0,1,1,140,1,0,1
5294,0,25,0,1,0,0,0,1,0,436,3,0,0
5726,0,36,0,0,0,0,0,12,0,436,1,0,0
5238,0,41,0,1,2,0,0,6,0,172,3,0,1
4022,0,32,0,1,0,0,0,9,0,351,4,0,0
859,1,21,2,0,0,0,0,0,1,287,5,1,0
5136,0,21,2,1,0,1,0,2,1,44,9,2,1
1228,0,24,2,1,0,0,0,2,1,436,5,1,1
3780,1,32,0,1,0,0,0,1,1,44,1,0,0
344,0,33,0,1,0,0,0,3,0,171,1,0,0
6795,1,26,0,0,0,0,0,1,0,5,9,2,0
2197,0,28,0,1,0,0,0,1,0,284,2,0,1
2014,0,42,0,0,0,0,0,1,1,44,1,0,0
521,0,48,1,0,0,0,0,1,0,5,7,1,1
3227,0,20,2,1,0,1,0,1,0,188,8,2,1
6873,0,52,1,1,0,0,0,23,0,436,3,0,1
3636,0,22,2,0,0,0,0,0,0,5,3,0,0
3759,1,35,0,1,0,0,0,2,0,268,2,0,1
3863,0,38,0,0,0,0,0,8,0,141,2,0,0
1924,0,51,1,1,0,0,0,5,1,139,7,1,0
2267,0,34,0,1,0,0,0,3,0,176,1,0,0
4269,0,61,1,1,0,0,0,13,0,318,4,0,1
6403,0,63,1,0,0,0,0,1,0,436,1,0,0
6023,1,34,0,1,0,0,0,1,1,44,1,0,0
585,0,24,2,1,1,0,0,10,0,436,10,2,1
2232,0,52,1,1,0,0,0,2,0,436,1,0,0
6793,0,25,0,1,0,0,0,2,1,407,6,1,0
5208,0,52,1,1,0,0,0,0,1,44,1,0,0
1625,1,33,0,0,0,0,0,7,1,44,6,1,0
5905,1,28,0,0,0,0,0,1,1,194,5,1,0
2190,0,38,0,1,0,0,0,2,0,60,7,1,1
4128,1,20,2,1,0,0,0,0,1,44,5,1,0
3838,0,24,2,1,0,0,0,1,0,319,7,1,0
5688,1,31,0,0,0,0,0,2,1,30,6,1,0
2861,0,36,0,0,0,0,0,9,1,436,4,0,1
4206,1,22,2,1,0,1,0,2,0,9,9,2,0
2839,0,50,1,1,1,0,0,5,0,318,2,0,0
2432,1,39,0,1,0,0,0,1,0,436,1,0,0
2305,0,36,0,0,1,0,0,10,1,44,9,2,1
5149,0,36,0,0,0,0,0,0,1,140,1,0,0
4384,0,42,0,0,0,0,0,0,0,323,4,0,0
1055,0,57,1,1,0,0,0,19,0,172,7,1,0
1762,0,32,0,0,0,0,0,2,0,309,4,0,1
4541,0,62,1,0,0,0,0,2,0,369,1,0,0
6195,1,25,0,0,0,0,0,0,0,300,5,1,0
3207,0,24,2,1,0,0,0,0,0,299,9,2,0
5561,0,23,2,1,0,0,0,2,0,58,4,0,1
411,0,56,1,0,0,0,0,0,1,44,1,0,0
983,0,54,1,1,0,0,0,2,1,347,2,0,0
10,0,27,0,0,0,0,0,0,0,252,4,0,0
1344,0,53,1,1,0,0,0,8,0,318,6,1,1
1828,0,37,0,0,0,0,0,3,1,140,1,0,0
474,0,20,2,1,0,0,0,1,0,185,10,2,1
3266,0,26,0,0,0,0,0,1,0,188,4,0,1
962,0,56,1,1,0,0,0,0,1,437,1,0,0
6790,0,29,0,1,0,0,0,5,0,341,6,1,0
4621,0,24,2,0,0,0,0,0,1,139,5,1,1
3059,0,29,0,1,0,0,0,6,0,296,4,0,1
5256,1,49,1,0,0,0,0,0,0,118,2,0,0
2954,1,26,0,1,0,0,0,3,0,15,5,1,0
6685,0,35,0,1,0,0,0,2,0,194,5,1,0
64,0,22,2,1,0,1,2,2,0,357,10,2,1
1830,1,49,1,1,0,0,0,14,1,44,7,1,1
2064,0,39,0,1,0,1,0,4,0,268,2,0,1
4874,0,24,2,1,0,0,0,0,0,235,2,0,0
1335,0,22,2,1,0,0,0,6,0,436,9,2,0
2757,0,34,0,0,0,0,0,2,0,436,4,0,0
2747,0,30,0,1,0,1,0,9,0,141,6,1,1
5300,0,20,2,1,0,0,0,0,0,9,7,1,1
2138,0,21,2,1,0,0,0,0,0,64,6,1,0
507,0,26,0,1,0,0,0,1,0,383,7,1,0
5986,0,20,2,0,0,0,2,0,0,14,2,0,0
1981,0,56,1,1,0,0,0,8,1,139,4,0,0
726,0,22,2,1,0,0,0,0,0,250,8,2,0
2336,0,20,2,1,1,0,0,1,0,436,8,2,1
7002,0,60,1,1,0,0,0,13,0,177,6,1,1
5788,1,29,0,1,0,0,0,0,0,9,3,0,0
4966,0,33,0,0,0,0,0,10,0,194,9,2,0
2236,1,19,2,0,0,0,0,0,0,172,3,0,1
4134,1,21,2,1,0,0,0,2,1,247,3,0,0
446,1,50,1,1,0,0,0,3,0,14,2,0,0
6025,0,25,0,1,0,0,0,1,0,250,4,0,1
277,0,30,0,1,0,0,0,11,0,409,7,1,1
3133,0,44,0,1,0,0,0,0,0,436,2,0,0
4013,0,37,0,1,0,0,0,11,0,176,8,2,1
2529,0,60,1,0,0,0,0,3,1,379,1,0,0
4190,0,47,1,1,0,0,0,1,0,436,2,0,0
2175,0,46,1,1,0,0,0,0,1,436,1,0,0
1270,0,28,0,1,0,0,0,0,1,106,1,0,0
3448,0,42,0,0,0,0,0,0,0,14,1,0,0
7072,0,39,0,0,0,0,0,0,0,188,2,0,0
3144,0,67,1,1,0,0,0,2,0,167,1,0,0
1441,0,32,0,1,0,0,0,2,0,141,7,1,1
2836,0,37,0,1,0,0,0,0,0,318,9,2,0
5511,0,39,0,0,0,0,0,16,0,436,9,2,1
4872,0,52,1,1,0,0,0,0,0,318,7,1,1
597,0,31,0,1,0,0,0,3,1,430,8,2,1
5911,0,31,0,1,1,0,0,5,1,436,8,2,0
2182,1,30,0,1,0,0,0,0,1,44,3,0,1
6520,1,30,0,1,0,0,0,15,0,318,9,2,1
2054,0,48,1,0,0,0,0,2,1,436,8,2,0
3640,0,25,0,0,0,0,0,1,1,44,3,0,0
1801,0,47,1,1,0,0,0,23,0,275,7,1,1
5861,0,27,0,1,0,0,0,0,1,44,1,0,0
1187,1,26,0,0,0,0,0,3,1,44,3,0,0
5405,0,51,1,1,0,0,0,1,0,233,3,0,0
4166,0,48,1,1,0,0,1,8,0,318,9,2,1
7147,0,39,0,0,0,0,0,5,1,44,4,0,0
3270,0,23,2,1,0,0,0,0,1,44,2,0,1
5091,0,34,0,0,0,0,0,1,0,194,7,1,0
2155,0,31,0,0,0,0,0,6,1,44,5,1,0
368,0,30,0,0,0,0,0,0,0,318,4,0,0
4124,0,56,1,1,0,0,0,3,1,436,1,0,0
1479,0,28,0,1,0,0,1,7,0,436,8,2,1
5232,0,45,1,0,0,0,0,21,0,194,6,1,1
1212,0,21,2,0,0,0,0,1,0,317,6,1,1
5586,0,24,2,0,0,0,0,0,0,166,3,0,0
1113,0,33,0,1,0,0,0,16,0,141,9,2,1
6268,0,39,0,1,0,0,0,3,1,44,4,0,0
2420,0,41,0,1,0,0,0,8,0,141,2,0,1
219,1,51,1,0,0,0,0,0,1,140,1,0,1
2675,0,23,2,1,0,0,0,0,0,194,5,1,0
49,0,29,0,1,0,0,0,0,0,383,4,0,0
3793,0,35,0,0,0,0,0,1,1,30,4,0,1
1791,1,35,0,1,0,0,0,0,0,318,3,0,1
3445,0,50,1,0,0,0,0,2,0,318,3,0,0
4024,0,52,1,0,0,0,0,0,0,226,1,0,0
5048,1,24,2,1,0,0,0,2,0,14,7,1,1
2403,0,33,0,1,0,0,0,8,0,326,6,1,0
2707,0,57,1,0,0,0,0,0,0,9,1,0,0
1131,0,39,0,1,0,0,0,1,1,287,2,0,1
6706,0,31,0,1,0,0,0,2,0,436,2,0,0
1715,0,26,0,1,0,0,0,0,1,243,3,0,1
5442,0,29,0,0,0,0,0,1,0,194,6,1,0
4756,0,24,2,0,0,0,0,1,0,250,3,0,1
4960,0,31,0,1,0,0,0,1,0,436,5,1,1
2527,0,35,0,1,0,0,0,4,1,139,5,1,0
1272,0,24,2,1,0,0,0,0,0,296,3,0,1
7051,0,23,2,1,0,0,0,1,0,318,10,2,1
1745,0,59,1,1,0,0,0,4,1,44,2,0,0
2429,0,74,1,0,0,0,0,0,1,102,1,0,0
4390,0,32,0,1,0,1,0,5,0,436,4,0,0
153,0,52,1,1,0,0,0,13,0,177,7,1,1
4540,1,29,0,0,0,0,0,0,0,78,4,0,0
2600,0,55,1,0,0,0,0,0,1,107,1,0,0
3217,0,25,0,1,0,0,0,1,0,318,3,0,0
5014,0,37,0,0,0,0,0,1,0,318,7,1,1
1360,0,29,0,1,0,0,0,0,0,383,1,0,0
5565,0,52,1,0,0,0,0,2,1,379,1,0,0
5617,0,30,0,1,0,0,0,13,0,170,10,2,1
445,0,61,1,0,0,0,0,4,0,436,1,0,0
1072,1,22,2,1,0,0,0,1,0,194,6,1,1
6958,0,21,2,1,0,0,0,5,1,44,5,1,1
3057,1,65,1,0,0,0,0,1,0,206,1,0,0
200,0,50,1,0,0,0,0,1,0,364,1,0,0
3613,0,40,0,1,0,0,0,0,1,44,1,0,0
3859,0,27,0,1,0,0,0,0,1,44,2,0,1
1983,0,22,2,1,0,0,1,1,0,250,7,1,1
6532,1,22,2,1,0,0,0,0,1,44,6,1,0
76,0,22,2,1,0,0,0,1,1,44,3,0,1
5722,0,42,0,1,1,0,0,7,0,318,9,2,1
4010,0,46,1,1,0,0,0,1,1,44,6,1,1
2010,0,61,1,1,0,0,0,5,0,318,2,0,0
7149,0,46,1,1,0,0,0,13,0,436,5,1,1
6952,0,21,2,1,0,1,0,1,1,65,4,0,1
3603,0,60,1,1,0,0,0,0,0,33,1,0,0
6666,0,33,0,0,0,0,0,0,1,287,7,1,1
2947,0,29,0,1,0,0,0,5,0,341,8,2,0
3794,1,36,0,1,0,0,0,1,0,318,3,0,1
1454,0,31,0,0,1,0,0,2,1,287,6,1,1
4871,0,22,2,1,0,0,0,1,0,436,4,0,0
5620,0,45,1,0,0,0,0,0,0,194,6,1,1
6014,1,52,1,1,0,0,0,0,1,285,1,0,1
5894,0,20,2,1,0,0,2,1,0,436,2,0,0
3629,1,24,2,1,0,0,0,2,0,183,4,0,0
5165,0,55,1,1,0,0,0,0,0,194,1,0,0
815,0,52,1,1,0,0,0,7,1,247,6,1,0
4563,1,45,1,1,0,0,0,6,0,158,3,0,1
4704,1,39,0,0,0,0,0,1,0,436,4,0,0
261,0,24,2,1,0,0,0,0,1,287,8,2,0
1185,0,24,2,1,0,0,0,5,0,317,6,1,0
2412,0,50,1,1,0,0,0,1,0,318,5,1,0
5994,0,24,2,0,0,0,0,5,0,436,6,1,1
5929,0,46,1,0,0,0,0,0,0,194,5,1,0
3327,1,31,0,0,0,0,0,2,0,318,4,0,1
4252,0,22,2,1,0,0,0,0,0,318,5,1,1
290,0,54,1,0,0,0,0,6,0,318,2,0,1
567,0,27,0,1,0,0,0,5,1,94,4,0,1
5554,0,22,2,1,0,0,0,1,0,436,2,0,1
3350,0,35,0,1,0,0,0,2,1,287,7,1,0
2032,0,60,1,1,0,0,0,0,0,194,1,0,0
1923,1,25,0,1,0,0,0,4,0,436,6,1,1
646,1,31,0,1,0,0,0,10,0,141,6,1,0
2557,1,30,0,1,0,0,0,1,0,436,9,2,1
3208,0,23,2,1,0,0,0,6,1,287,8,2,0
1050,0,36,0,1,0,0,0,2,0,90,3,0,0
3310,1,24,2,1,0,0,0,2,0,176,6,1,1
871,1,30,0,1,0,0,0,4,0,65,3,0,0
2846,0,33,0,0,0,1,0,5,1,44,1,0,1
892,0,26,0,1,0,0,0,9,0,141,7,1,1
3483,0,27,0,1,0,0,0,0,1,44,1,0,0
6333,1,29,0,1,0,0,0,1,1,44,4,0,0
6576,1,37,0,0,0,0,0,5,0,194,2,0,1
1651,0,32,0,1,1,3,0,24,0,141,7,1,1
3157,0,31,0,1,0,0,0,8,0,141,3,0,1
3479,0,58,1,0,0,0,0,1,0,14,1,0,1
5461,0,24,2,1,2,1,0,3,1,44,6,1,1
5690,0,25,0,0,0,0,0,0,1,106,2,0,0
4161,0,35,0,1,0,0,0,3,0,64,1,0,1
7059,0,47,1,1,0,0,0,0,1,44,1,0,0
5496,0,64,1,0,0,0,0,8,0,194,10,2,1
6044,0,33,0,1,0,0,1,9,1,44,8,2,1
6544,1,34,0,0,0,0,0,1,1,44,1,0,0
3643,0,33,0,0,0,0,0,0,0,318,6,1,1
2784,1,27,0,1,0,0,0,0,0,194,3,0,0
5798,0,33,0,1,0,2,3,11,0,436,8,2,1
4521,0,30,0,1,0,0,0,21,0,141,7,1,1
1952,0,34,0,0,0,0,0,0,0,318,4,0,0
3141,1,30,0,1,0,3,2,10,0,318,10,2,1
6244,0,49,1,1,0,0,0,0,1,429,2,0,0
3960,0,48,1,0,0,0,0,2,0,436,1,0,0
6271,1,28,0,1,0,0,0,0,0,29,3,0,0
1937,0,27,0,1,0,1,0,1,0,194,4,0,0
2242,0,31,0,1,0,0,0,2,0,141,5,1,1
12,1,37,0,0,0,0,0,0,1,44,1,0,0
6652,0,26,0,1,0,0,0,13,1,417,8,2,0
2702,0,51,1,0,0,0,0,1,0,436,1,0,0
5118,0,21,2,1,0,0,2,0,0,15,9,2,1
3149,1,22,2,0,0,0,0,0,1,44,9,2,0
1321,0,32,0,1,1,2,0,17,0,318,10,2,1
2512,0,57,1,1,0,0,0,6,1,245,9,2,1
5391,0,24,2,1,0,0,0,0,0,216,5,1,0
3665,0,26,0,1,0,0,0,1,0,436,5,1,0
312,1,32,0,1,0,0,0,5,0,9,1,0,0
2337,0,40,0,0,0,0,0,4,0,436,3,0,0
1711,0,34,0,1,0,0,0,7,0,317,6,1,1
1615,0,45,1,1,0,0,0,8,0,436,7,1,1
2551,1,21,2,1,0,0,0,0,0,125,8,2,1
2411,0,37,0,1,0,0,0,9,0,256,6,1,1
940,0,20,2,0,0,0,0,0,0,250,4,0,0
4663,1,29,0,1,0,0,0,5,0,171,7,1,0
2766,1,30,0,1,0,0,0,9,0,177,9,2,1
151,1,26,0,0,0,0,0,0,1,153,6,1,0
1821,0,36,0,1,0,0,0,2,0,141,5,1,0
1994,0,29,0,0,0,0,0,7,0,21,10,2,1
4462,0,29,0,1,0,0,0,0,0,141,6,1,0
6075,0,35,0,1,0,0,0,1,0,161,8,2,0
5878,0,36,0,1,0,0,0,2,0,436,4,0,1
674,0,36,0,1,0,0,0,0,1,44,7,1,1
2876,0,73,1,0,0,0,0,0,1,44,1,0,0
6522,0,46,1,1,0,0,0,0,0,194,1,0,0
6493,1,32,0,1,0,0,0,0,1,44,1,0,1
4219,0,36,0,1,0,0,0,4,0,9,5,1,0
552,0,26,0,1,0,0,1,3,0,188,6,1,0
3990,0,39,0,1,0,0,0,4,0,10,4,0,0
6761,0,32,0,1,1,0,2,4,0,256,10,2,0
5482,0,28,0,1,0,0,0,2,0,250,4,0,0
672,1,59,1,0,0,0,0,2,0,194,3,0,0
4757,0,26,0,1,0,0,0,8,0,85,7,1,1
707,0,28,0,1,0,0,0,0,0,176,1,0,0
3765,0,23,2,1,0,1,0,2,0,21,6,1,1
6781,0,23,2,1,0,0,0,1,1,333,10,2,1
3910,1,24,2,0,0,0,1,7,1,436,8,2,1
343,0,51,1,1,0,0,0,1,1,30,1,0,0
4546,1,28,0,1,0,0,0,4,0,318,5,1,1
3146,0,57,1,1,0,0,0,23,0,436,8,2,1
4098,1,54,1,0,0,0,0,0,1,44,1,0,0
3088,0,31,0,1,0,0,0,4,0,436,2,0,0
2982,1,33,0,1,0,0,0,3,1,44,4,0,0
2908,0,24,2,0,0,2,0,6,0,436,9,2,0
133,1,24,2,1,0,0,0,0,1,44,2,0,0
1961,0,31,0,1,0,0,0,5,1,30,5,1,0
3279,1,31,0,0,0,0,2,2,0,436,5,1,1
1181,0,30,0,1,0,0,0,0,1,44,1,0,0
4025,1,27,0,1,0,0,0,1,1,250,10,2,0
6635,0,50,1,0,0,0,0,18,1,248,6,1,1
1135,1,41,0,0,0,0,0,0,1,44,1,0,0
4620,1,35,0,1,2,0,0,9,0,436,8,2,0
2392,0,26,0,1,0,0,0,4,0,311,8,2,1
4750,1,26,0,1,0,0,0,1,0,436,7,1,0
5522,0,33,0,0,0,0,0,4,0,60,6,1,0
4544,1,44,0,0,0,0,0,0,1,44,1,0,0
2278,0,49,1,1,0,0,0,2,0,436,1,0,0
2606,0,25,0,0,0,0,0,0,1,136,7,1,0
1238,0,24,2,0,0,0,0,4,1,44,8,2,0
3768,0,30,0,0,0,0,0,0,1,106,4,0,0
2050,0,30,0,1,0,0,0,5,0,436,3,0,1
7063,0,33,0,0,0,0,0,2,1,106,3,0,1
883,0,38,0,1,0,0,1,25,1,30,10,2,1
3417,1,56,1,0,0,0,0,10,0,318,5,1,1
