Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4228,0,39,0,1,0,1,0,13,0,318,10,2,1
6594,0,26,0,1,0,0,0,7,0,356,7,1,0
5876,0,22,2,1,0,0,0,1,1,264,7,1,1
2549,1,50,1,1,0,0,0,5,0,436,2,0,0
2955,0,21,2,1,0,0,0,0,0,65,7,1,1
2575,1,21,2,1,0,0,0,0,0,300,6,1,0
6880,0,29,0,0,0,0,0,2,1,182,1,0,0
6851,0,31,0,0,0,0,0,0,0,326,1,0,0
5061,0,28,0,1,0,0,0,2,0,21,5,1,1
6959,0,29,0,1,0,0,0,1,0,436,5,1,1
6626,1,39,0,1,0,0,0,1,0,436,5,1,0
2434,0,19,2,1,1,0,1,1,0,436,7,1,1
3899,0,60,1,0,0,0,0,1,1,140,1,0,0
2815,0,25,0,1,0,0,0,5,0,125,8,2,0
6106,0,56,1,1,0,0,0,22,0,318,9,2,1
1164,0,41,0,1,2,1,0,9,1,264,9,2,0
2674,0,47,1,1,0,0,0,0,1,146,1,0,1
2154,0,44,0,1,0,0,0,0,1,140,1,0,0
4004,1,24,2,0,0,0,0,0,0,426,8,2,0
6841,0,56,1,0,0,0,0,1,0,321,2,0,0
2377,0,24,2,1,0,1,3,4,0,4,6,1,1
2298,0,25,0,0,0,0,0,2,1,140,6,1,0
4104,0,21,2,1,0,0,0,1,0,52,9,2,1
4669,0,26,0,1,0,0,0,3,0,65,10,2,1
4422,0,23,2,1,0,0,0,0,1,44,3,0,0
1381,0,41,0,1,0,0,0,2,0,436,5,1,0
3425,0,24,2,0,0,0,0,2,0,58,7,1,1
1970,0,59,1,1,0,0,0,4,0,318,3,0,1
1214,0,29,0,1,0,0,0,0,1,18,2,0,1
5818,1,29,0,1,0,0,0,0,0,50,3,0,0
1655,0,21,2,1,0,0,0,0,1,333,6,1,0
4769,0,68,1,0,0,0,0,4,1,44,1,0,0
5080,0,53,1,1,0,0,0,5,1,70,2,0,1
1335,0,22,2,1,0,0,0,6,0,436,9,2,0
6041,0,29,0,0,0,0,0,0,1,140,1,0,0
5122,0,25,0,1,0,0,0,11,1,436,8,2,1
2407,1,41,0,0,0,0,0,12,0,172,7,1,1
6677,0,28,0,1,0,0,0,0,1,224,2,0,0
3944,0,22,2,0,0,0,1,1,0,436,7,1,0
1222,1,25,0,1,0,0,0,2,0,50,8,2,1
7193,0,25,0,1,0,0,0,1,0,169,2,0,0
488,0,26,0,1,0,0,0,2,1,436,9,2,0
2780,0,43,0,0,0,0,0,3,1,44,1,0,1
3857,0,24,2,1,0,0,0,2,0,141,7,1,1
4966,0,33,0,0,0,0,0,10,0,194,9,2,0
6774,0,38,0,1,0,0,0,0,1,44,1,0,0
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
2303,0,60,1,1,0,0,0,0,0,161,1,0,0
4049,1,45,1,1,0,0,0,1,0,141,1,0,0
1728,0,37,0,1,0,0,0,8,0,65,2,0,0
5889,1,43,0,0,0,0,0,0,0,21,1,0,0
6372,0,32,0,1,0,1,2,11,0,141,5,1,1
4027,0,55,1,1,0,0,0,5,0,172,4,0,1
593,0,20,2,1,0,0,0,0,1,287,2,0,1
1247,0,30,0,0,0,0,0,3,1,44,4,0,0
4216,1,28,0,1,0,0,0,2,0,58,3,0,0
515,0,33,0,1,0,0,0,2,1,44,3,0,0
3821,0,46,1,0,0,0,0,1,0,436,1,0,0
2826,0,34,0,1,0,0,0,22,0,141,9,2,0
3452,0,21,2,0,0,0,0,0,0,284,8,2,1
6524,0,24,2,0,0,0,0,0,0,436,2,0,1
4804,0,41,0,1,0,0,0,19,0,117,5,1,1
916,0,49,1,1,0,0,0,3,0,436,1,0,1
6430,0,46,1,0,0,0,0,2,0,252,5,1,0
5235,0,35,0,1,0,0,0,0,0,326,4,0,0
4073,0,47,1,1,0,0,0,1,0,436,1,0,0
6206,0,33,0,1,0,0,0,1,1,210,1,0,0
5935,0,63,1,1,0,0,0,9,0,64,6,1,1
3542,0,37,0,0,0,0,0,0,1,44,1,0,0
5518,0,23,2,1,0,0,0,3,0,318,7,1,1
5854,0,27,0,1,0,0,0,1,0,21,4,0,1
5323,0,34,0,1,0,0,0,4,1,287,6,1,0
435,0,29,0,1,0,0,0,2,0,436,6,1,0
3210,1,47,1,1,0,0,0,2,0,436,1,0,0
4393,0,27,0,1,0,0,0,12,0,191,8,2,1
4906,0,31,0,1,0,0,0,4,0,436,5,1,1
1231,1,42,0,1,0,0,0,0,1,44,1,0,1
4322,1,59,1,0,0,0,0,0,1,140,1,0,0
3413,0,29,0,0,0,0,0,0,0,194,2,0,0
4728,1,34,0,0,0,0,0,5,0,309,5,1,1
3315,0,33,0,1,0,0,0,1,1,44,1,0,1
6596,0,34,0,1,0,1,0,9,0,436,8,2,0
6729,0,27,0,1,0,0,0,0,1,44,1,0,0
1685,0,38,0,0,0,0,0,1,1,44,6,1,0
987,0,27,0,1,0,0,0,3,0,55,3,0,1
3610,0,45,1,1,0,0,0,1,1,44,1,0,0
799,1,36,0,1,0,0,0,1,1,379,2,0,0
4621,0,24,2,0,0,0,0,0,1,139,5,1,1
1900,0,37,0,1,0,1,0,13,0,5,8,2,1
1667,1,25,0,1,0,0,0,4,1,436,7,1,1
6288,0,26,0,1,0,0,1,1,0,436,10,2,1
547,0,27,0,1,0,0,0,0,0,79,5,1,0
6952,0,21,2,1,0,1,0,1,1,65,4,0,1
713,0,50,1,1,0,0,0,18,0,141,8,2,1
2463,0,41,0,1,2,0,0,18,1,415,10,2,1
6048,1,22,2,0,0,0,0,0,1,44,5,1,0
1445,0,22,2,1,0,0,0,3,0,436,5,1,1
4665,0,25,0,1,0,0,0,2,1,135,6,1,0
6019,0,21,2,1,1,0,0,4,0,436,10,2,1
1855,0,27,0,0,0,0,0,1,0,436,9,2,0
6948,0,31,0,0,0,0,0,6,0,436,4,0,0
4962,1,64,1,0,0,0,0,0,1,44,1,0,0
6637,0,50,1,1,0,0,0,5,0,176,1,0,1
6936,0,32,0,1,0,0,0,5,1,436,4,0,0
2486,0,21,2,0,0,1,1,1,1,412,3,0,0
3676,0,53,1,0,0,0,0,0,1,44,2,0,1
6700,0,24,2,1,0,0,0,1,0,250,3,0,0
3827,0,27,0,0,0,0,0,1,1,259,6,1,0
2592,0,67,1,0,0,0,0,0,1,107,1,0,0
3158,1,56,1,1,0,0,0,1,0,318,1,0,0
4740,0,40,0,0,0,0,0,3,1,140,4,0,0
2073,0,27,0,1,0,2,1,13,0,436,6,1,1
5465,0,23,2,1,0,0,0,0,0,436,5,1,1
468,0,35,0,1,0,0,1,8,0,172,7,1,1
952,0,23,2,1,0,0,0,2,0,250,6,1,1
2821,0,28,0,1,0,1,0,14,1,342,7,1,1
1635,0,49,1,0,0,0,0,2,1,44,2,0,0
1912,0,26,0,1,0,0,0,6,0,317,9,2,1
3816,0,45,1,0,0,0,0,0,0,34,1,0,0
2222,0,48,1,0,0,0,0,0,1,44,1,0,0
1792,0,23,2,1,0,0,0,1,0,169,4,0,1
2496,0,27,0,1,0,0,0,8,0,171,7,1,1
3223,0,28,0,1,0,2,0,21,0,141,10,2,0
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
6995,0,64,1,1,0,0,0,0,1,44,2,0,0
3858,1,52,1,1,0,0,0,2,0,318,1,0,1
6377,0,21,2,1,0,0,0,0,0,194,4,0,1
7153,0,34,0,0,0,0,0,4,0,250,5,1,0
4897,0,26,0,1,0,0,0,5,0,61,7,1,1
4786,0,26,0,1,1,2,0,9,0,383,10,2,1
3835,0,27,0,1,0,0,0,0,0,21,4,0,1
3949,0,58,1,0,0,0,0,5,0,194,3,0,1
262,0,29,0,1,0,0,0,1,1,44,3,0,0
2778,0,35,0,1,0,0,1,0,0,309,3,0,0
2207,1,29,0,1,0,0,0,1,0,257,2,0,1
6032,0,25,0,1,0,0,0,1,1,44,2,0,0
5437,1,26,0,0,0,0,0,2,0,334,6,1,1
4698,0,22,2,1,0,0,0,0,1,210,2,0,0
5709,1,61,1,0,0,0,0,0,0,318,1,0,0
2472,0,32,0,0,0,0,0,2,0,341,5,1,1
6518,0,45,1,1,0,0,0,1,0,436,1,0,1
4673,1,33,0,1,0,0,0,0,0,273,2,0,0
1203,0,42,0,1,0,0,0,0,1,212,1,0,0
5057,0,29,0,1,0,0,0,0,1,44,2,0,0
540,0,22,2,0,1,0,4,6,0,318,10,2,1
4009,0,34,0,1,0,0,0,0,1,140,1,0,1
4898,0,26,0,1,0,0,0,10,0,141,8,2,1
1028,0,42,0,1,1,0,1,13,1,333,8,2,1
4597,0,33,0,1,0,0,0,16,1,379,9,2,1
4353,0,20,2,1,0,0,1,2,0,341,10,2,1
1236,0,33,0,1,0,0,0,6,1,44,5,1,0
1991,0,46,1,1,0,0,0,5,0,188,1,0,1
7052,1,22,2,1,0,0,0,0,1,44,4,0,0
584,0,30,0,1,0,0,0,0,1,44,6,1,1
5095,0,25,0,0,0,0,0,2,1,140,4,0,1
30,0,33,0,1,0,0,0,0,0,383,10,2,1
177,0,54,1,1,0,0,0,2,0,65,1,0,0
2686,0,24,2,0,0,0,0,3,1,135,8,2,1
255,0,22,2,1,0,0,0,3,1,333,9,2,1
3783,0,57,1,0,0,0,0,1,0,9,1,0,0
1896,0,29,0,0,0,0,0,0,1,106,3,0,0
379,1,24,2,1,0,0,0,0,0,14,4,0,0
4394,1,35,0,0,0,0,0,4,1,44,7,1,0
4421,0,23,2,1,0,0,1,5,0,194,9,2,1
759,1,23,2,1,0,0,0,0,1,44,10,2,0
1359,0,22,2,1,0,0,0,1,1,44,6,1,1
5016,0,21,2,1,0,0,0,4,0,65,8,2,0
6274,0,22,2,1,0,0,2,0,0,58,3,0,1
546,0,44,0,1,0,0,0,1,1,338,3,0,0
5151,0,30,0,0,0,0,0,0,1,102,1,0,0
2904,1,61,1,0,0,0,0,0,1,135,1,0,0
281,0,32,0,0,0,0,0,2,0,436,4,0,0
3254,0,56,1,1,0,0,0,4,0,300,1,0,0
5916,0,43,0,1,0,0,0,2,1,44,1,0,0
4232,0,31,0,1,0,0,0,15,0,176,8,2,0
6660,1,40,0,0,0,0,0,0,0,318,2,0,0
2547,1,54,1,0,0,0,0,0,0,5,3,0,1
2820,0,27,0,1,2,0,0,6,1,139,8,2,1
4021,0,49,1,0,0,0,0,0,0,318,1,0,0
6232,0,43,0,1,0,0,0,2,0,436,1,0,0
2640,1,40,0,1,0,0,0,7,0,436,2,0,1
3551,0,23,2,1,0,0,0,3,0,65,5,1,1
4190,0,47,1,1,0,0,0,1,0,436,2,0,0
1819,0,25,0,1,0,0,0,0,0,271,2,0,0
2841,0,26,0,1,0,0,0,2,0,188,2,0,1
2221,1,29,0,1,0,0,3,9,1,248,8,2,1
6262,0,60,1,0,0,0,0,2,1,106,2,0,0
6244,0,49,1,1,0,0,0,0,1,429,2,0,0
3035,1,20,2,1,0,0,0,1,0,50,6,1,1
4202,0,47,1,1,0,0,0,9,0,172,4,0,0
5221,0,33,0,1,0,0,0,0,1,44,1,0,0
3648,1,37,0,1,0,0,0,4,1,436,5,1,0
5099,0,22,2,1,0,0,1,0,0,250,7,1,1
5380,0,27,0,1,0,0,1,2,0,366,9,2,1
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
1672,0,44,0,0,0,0,0,13,0,91,9,2,1
4610,0,26,0,0,0,0,0,7,0,14,7,1,1
6404,0,38,0,1,0,0,0,0,0,97,3,0,1
3422,0,35,0,1,0,0,0,27,0,194,10,2,0
1491,0,29,0,1,0,0,0,7,0,436,3,0,0
6006,0,37,0,1,0,0,0,0,1,44,1,0,1
291,0,46,1,0,0,0,0,3,0,436,4,0,0
6322,0,26,0,0,0,0,0,1,1,436,4,0,0
1216,0,38,0,1,0,0,0,1,1,436,2,0,0
7133,1,39,0,1,0,0,0,1,0,436,7,1,1
237,0,30,0,1,0,0,2,11,1,44,9,2,1
4040,0,31,0,1,0,0,0,6,0,436,4,0,0
4689,0,33,0,1,0,1,0,6,1,436,3,0,1
313,0,23,2,1,0,0,0,0,0,58,3,0,0
4953,1,66,1,1,0,0,0,11,0,275,8,2,1
451,1,46,1,1,0,0,0,2,0,194,10,2,1
4058,1,23,2,0,0,0,0,2,1,44,6,1,0
3611,0,36,0,1,0,0,0,0,0,141,4,0,0
6176,0,57,1,0,0,0,0,7,0,436,1,0,0
3350,0,35,0,1,0,0,0,2,1,287,7,1,0
2596,1,50,1,0,0,0,0,2,0,318,1,0,1
7195,0,35,0,1,0,0,0,8,1,44,7,1,1
6250,0,33,0,1,0,0,0,0,1,44,2,0,0
1557,0,26,0,1,0,0,0,0,0,64,7,1,0
4792,0,45,1,0,0,0,0,3,0,383,1,0,1
1657,0,51,1,0,0,0,0,0,1,44,1,0,0
3299,0,21,2,1,0,0,0,1,0,59,7,1,1
2861,0,36,0,0,0,0,0,9,1,436,4,0,1
4705,0,36,0,1,0,0,1,16,1,44,8,2,1
632,0,23,2,0,0,2,0,3,0,225,5,1,1
