Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4613,0,27,0,0,0,0,0,2,0,143,3,0,1
3839,0,24,2,0,0,0,2,6,0,46,10,2,0
3730,0,55,1,0,0,0,0,1,0,166,1,0,1
3836,1,29,0,1,0,0,0,0,0,39,3,0,0
461,0,33,0,1,0,0,0,4,0,361,8,2,1
1801,0,27,0,0,0,0,0,1,0,361,3,0,0
750,0,50,1,1,0,0,0,7,0,8,2,0,0
3464,0,42,0,1,0,0,0,1,1,118,1,0,0
2192,0,30,0,1,0,0,0,0,0,145,1,0,0
4093,1,41,0,0,0,0,0,1,1,34,2,0,0
4275,0,27,0,1,0,0,0,2,1,239,2,0,0
3929,0,45,1,0,0,0,0,2,0,265,2,0,0
713,0,35,0,1,0,0,0,0,0,161,1,0,0
2526,0,23,2,1,0,0,0,0,0,145,5,1,0
3941,0,30,0,1,0,0,0,2,1,34,2,0,0
433,0,22,2,1,0,1,0,3,0,361,7,1,0
1427,0,37,0,1,0,0,0,4,0,361,4,0,0
2411,0,33,0,0,0,0,0,0,0,265,6,1,1
1675,0,54,1,0,0,0,0,0,1,275,1,0,0
2581,0,55,1,1,0,0,0,0,1,354,1,0,0
4563,0,27,0,1,0,0,0,10,0,119,7,1,0
333,1,35,0,1,0,0,0,12,1,315,2,0,0
3746,0,41,0,1,0,0,0,19,0,361,8,2,0
1674,1,36,0,1,0,0,0,1,1,34,1,0,0
1762,0,31,0,1,0,0,0,0,1,213,5,1,0
2755,0,28,0,0,0,0,0,5,1,361,7,1,0
1745,0,24,2,1,0,0,0,1,1,71,2,0,0
3051,0,51,1,0,0,0,0,3,0,361,2,0,0
98,0,48,1,0,0,0,0,2,1,34,2,0,0
3200,0,57,1,1,0,0,0,8,1,194,7,1,0
865,1,45,1,0,0,0,0,5,1,87,2,0,0
2596,0,21,2,1,1,0,0,1,0,361,8,2,1
283,0,29,0,1,0,0,0,2,0,361,6,1,0
4369,0,35,0,0,0,0,0,0,1,121,2,0,0
1837,0,35,0,0,0,0,0,2,1,34,3,0,0
2933,1,24,2,0,0,0,0,0,1,241,10,2,0
3205,0,32,0,1,0,0,0,0,1,34,1,0,0
1560,0,56,1,0,0,0,0,5,0,271,2,0,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
3639,0,42,0,1,0,0,0,7,0,119,1,0,0
3456,0,23,2,0,0,0,0,0,1,118,4,0,0
1828,0,48,1,1,0,0,0,0,0,145,1,0,0
4530,0,26,0,0,0,0,0,1,0,361,5,1,0
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
1640,0,24,2,1,0,0,0,0,1,34,2,0,0
1119,0,45,1,1,0,0,0,0,0,161,1,0,0
371,1,30,0,1,0,0,0,0,1,34,3,0,0
124,1,28,0,1,0,0,0,0,0,8,8,2,0
4652,0,67,1,0,0,0,0,1,0,166,3,0,0
2301,0,36,0,1,0,0,0,8,1,361,2,0,0
4728,0,25,0,1,0,0,0,1,0,143,2,0,0
4066,1,36,0,1,0,0,0,1,1,34,1,0,0
4224,0,63,1,1,0,0,0,2,1,354,1,0,0
4418,0,25,0,1,0,0,0,7,0,166,10,2,0
2415,0,59,1,1,0,0,0,1,1,34,1,0,0
4612,0,32,0,1,2,1,0,9,0,238,10,2,0
1574,0,23,2,1,0,0,0,0,0,6,2,0,0
749,0,50,1,0,0,0,0,8,0,361,2,0,0
4497,0,63,1,1,0,0,0,16,1,34,9,2,0
3560,0,23,2,1,0,0,0,1,0,166,2,0,0
2481,0,22,2,1,0,0,0,2,1,34,6,1,1
174,0,27,0,0,0,0,0,0,0,166,6,1,1
3437,0,33,0,1,0,0,0,0,1,34,1,0,0
3312,0,46,1,1,0,0,0,18,0,151,7,1,0
3822,0,51,1,1,0,0,0,0,1,34,1,0,0
1223,1,28,0,1,0,0,0,2,1,34,2,0,0
4584,1,32,0,1,0,0,0,1,0,361,2,0,0
3399,0,19,2,1,0,0,0,1,0,98,4,0,1
111,0,56,1,0,0,0,0,0,0,265,1,0,0
4273,0,27,0,1,0,0,0,5,0,361,10,2,1
4664,0,34,0,0,0,0,0,1,0,265,5,1,0
2416,1,37,0,1,0,0,0,4,1,361,5,1,0
4614,0,23,2,1,0,0,0,0,0,107,4,0,0
862,0,58,1,0,0,0,0,2,0,39,3,0,0
1632,1,32,0,1,0,0,0,0,0,150,2,0,0
399,1,38,0,1,0,0,0,1,0,289,1,0,0
2326,1,29,0,1,0,0,0,0,0,166,2,0,0
105,0,62,1,1,0,0,0,8,0,265,4,0,0
172,1,48,1,1,0,0,0,0,0,13,2,0,0
1319,0,40,0,1,0,0,0,0,0,312,2,0,0
4,0,44,0,1,0,0,0,0,1,34,1,0,0
2699,0,25,0,1,0,0,0,1,0,265,6,1,0
2237,1,23,2,0,0,0,0,1,1,34,6,1,0
4056,0,38,0,0,0,0,0,5,0,119,4,0,0
1221,0,54,1,0,0,0,0,0,1,34,1,0,0
232,0,49,1,1,0,0,0,3,0,161,5,1,0
2936,0,32,0,0,0,0,0,0,0,161,1,0,1
1180,0,27,0,1,0,0,0,3,0,361,3,0,0
584,0,30,0,1,0,0,0,5,0,107,4,0,1
2793,1,42,0,0,0,0,0,3,0,139,5,1,0
1646,0,74,1,0,0,0,0,0,1,87,1,0,0
4330,1,49,1,0,0,0,0,0,0,285,1,0,0
2530,0,39,0,1,0,0,0,7,0,20,8,2,1
2203,0,44,0,0,0,0,0,0,0,161,4,0,0
44,0,22,2,0,0,0,0,0,0,166,8,2,0
618,0,21,2,1,0,0,0,2,0,265,9,2,1
463,0,24,2,1,0,0,0,1,1,34,6,1,0
2810,0,43,0,1,0,0,0,1,1,191,1,0,0
2324,0,45,1,1,0,0,0,0,1,174,1,0,0
1554,1,20,2,1,0,0,0,0,0,166,5,1,0
314,0,58,1,1,0,0,0,1,0,248,1,0,0
3352,0,77,1,1,0,0,0,0,1,87,1,0,0
527,1,37,0,1,0,0,0,3,0,285,7,1,0
3685,0,47,1,0,0,0,0,2,1,90,1,0,0
742,0,37,0,1,2,0,0,18,1,34,9,2,0
1315,0,36,0,1,0,0,0,0,1,34,1,0,0
1238,0,21,2,1,0,0,0,3,0,161,6,1,1
2978,0,33,0,1,0,0,0,0,0,48,3,0,0
3121,0,53,1,1,0,0,0,6,0,361,2,0,0
2130,1,30,0,1,0,1,0,4,0,265,6,1,0
733,0,32,0,0,0,0,0,6,1,34,5,1,0
3226,0,27,0,1,0,0,0,8,1,80,8,2,0
2158,0,49,1,1,0,0,0,1,1,26,7,1,0
2738,1,25,0,0,0,0,0,6,0,361,7,1,0
3876,0,46,1,0,0,0,0,0,1,34,1,0,0
2389,0,45,1,1,0,0,0,1,1,34,1,0,0
660,0,42,0,0,0,0,0,0,1,191,1,0,0
4183,0,44,0,1,0,0,0,2,1,361,7,1,0
2024,0,21,2,1,1,1,0,2,0,361,6,1,0
3657,0,34,0,0,0,1,0,15,0,265,7,1,0
1020,0,29,0,1,0,0,0,7,0,361,3,0,0
3797,1,27,0,1,0,0,0,0,1,275,3,0,0
1011,1,47,1,1,0,0,0,1,0,14,6,1,0
737,1,54,1,1,0,0,0,0,1,90,1,0,0
3436,1,41,0,1,0,0,0,0,0,17,1,0,0
966,0,34,0,0,0,0,1,0,0,16,2,0,0
353,0,35,0,1,0,0,0,0,0,166,7,1,0
3322,0,33,0,0,0,0,0,1,0,361,4,0,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
2644,0,27,0,0,0,0,0,0,1,34,2,0,0
1993,0,41,0,1,0,0,0,8,0,145,4,0,0
87,0,32,0,1,0,0,0,11,0,226,6,1,1
2899,1,26,0,1,0,0,0,4,1,34,7,1,1
291,1,50,1,1,0,0,0,3,0,13,2,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
811,0,24,2,1,0,0,0,5,0,264,6,1,0
3185,0,30,0,1,0,0,0,2,0,361,1,0,0
1709,0,60,1,0,0,0,0,3,1,315,1,0,0
3663,0,22,2,1,0,0,0,0,0,53,7,1,1
3899,0,79,1,0,0,0,0,1,1,113,1,0,0
4433,0,22,2,1,0,0,0,0,1,34,4,0,0
2446,0,44,0,1,0,0,0,0,1,362,1,0,1
1369,0,34,0,1,0,0,0,3,0,361,7,1,0
4122,0,28,0,0,0,0,0,1,0,361,10,2,0
211,0,21,2,1,0,1,0,3,0,166,5,1,0
4419,0,26,0,0,0,0,0,0,0,13,2,0,0
4181,0,23,2,1,0,0,1,5,0,136,7,1,1
11,0,37,0,1,0,0,0,0,1,34,1,0,0
449,0,36,0,1,0,0,0,0,1,34,7,1,1
1779,0,28,0,0,0,0,1,2,1,123,4,0,0
3545,0,24,2,1,0,0,0,0,0,185,5,1,0
72,0,31,0,0,0,0,0,13,0,361,10,2,1
2641,0,27,0,1,0,0,0,4,0,361,5,1,1
1937,0,38,0,1,0,0,0,1,1,34,1,0,0
3625,0,28,0,0,0,0,0,0,0,193,3,0,1
17,0,27,0,1,0,0,0,8,0,59,3,0,1
3014,0,21,2,1,0,0,0,0,0,46,5,1,0
2482,0,57,1,0,0,0,0,1,1,91,4,0,0
2875,0,55,1,1,0,0,0,0,0,133,1,0,0
1316,0,62,1,1,0,0,0,0,1,34,1,0,0
4641,0,26,0,0,0,0,0,0,0,319,4,0,0
270,1,22,2,1,0,0,0,0,0,238,7,1,0
2398,0,35,0,1,0,0,0,5,1,282,2,0,0
3340,0,20,2,1,0,0,1,2,0,273,7,1,1
325,0,38,0,1,0,0,0,0,0,319,5,1,0
3301,0,36,0,0,0,0,0,11,1,34,6,1,1
1520,0,28,0,0,0,0,0,3,0,361,3,0,0
746,0,24,2,1,0,0,0,1,0,293,2,0,0
3308,0,61,1,0,0,0,0,0,1,212,1,0,0
1768,0,54,1,0,0,0,0,1,0,166,1,0,0
1578,0,33,0,1,0,0,0,0,0,20,1,0,0
974,0,39,0,1,0,0,0,1,0,238,2,0,1
1499,1,40,0,1,0,0,0,0,0,166,1,0,0
2567,0,28,0,1,0,0,0,7,1,286,3,0,1
860,0,22,2,1,0,0,0,0,0,161,5,1,0
4352,0,33,0,0,0,0,0,0,1,34,1,0,0
634,0,22,2,1,1,1,0,6,0,361,7,1,1
3018,1,49,1,0,0,0,0,2,0,265,2,0,0
1322,0,27,0,1,0,1,0,1,0,166,4,0,0
1036,0,34,0,1,0,0,0,15,0,361,7,1,0
4476,0,32,0,1,0,0,0,4,0,119,6,1,1
1977,0,49,1,0,0,0,0,1,1,91,1,0,0
2903,0,25,0,1,0,1,0,7,0,285,10,2,1
2288,0,23,2,1,0,0,0,2,1,286,7,1,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
789,0,23,2,1,0,1,0,1,1,160,10,2,0
3378,0,26,0,1,0,0,0,7,0,264,6,1,0
3023,0,28,0,0,0,0,0,1,1,34,2,0,0
2748,0,23,2,0,0,0,0,3,1,212,8,2,1
614,0,28,0,1,0,0,0,1,0,145,5,1,0
2376,0,34,0,1,0,0,0,0,0,264,3,0,0
1458,1,47,1,0,0,0,0,0,0,39,1,0,0
227,0,39,0,1,0,0,0,0,1,34,1,0,0
186,0,26,0,1,0,0,0,1,1,34,8,2,1
3585,0,59,1,1,0,0,0,4,1,361,1,0,0
