Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4702,0,26,0,1,0,0,0,2,1,341,2,0,0
286,0,34,0,0,0,0,0,0,1,90,1,0,0
800,0,49,1,1,0,0,0,3,0,265,2,0,0
4217,0,38,0,1,0,0,0,4,1,34,2,0,0
934,0,62,1,1,0,0,0,15,0,361,9,2,0
2429,0,58,1,0,0,0,0,1,0,361,1,0,0
4079,0,31,0,1,0,0,0,3,0,150,6,1,0
4228,0,26,0,1,0,1,0,3,1,212,6,1,0
1204,0,24,2,1,0,0,0,2,0,53,4,0,0
3690,1,42,0,0,0,0,0,0,1,90,2,0,0
4672,0,24,2,1,0,0,0,0,1,34,3,0,0
3320,0,26,0,1,0,0,0,1,0,352,2,0,0
2791,0,50,1,1,0,0,0,0,1,34,1,0,0
3197,0,45,1,1,0,0,0,1,0,361,3,0,0
537,1,24,2,1,0,0,0,1,1,34,5,1,1
911,0,43,0,0,0,0,0,2,0,361,1,0,0
1801,0,27,0,0,0,0,0,1,0,361,3,0,0
4360,1,39,0,1,0,0,0,1,0,361,5,1,0
1481,0,46,1,1,0,0,0,0,1,361,1,0,0
2385,0,30,0,1,0,0,0,1,1,34,4,0,0
73,0,56,1,1,0,0,0,8,0,361,9,2,0
2076,0,21,2,1,0,0,0,0,0,166,5,1,1
1391,1,32,0,1,0,0,0,0,1,34,1,0,0
655,0,25,0,1,0,0,0,0,0,52,3,0,0
1489,0,23,2,1,0,0,0,2,0,361,6,1,0
1367,0,38,0,0,0,0,0,0,1,34,3,0,1
357,0,27,0,1,0,0,0,0,0,67,5,1,0
4314,0,20,2,1,0,0,0,0,1,26,4,0,0
2481,0,22,2,1,0,0,0,2,1,34,6,1,1
4538,1,25,0,1,0,1,2,14,0,53,6,1,0
351,0,25,0,0,0,0,0,0,0,264,3,0,0
2946,0,22,2,1,1,0,0,1,1,34,7,1,0
2647,1,24,2,0,0,0,0,0,0,352,8,2,0
4642,0,24,2,1,0,0,0,0,1,354,6,1,1
2199,0,39,0,1,0,0,0,3,0,361,2,0,0
1467,0,44,0,1,0,0,0,0,1,118,1,0,0
1902,0,37,0,1,0,0,0,0,0,265,9,2,0
867,1,53,1,0,0,0,0,1,1,34,3,0,0
2051,0,25,0,1,0,0,1,1,1,241,8,2,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
2374,0,44,0,0,0,0,0,5,0,361,2,0,0
1924,0,44,0,1,0,0,0,0,0,361,2,0,0
3057,0,22,2,0,0,1,0,2,0,221,9,2,1
278,0,22,2,1,0,0,0,3,0,166,7,1,0
1797,0,26,0,0,0,0,0,0,1,118,2,0,0
4631,1,35,0,1,0,0,1,5,0,8,7,1,1
3965,1,30,0,0,0,0,0,0,1,34,2,0,0
2972,0,21,2,0,0,0,0,0,0,139,3,0,1
3776,1,26,0,0,0,0,0,1,1,26,4,0,0
835,0,32,0,1,0,0,0,0,1,34,2,0,0
2717,0,50,1,1,0,0,0,0,0,265,1,0,0
3881,0,64,1,1,0,0,0,1,1,114,1,0,0
1695,0,23,2,1,0,0,0,5,1,286,10,2,1
3558,0,39,0,1,0,0,0,0,0,13,1,0,0
429,0,23,2,1,0,0,0,4,0,361,7,1,0
252,0,60,1,1,0,0,0,1,0,361,1,0,0
481,0,21,2,0,0,0,0,0,1,34,2,0,0
1097,0,32,0,1,0,0,0,1,1,113,2,0,0
501,1,25,0,1,0,0,0,1,1,361,9,2,0
2526,0,23,2,1,0,0,0,0,0,145,5,1,0
3183,0,32,0,1,0,0,0,6,0,264,6,1,1
2277,0,43,0,0,0,0,0,2,0,219,1,0,0
992,0,51,1,1,0,0,0,2,0,166,1,0,0
4728,0,25,0,1,0,0,0,1,0,143,2,0,0
452,0,23,2,1,0,0,1,2,1,34,10,2,1
3955,0,50,1,0,0,0,0,2,0,361,2,0,1
4378,0,22,2,1,0,0,0,4,1,117,6,1,0
3625,0,28,0,0,0,0,0,0,0,193,3,0,1
2917,0,31,0,1,0,0,0,2,0,166,2,0,0
533,0,30,0,1,0,0,0,0,0,145,1,0,0
4626,1,24,2,1,0,0,0,1,1,34,3,0,0
3814,0,35,0,0,0,0,0,0,0,238,2,0,0
2660,0,32,0,1,0,0,0,9,0,293,4,0,0
1458,1,47,1,0,0,0,0,0,0,39,1,0,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
1565,0,56,1,0,0,0,0,1,1,318,1,0,0
4577,0,45,1,0,0,0,0,0,0,258,3,0,0
337,0,30,0,1,0,0,0,7,1,34,4,0,0
1853,0,35,0,0,0,0,0,2,0,36,5,1,1
2779,0,53,1,0,0,0,0,1,0,98,1,0,0
1372,0,35,0,1,0,0,0,2,1,34,2,0,0
1165,0,49,1,1,0,0,0,1,0,145,1,0,0
2486,1,39,0,1,0,2,0,22,0,265,10,2,1
3779,0,29,0,0,0,0,0,1,0,136,1,0,0
3041,1,58,1,0,0,0,0,1,1,91,2,0,0
982,1,60,1,0,0,0,0,2,0,8,1,0,0
1390,0,30,0,1,0,0,0,2,0,361,2,0,0
2822,0,24,2,0,0,0,0,0,0,214,2,0,0
