Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3281,0,33,0,0,0,0,0,10,0,166,9,2,0
3518,0,41,0,1,0,0,0,2,1,34,2,0,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
2289,0,50,1,0,0,0,0,2,0,265,3,0,0
1511,0,35,0,1,3,0,0,13,0,265,10,2,0
790,0,56,1,1,0,0,0,0,0,201,1,0,0
1618,0,55,1,1,0,0,0,1,0,265,4,0,0
2844,0,28,0,1,0,0,0,2,0,166,8,2,0
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
4728,0,25,0,1,0,0,0,1,0,143,2,0,0
3782,0,21,2,0,0,0,0,1,0,53,3,0,0
3961,0,52,1,0,0,0,0,1,0,44,1,0,0
1192,0,19,2,1,1,0,0,1,0,361,9,2,0
2944,0,38,0,1,0,0,0,2,1,118,2,0,0
1036,0,34,0,1,0,0,0,15,0,361,7,1,0
368,0,38,0,1,0,0,0,0,0,48,1,0,0
1121,0,21,2,1,0,0,0,1,0,166,5,1,1
3557,1,36,0,1,0,0,0,1,1,34,2,0,0
1639,0,19,2,1,0,0,0,0,1,34,9,2,1
3936,0,39,0,0,0,0,0,8,0,361,6,1,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
2058,1,50,1,1,0,0,0,0,1,34,1,0,0
2482,0,57,1,0,0,0,0,1,1,91,4,0,0
1751,0,31,0,0,0,0,0,6,1,91,7,1,0
7,0,21,2,0,0,0,0,1,0,173,3,0,1
2730,1,30,0,1,0,0,0,0,0,169,2,0,0
4365,0,50,1,1,0,0,0,5,0,150,1,0,1
2016,0,29,0,1,0,0,0,5,0,248,10,2,0
1502,1,45,1,1,0,0,0,1,0,8,4,0,0
4297,0,26,0,0,0,0,0,2,0,248,2,0,0
2191,0,21,2,0,0,0,0,1,1,34,4,0,1
3496,1,24,2,0,0,0,0,0,1,34,5,1,0
4741,0,57,1,1,0,0,0,0,0,20,1,0,0
3036,0,28,0,0,0,0,0,2,0,265,7,1,0
271,0,53,1,1,0,0,0,11,0,361,6,1,0
1830,0,29,0,1,0,0,1,1,1,241,2,0,0
3221,0,43,0,0,0,0,0,0,1,34,4,0,0
1225,0,34,0,1,0,0,0,2,0,150,4,0,0
4151,0,25,0,0,0,0,0,2,0,265,6,1,0
1472,0,33,0,0,0,0,0,1,1,315,3,0,0
