Unnamed: 0,Position,Oral,Written,Race,y
1,0,80.0,95,0,0
88,1,50.42,75,0,1
101,1,49.58,67,0,1
50,1,68.33,91,0,0
113,1,40.83,64,1,1
18,0,68.57,74,1,0
23,0,78.57,64,0,1
102,1,60.0,60,0,1
70,1,58.33,79,0,0
108,1,44.17,66,1,1
32,0,58.57,65,1,1
97,1,42.5,73,1,1
19,0,82.38,64,0,0
83,1,64.58,69,0,1
109,1,45.42,65,0,1
20,0,56.67,81,0,0
34,0,67.62,56,1,1
84,1,79.17,59,0,1
27,0,60.48,75,1,1
86,1,55.0,73,0,1
47,1,80.83,84,0,0
54,1,77.5,76,1,0
96,1,56.25,64,1,1
35,0,57.14,61,1,1
30,0,67.14,65,1,1
3,0,88.57,76,0,0
93,1,50.42,71,1,1
87,1,66.25,65,1,1
110,1,55.83,58,1,1
46,1,73.75,91,0,0
