Unnamed: 0,Position,Oral,Written,Race,y
111,1,54.58,58,0,1
19,0,82.38,64,0,0
24,0,71.43,68,0,1
73,1,73.75,68,0,0
16,0,73.33,74,0,0
46,1,73.75,91,0,0
109,1,45.42,65,0,1
65,1,72.5,72,0,0
5,0,76.19,82,1,0
33,0,48.57,69,0,1
34,0,67.62,56,1,1
114,1,52.08,56,1,1
117,1,45.83,46,1,1
42,1,87.5,87,0,0
108,1,44.17,66,1,1
75,1,64.58,73,0,1
29,0,52.38,77,1,1
10,0,87.62,69,0,0
43,1,77.5,91,0,0
28,0,57.14,75,0,1
26,0,59.05,76,0,1
14,0,76.67,74,0,0
112,1,58.75,55,1,1
99,1,55.0,64,1,1
63,1,66.67,76,0,0
53,1,58.75,89,0,0
76,1,70.83,68,1,1
67,1,55.0,82,1,0
4,0,76.19,84,0,0
83,1,64.58,69,0,1
47,1,80.83,84,0,0
62,1,70.83,74,1,0
102,1,60.0,60,0,1
86,1,55.0,73,0,1
37,0,42.86,67,1,1
105,1,57.92,58,0,1
40,0,54.76,49,1,1
60,1,65.83,80,1,0
101,1,49.58,67,0,1
92,1,71.67,57,0,1
31,0,55.24,68,0,1
91,1,51.67,71,1,1
61,1,78.33,70,0,0
104,1,60.83,58,1,1
13,0,73.81,77,0,0
49,1,63.75,95,0,0
21,0,70.95,70,1,0
36,0,70.48,50,1,1
59,1,87.5,66,0,0
69,1,65.83,74,0,0
25,0,71.43,68,0,1
9,0,84.29,72,0,0
6,0,76.19,82,0,0
103,1,46.25,68,1,1
89,1,57.5,70,1,1
38,0,53.81,58,0,1
81,1,51.67,79,0,1
27,0,60.48,75,1,1
79,1,51.25,80,0,1
97,1,42.5,73,1,1
78,1,58.75,76,0,1
107,1,44.58,66,0,1
52,1,73.75,81,0,0
82,1,70.83,65,1,1
96,1,56.25,64,1,1
98,1,51.25,67,1,1
