Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
10441,23,4,111450,2,8,4,8,4,1,0,0,0,38,39,0
16548,25,4,176756,9,13,4,3,3,0,0,0,0,40,39,0
28402,53,1,181677,15,10,0,6,1,0,0,0,0,40,39,0
18773,45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
12161,20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
4084,28,4,407672,15,10,0,3,4,0,1,0,0,40,39,0
11322,58,7,69579,15,10,6,10,1,0,1,0,0,20,39,0
1659,55,6,179715,0,6,2,3,0,0,0,0,0,18,39,0
31396,23,4,118023,15,10,4,4,1,0,0,0,0,45,0,0
19186,23,4,234460,5,4,4,7,3,1,1,0,0,40,6,0
15529,45,6,298130,11,9,2,4,0,0,0,0,0,25,39,0
7197,30,4,211028,11,9,4,1,1,0,1,0,0,45,39,0
14953,56,4,121362,9,13,0,8,1,0,1,0,0,32,39,0
23753,41,4,353541,11,9,2,7,0,0,0,0,0,40,26,0
18653,35,4,240389,15,10,2,12,0,0,0,0,0,43,39,1
32475,22,4,67234,11,9,4,6,4,0,0,0,0,45,39,0
1306,29,4,256956,8,11,4,7,1,0,0,0,0,40,39,0
4168,23,4,125491,15,10,4,8,1,1,1,0,0,35,40,0
22952,35,4,56201,15,10,2,5,0,0,0,0,0,40,26,0
18810,26,4,190027,0,6,0,6,1,0,1,0,0,30,39,0
19274,45,2,144940,12,14,0,10,4,1,1,0,0,40,39,0
8752,31,2,158092,15,10,4,1,3,0,1,0,0,35,39,0
20842,52,4,194259,11,9,0,12,1,0,1,0,0,40,11,0
1808,73,2,232871,5,4,2,11,0,0,0,2228,0,10,39,0
30803,47,4,187563,11,9,2,7,0,0,0,0,0,40,39,0
19978,20,4,39477,15,10,4,10,1,0,1,0,0,30,39,0
29049,34,4,98101,5,4,2,14,0,0,0,0,0,40,39,0
30772,24,4,206827,15,10,4,12,3,0,1,5060,0,30,39,0
16980,54,6,30908,5,4,2,5,0,0,0,0,0,60,39,0
22678,31,4,142675,15,10,4,4,3,0,0,0,0,40,39,0
2144,34,4,209317,11,9,2,14,0,0,0,0,0,40,33,0
11467,44,6,37618,11,9,2,5,0,0,0,0,0,40,39,1
1558,25,4,352057,11,9,4,14,1,0,0,0,0,65,39,0
5598,24,4,200997,11,9,4,6,3,0,0,0,0,45,39,0
14119,23,4,122346,11,9,4,12,3,0,0,0,0,40,39,0
23125,31,4,339482,3,2,2,7,0,0,0,0,0,40,26,0
20975,63,7,99823,15,10,2,11,0,0,0,0,0,32,39,0
27674,49,4,191277,15,10,2,8,0,0,0,0,0,40,39,0
30720,52,4,35576,11,9,6,3,1,0,0,0,0,40,39,0
25,56,2,216851,9,13,2,13,0,0,0,0,0,40,39,1
6138,21,4,29810,11,9,4,8,1,0,1,0,0,50,39,0
30690,39,4,91367,12,14,2,4,0,0,0,0,1848,45,39,1
7166,39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
12825,26,4,144483,8,11,0,12,3,0,1,594,0,35,39,0
27962,23,7,56402,15,10,2,10,0,0,0,0,0,30,39,0
19823,23,4,174413,9,13,4,4,1,0,1,0,0,40,39,0
3034,30,4,398827,11,9,1,1,0,0,0,0,0,60,39,0
19189,35,4,172694,11,9,2,7,0,1,0,0,0,40,39,0
18170,52,4,155233,15,10,0,1,4,0,1,0,0,40,39,0
22503,59,2,93211,9,13,2,4,5,0,1,0,0,22,39,1
3791,23,4,249277,11,9,4,4,3,1,0,0,0,75,39,0
19714,19,4,109005,15,10,4,10,3,0,1,0,0,40,39,0
2116,37,4,35330,11,9,0,3,1,0,0,0,1669,55,39,0
22524,46,4,330416,15,10,2,1,0,0,0,0,0,40,39,0
3360,57,5,42959,9,13,2,12,5,0,1,0,0,40,39,1
18762,31,4,156493,11,9,4,10,3,0,0,0,0,40,39,0
29289,30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,1
25998,43,2,413760,15,10,5,3,1,1,0,0,0,40,39,0
19915,28,4,195573,11,9,2,14,0,0,0,0,0,50,39,0
19692,26,2,220656,9,13,4,10,3,1,0,0,0,38,9,0
15349,46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,1
12885,25,4,111675,15,10,2,12,0,0,0,0,0,43,39,0
15252,53,2,176059,12,14,0,10,4,0,1,0,0,50,39,0
14977,36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,1
8614,32,4,193042,14,15,2,12,0,0,0,15024,0,60,39,1
27182,58,1,139290,9,13,2,1,0,0,0,0,0,40,39,1
19004,21,4,267040,0,6,4,10,4,1,1,0,0,40,39,0
18397,32,4,205528,11,9,0,1,4,0,1,0,0,40,39,0
20006,41,4,95168,11,9,4,7,4,1,1,0,0,40,39,0
31617,28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
32405,33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
10367,42,4,204235,15,10,2,10,0,0,0,0,0,40,39,1
11033,43,4,135606,12,14,0,4,1,0,1,0,0,50,39,1
23406,35,4,220595,11,9,2,3,0,0,0,0,0,40,39,0
17341,43,4,88913,15,10,4,6,3,1,1,1055,0,40,39,0
15401,26,4,165510,11,9,0,3,4,0,0,0,0,40,39,0
24835,52,4,162238,9,13,2,10,0,0,0,0,0,38,39,1
30768,53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,1
20044,65,6,175202,11,9,2,4,0,0,0,0,0,24,39,0
7114,39,4,165799,11,9,2,4,0,0,0,0,0,40,39,0
31401,26,2,30793,9,13,2,10,5,0,1,0,0,55,39,1
26803,53,2,192982,12,14,2,1,0,0,0,0,0,38,39,1
31393,26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
25165,25,4,233461,7,12,4,13,1,0,0,0,0,30,39,0
10989,60,2,124987,9,13,2,10,0,0,0,7298,0,40,39,1
6251,23,4,193949,9,13,4,12,3,0,1,0,0,60,39,0
14598,44,4,77313,11,9,0,1,4,0,1,0,0,40,39,0
12454,42,4,30824,12,14,0,10,1,0,1,2354,0,16,39,0
21661,21,4,124589,11,9,4,12,3,0,1,0,0,40,39,0
28697,71,4,97870,12,14,0,10,1,0,1,0,0,15,11,0
9680,29,4,115677,9,13,4,13,1,0,0,0,0,40,39,0
30701,53,4,183973,1,7,2,7,0,0,0,0,0,48,39,1
8125,53,6,35295,9,13,4,12,4,0,0,0,0,60,39,1
2027,35,4,154410,11,9,4,6,1,0,0,0,0,40,39,0
28902,42,4,29320,9,13,2,10,0,0,0,0,0,40,39,0
14971,36,4,108103,11,9,2,8,0,0,0,0,0,50,39,0
5420,45,4,26781,11,9,2,5,0,1,0,0,0,40,39,0
19262,22,4,268145,9,13,4,12,1,0,1,0,0,40,39,0
24834,30,4,54608,7,12,2,10,0,0,0,0,0,40,39,0
27810,56,4,37394,12,14,2,4,0,0,0,0,0,40,39,0
29723,44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,1
7274,47,5,483596,11,9,2,4,0,0,0,2885,0,32,39,0
26131,43,4,119721,9,13,2,4,0,0,0,0,0,40,39,0
16070,29,4,253003,11,9,4,6,1,0,0,0,0,16,39,0
28375,39,4,240841,15,10,4,8,1,0,1,0,0,25,39,0
3602,72,6,52138,10,16,2,10,0,0,0,0,2392,25,39,1
17210,41,4,170866,9,13,2,4,0,0,0,0,0,50,39,1
10138,38,4,101192,15,10,4,8,1,0,0,0,0,40,39,0
27712,41,6,240900,11,9,0,5,2,0,0,0,0,20,39,0
26164,29,4,274010,15,10,4,10,1,0,0,0,0,45,39,0
29644,46,4,148995,11,9,2,12,0,0,0,0,0,40,39,1
6454,40,4,104719,15,10,2,6,0,0,0,0,0,40,39,0
6612,19,4,195985,11,9,4,8,1,0,1,0,0,50,39,0
13043,17,0,275778,6,5,4,0,3,0,1,0,0,25,26,0
2460,38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,1
8051,38,1,238342,9,13,2,12,0,0,0,7688,0,42,39,1
1974,33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
23308,39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
11106,46,4,383384,11,9,2,10,0,0,0,0,0,40,39,0
6014,22,4,505980,11,9,4,6,3,0,0,0,0,40,39,0
25582,44,4,128676,15,10,4,1,1,1,1,0,0,40,39,0
20421,82,4,147729,4,3,6,8,4,0,0,0,0,20,39,0
7180,24,4,100321,9,13,2,10,0,0,0,0,0,45,39,0
6522,20,4,505980,15,10,4,12,3,0,0,0,0,40,39,0
25498,53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
1919,35,4,225330,9,13,4,1,1,0,1,0,0,40,39,0
