Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20683,41,4,320744,9,13,2,10,0,0,0,0,0,40,39,1
8827,35,5,338320,11,9,2,4,0,0,0,0,0,50,39,1
17001,43,4,358199,15,10,2,12,0,0,0,3103,0,40,39,1
24500,20,4,138938,15,10,4,10,3,0,1,0,0,10,39,0
10436,25,2,117833,9,13,4,10,1,0,1,0,0,35,39,0
8158,31,2,58624,11,9,4,14,3,0,0,0,0,40,39,0
1044,24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
16541,34,6,49707,11,9,2,4,0,0,0,0,0,70,39,0
11702,44,4,222434,11,9,0,7,3,0,0,0,0,40,39,0
11049,55,4,381965,9,13,2,3,2,0,0,0,0,40,39,0
21888,17,4,171080,2,8,4,6,3,0,0,0,0,20,39,0
5796,47,1,34845,9,13,2,1,0,0,0,0,0,45,11,1
3966,49,4,101825,12,14,2,10,5,0,1,0,1977,40,39,1
476,17,4,211870,6,5,4,8,1,0,0,0,0,6,39,0
9908,34,4,242460,9,13,2,4,0,0,0,7688,0,40,39,1
4244,42,6,183765,7,12,2,12,0,0,0,0,0,40,0,0
6463,47,4,108510,0,6,2,12,0,0,0,0,0,65,39,0
21562,44,1,191295,9,13,2,4,0,1,0,0,0,48,39,0
15030,32,4,193285,11,9,4,3,3,0,0,0,0,40,39,0
23928,50,4,151580,7,12,2,3,0,0,0,0,0,45,39,0
16885,46,4,128047,15,10,5,12,1,0,0,0,0,42,39,0
19797,58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,1
24305,32,4,168138,7,12,0,12,1,0,0,2597,0,48,39,0
16794,18,0,256179,15,10,4,0,3,0,0,594,0,10,39,0
19518,29,6,181466,11,9,2,12,0,0,0,0,0,35,39,0
6284,41,0,149385,11,9,4,0,1,0,1,0,0,30,39,0
4200,18,0,395567,1,7,4,0,3,0,0,0,0,40,39,0
6102,18,5,38307,1,7,4,5,3,0,0,0,0,30,39,0
10245,54,4,38795,6,5,5,3,4,0,0,0,0,40,39,0
5515,21,7,140764,15,10,4,1,3,0,1,0,0,12,39,0
2202,55,4,227158,9,13,6,1,4,0,1,0,0,40,39,0
15160,53,4,135840,9,13,2,10,0,0,0,0,0,55,39,1
5742,42,4,196001,11,9,5,1,4,0,1,0,0,40,39,0
8435,19,4,183258,15,10,4,1,3,0,0,0,0,40,39,0
15709,44,6,104196,11,9,2,4,0,0,0,0,0,84,39,0
2912,40,4,96055,11,9,5,1,4,0,1,0,0,45,39,0
