Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
506,19,4,249609,15,10,4,11,3,0,0,0,0,8,39,0
22255,25,4,143267,11,9,4,1,1,0,1,0,0,48,39,0
24993,49,4,189498,11,9,2,12,0,0,0,0,0,50,39,1
23969,29,4,91547,15,10,4,12,1,0,1,0,0,40,39,0
15579,61,0,116230,9,13,2,0,0,0,0,0,0,40,39,1
9111,19,7,354104,15,10,4,10,3,0,0,0,0,10,39,0
6354,30,4,74966,8,11,2,1,5,0,1,0,0,24,39,0
9940,33,4,124407,9,13,4,10,1,0,1,0,0,40,39,0
24935,22,4,194848,11,9,4,5,3,0,0,0,0,40,39,0
15458,56,4,346033,6,5,0,1,1,0,0,0,0,40,39,0
5080,30,4,211840,15,10,5,12,4,1,1,0,0,16,39,0
9971,17,4,168807,5,4,4,3,1,0,0,0,0,45,39,0
19155,32,4,440129,15,10,2,6,0,0,0,0,0,38,26,0
12048,22,4,353039,11,9,4,3,4,0,1,0,0,36,26,0
14659,27,4,164924,11,9,4,3,1,0,0,0,0,40,39,0
21654,57,2,190748,15,10,0,4,4,0,1,0,0,35,39,0
9488,38,4,129591,15,10,2,3,0,0,0,0,0,40,39,0
2988,29,4,112754,15,10,4,3,3,0,0,0,0,40,39,0
5639,37,4,126569,12,14,2,13,0,0,0,0,0,60,39,1
22981,56,7,83696,9,13,5,10,1,0,1,0,0,38,0,0
20110,47,1,160647,11,9,5,1,4,0,1,0,0,40,39,0
20323,34,1,143766,7,12,4,1,1,0,0,0,0,40,39,0
8452,72,4,195184,11,9,6,9,4,0,1,0,0,12,5,0
22847,42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
13257,49,4,50474,11,9,2,4,0,0,0,0,0,40,39,0
13918,55,4,308118,9,13,6,7,4,0,1,0,0,40,0,0
5784,33,4,159442,9,13,2,8,5,0,1,0,0,40,39,0
21575,39,4,219155,11,9,2,7,0,0,0,0,0,43,39,0
5927,22,4,217961,15,10,4,14,3,0,0,0,1719,30,39,0
