Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
906,0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
24,3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
706,1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
958,0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
355,1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
858,0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
491,1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
786,3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
478,1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
554,1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
428,3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
12,1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
781,3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
985,0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
629,3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
999,1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
735,1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
791,3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
711,0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
202,3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
630,0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
648,2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
184,1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
278,3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
466,0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
133,3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
507,1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
569,0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
366,3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
344,2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
125,0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
883,3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
574,1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
359,0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
26,3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
42,1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
547,3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
612,0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
70,3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
297,3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
950,1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
207,1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
316,0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
113,3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
233,1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
336,1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
952,1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
465,0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
583,1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
27,2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
944,0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
204,3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
863,3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
232,3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
992,0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
512,2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
93,2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
587,0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
917,0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
618,1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
779,1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
318,3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
875,1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
171,3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
656,1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
46,3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
744,0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
83,0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
165,3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
908,3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
177,0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
69,3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
816,3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
790,1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
649,0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
918,0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
594,0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
871,2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
831,0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
210,3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
277,0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
533,3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
245,3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
514,3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
436,3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
424,1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
139,2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
296,3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
568,1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
878,0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
538,0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
369,1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
639,0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
383,2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
310,1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
849,0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
22,0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
477,2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
874,0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
208,0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
190,3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
510,0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
321,0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
299,1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
845,1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
212,0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
714,1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
702,2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
363,3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
417,0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
579,3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
663,1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
437,3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
348,3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
509,3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
283,3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
77,1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
