Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
642,3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
914,0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
265,1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
998,0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
621,3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
241,3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
532,3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
489,3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
176,0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
45,3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
977,1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
416,0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
815,1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
156,0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
996,0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
822,0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
991,3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
520,3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
798,3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
243,3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
179,0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
160,3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
777,0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
537,1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
603,3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
653,1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
415,3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
685,3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
778,3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
931,1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
846,3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
676,3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
331,3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
586,0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
740,0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
550,3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
912,1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
606,3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
661,0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
797,3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
71,3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
960,3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
783,1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
632,1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
511,3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
422,1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
16,3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
741,1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
236,1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
159,3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
885,0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
138,1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
600,1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
716,3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
747,0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
880,3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
832,0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
7,1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
445,3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
402,3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
205,0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
52,3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
807,3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
74,0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
395,1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
303,0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
956,2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
860,3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
269,3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
76,0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
238,3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
870,3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
34,2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
137,1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
440,3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
487,3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
659,1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
641,1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
773,3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
662,3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
724,3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
