Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3518,0,38,0,1,0,0,0,4,1,379,1,0,0
6323,1,28,0,1,0,0,0,9,1,436,9,2,1
7015,0,22,2,1,0,0,0,1,0,349,6,1,1
1166,0,20,2,1,0,0,0,2,0,58,10,2,1
913,0,52,1,0,0,0,0,1,0,436,5,1,0
2339,0,45,1,1,0,0,0,17,0,177,7,1,1
4397,0,30,0,1,0,0,0,4,0,436,2,0,0
6538,0,45,1,0,0,0,0,5,0,324,5,1,1
5,0,44,0,1,0,0,0,0,1,44,1,0,0
2434,0,19,2,1,1,0,1,1,0,436,7,1,1
4126,0,31,0,1,0,0,0,1,1,110,5,1,1
5469,0,21,2,1,0,0,0,1,0,194,10,2,1
4518,1,23,2,1,0,0,0,0,0,321,7,1,0
3945,0,29,0,0,0,0,0,2,0,436,2,0,0
4503,0,35,0,1,0,0,0,2,0,17,1,0,0
6132,0,21,2,0,0,0,0,2,0,436,6,1,0
641,0,30,0,1,0,0,0,0,0,65,2,0,0
3043,0,41,0,0,0,0,0,1,0,436,1,0,0
1633,0,22,2,1,0,0,0,1,0,194,9,2,0
2626,0,54,1,0,0,0,0,1,0,194,1,0,0
5876,0,22,2,1,0,0,0,1,1,264,7,1,1
4632,0,25,0,0,0,0,1,3,0,284,7,1,0
6308,1,29,0,0,0,0,0,1,0,322,4,0,1
5515,0,30,0,0,0,0,0,5,0,194,8,2,1
6110,1,58,1,1,0,0,0,1,0,436,5,1,0
5501,1,39,0,1,0,0,0,3,0,29,3,0,0
6517,0,24,2,1,0,5,1,15,0,125,10,2,1
1979,0,21,2,1,0,0,0,1,0,436,6,1,0
3618,1,28,0,0,0,0,0,0,0,318,6,1,0
6497,0,43,0,0,0,0,0,4,1,379,2,0,0
2485,0,38,0,0,0,0,0,0,0,171,1,0,0
2688,0,22,2,1,0,1,0,2,0,436,9,2,0
2812,1,51,1,0,0,0,0,14,0,394,9,2,0
2245,0,27,0,1,0,0,0,7,0,436,5,1,1
7093,0,44,0,1,0,0,0,0,1,44,1,0,1
3837,0,39,0,1,2,2,1,19,0,141,9,2,1
1958,0,50,1,1,0,0,0,0,0,21,1,0,0
5886,1,27,0,1,0,0,0,1,1,44,6,1,1
653,0,27,0,1,0,0,0,13,0,436,7,1,1
4966,0,33,0,0,0,0,0,10,0,194,9,2,0
2310,0,49,1,1,0,0,0,1,0,194,1,0,1
4797,0,39,0,1,0,0,0,2,1,287,3,0,0
2238,0,45,1,1,0,0,0,1,0,436,3,0,0
2499,0,27,0,1,0,0,0,1,1,44,1,0,0
2473,1,36,0,1,0,0,0,1,1,44,1,0,0
4025,1,27,0,1,0,0,0,1,1,250,10,2,0
5872,1,39,0,1,0,0,0,3,1,379,6,1,0
5409,1,38,0,0,0,0,0,0,1,44,1,0,0
1435,0,26,0,1,1,0,0,7,0,436,9,2,1
208,0,43,0,0,0,0,0,11,0,436,5,1,1
3972,0,57,1,0,0,0,0,6,0,194,2,0,0
4243,0,36,0,1,3,0,0,16,0,436,8,2,1
3000,0,62,1,0,0,0,0,3,1,44,1,0,0
3750,1,30,0,1,0,0,0,1,0,436,2,0,0
5443,0,22,2,1,1,0,0,12,0,318,10,2,1
374,0,34,0,0,0,0,0,1,1,44,1,0,0
739,0,34,0,1,0,1,0,10,0,436,7,1,1
6413,1,21,2,1,0,0,0,0,0,60,5,1,1
5272,0,27,0,1,0,0,1,6,0,141,4,0,1
5957,0,38,0,1,0,0,0,0,0,173,1,0,1
5126,0,35,0,0,0,0,0,3,1,428,3,0,0
521,0,48,1,0,0,0,0,1,0,5,7,1,1
5269,1,67,1,1,0,0,0,0,0,15,1,0,0
5057,0,29,0,1,0,0,0,0,1,44,2,0,0
582,1,22,2,0,0,0,0,0,1,44,3,0,0
2814,0,31,0,1,0,0,0,2,0,436,3,0,0
3185,1,27,0,1,0,0,0,4,0,138,6,1,1
307,0,23,2,1,0,0,1,4,1,287,8,2,1
