sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,19,2,1,0,0,0,0,1,123,8,2,1
0,46,1,1,0,0,0,0,1,34,1,0,0
0,35,0,0,0,0,0,2,1,34,1,0,0
0,39,0,1,0,0,0,0,0,238,1,0,0
1,47,1,1,0,0,0,0,1,34,1,0,0
0,55,1,0,0,0,0,1,1,34,2,0,0
0,26,0,1,0,0,0,0,0,166,2,0,0
0,22,2,1,0,0,0,0,0,166,3,0,0
0,41,0,1,0,0,0,0,0,238,4,0,0
0,31,0,1,0,0,0,0,1,265,9,2,0
1,28,0,1,0,0,0,1,0,161,2,0,0
0,39,0,1,0,0,0,1,0,238,2,0,1
0,35,0,1,0,0,0,2,0,166,5,1,0
0,52,1,0,0,0,0,2,0,361,1,0,0
1,31,0,1,0,0,0,0,0,145,3,0,0
1,19,2,1,0,0,0,0,1,80,4,0,1
1,23,2,0,0,0,0,3,0,219,10,2,0
0,26,0,1,0,0,0,3,1,34,4,0,1
1,58,1,1,0,0,0,3,1,361,1,0,0
0,24,2,1,0,1,0,2,0,52,9,2,1
0,26,0,1,0,0,0,3,0,20,7,1,1
0,67,1,0,0,0,0,0,1,92,1,0,0
1,33,0,1,0,0,0,1,1,34,1,0,0
0,43,0,0,0,0,0,5,0,52,5,1,0
0,25,0,0,0,0,0,1,0,238,3,0,0
0,51,1,1,0,0,0,1,1,26,1,0,0
1,38,0,1,0,0,0,14,0,265,10,2,1
0,38,0,0,1,0,0,10,0,52,4,0,1
0,25,0,1,0,0,0,4,1,34,3,0,1
0,42,0,0,0,0,0,5,0,361,4,0,0
1,56,1,0,0,0,0,1,0,361,2,0,1
0,31,0,1,0,0,0,7,1,123,4,0,0
0,25,0,1,0,0,0,2,0,323,9,2,0
0,54,1,1,0,0,0,1,0,361,3,0,0
0,35,0,1,0,0,0,5,1,356,6,1,1
0,57,1,0,0,0,0,1,1,91,4,0,0
0,21,2,1,0,0,0,0,1,34,10,2,0
1,28,0,1,0,0,0,0,1,34,2,0,0
0,52,1,1,0,0,0,10,0,146,6,1,0
0,32,0,0,0,0,0,6,0,119,8,2,0
1,53,1,0,0,0,0,0,1,91,1,0,0
0,57,1,1,0,0,0,8,1,194,7,1,0
0,34,0,1,0,0,0,0,0,232,10,2,0
1,34,0,1,0,0,0,1,0,166,1,0,0
1,28,0,1,0,0,0,3,0,17,5,1,0
0,24,2,0,0,0,0,1,0,361,9,2,0
0,23,2,1,0,1,0,2,0,238,2,0,0
1,23,2,1,0,0,0,1,0,361,4,0,0
0,39,0,1,0,0,0,0,1,34,1,0,1
1,20,2,1,0,0,0,1,1,34,4,0,0
1,49,1,0,0,0,0,4,1,34,2,0,0
0,28,0,1,0,0,0,5,0,166,8,2,0
0,25,0,0,0,0,0,2,0,265,6,1,0
1,55,1,1,0,0,0,0,0,20,1,0,0
0,30,0,1,0,0,0,0,0,238,6,1,0
0,26,0,1,0,0,0,7,1,58,8,2,0
1,24,2,0,0,0,0,0,0,258,4,0,0
0,25,0,1,1,2,0,9,0,361,9,2,1
0,24,2,1,0,0,0,1,1,71,2,0,0
1,31,0,1,0,0,0,0,0,4,2,0,0
0,50,1,1,0,0,0,5,0,150,1,0,1
0,47,1,0,0,0,0,2,1,34,1,0,0
1,25,0,1,0,0,0,5,0,217,7,1,0
1,21,2,1,0,0,0,0,1,34,5,1,0
0,29,0,0,0,0,0,2,0,145,2,0,0
0,27,0,1,0,1,0,1,0,166,4,0,0
0,24,2,1,0,0,0,0,0,68,6,1,0
1,34,0,1,0,0,0,14,0,76,9,2,0
0,52,1,1,0,0,0,0,0,314,1,0,0
0,58,1,1,0,0,0,1,1,34,1,0,0
0,32,0,0,0,0,0,0,0,260,5,1,0
0,42,0,1,0,0,0,1,1,90,1,0,0
0,21,2,1,0,0,0,1,0,53,9,2,0
0,67,1,1,0,0,0,0,1,362,1,0,1
0,33,0,0,0,2,0,2,1,354,2,0,0
0,23,2,1,0,0,0,0,1,34,3,0,1
0,38,0,1,0,0,0,5,1,34,4,0,0
0,28,0,1,1,0,0,5,0,361,5,1,1
1,36,0,1,0,0,0,1,1,34,1,0,0
0,48,1,1,1,0,0,25,0,361,10,2,1
0,20,2,1,0,1,0,1,0,161,8,2,1
0,25,0,1,0,0,0,2,1,336,6,1,0
0,22,2,1,0,0,0,2,0,145,7,1,0
0,25,0,1,0,3,1,15,0,238,9,2,1
0,23,2,0,0,0,0,1,1,361,4,0,0
0,27,0,1,0,0,0,0,1,34,1,0,0
0,20,2,1,0,1,0,1,0,361,9,2,1
0,67,1,1,0,0,0,2,0,141,1,0,0
0,53,1,0,0,0,0,1,1,91,1,0,0
0,37,0,0,0,0,0,3,1,118,1,0,0
0,23,2,1,0,0,0,0,1,181,7,1,0
0,26,0,0,0,0,0,0,0,20,2,0,0
0,37,0,1,2,0,0,18,1,34,9,2,0
0,39,0,0,0,0,0,2,1,210,3,0,0
0,38,0,1,0,0,0,0,0,119,8,2,0
0,22,2,1,0,0,0,2,0,76,4,0,1
0,22,2,1,0,1,0,3,0,361,7,1,1
0,29,0,1,0,0,0,9,0,361,7,1,1
0,39,0,1,0,0,0,2,0,77,1,0,1
0,48,1,0,0,0,0,3,0,268,4,0,0
1,36,0,1,0,0,0,1,1,34,2,0,0
1,59,1,0,0,0,0,0,1,118,1,0,0
0,24,2,0,0,0,2,6,0,46,10,2,0
0,26,0,1,1,1,0,10,0,17,9,2,1
0,44,0,0,0,0,0,6,0,119,3,0,0
0,34,0,1,0,0,0,3,0,20,1,0,0
0,23,2,1,0,0,0,0,0,53,9,2,1
0,44,0,1,0,0,0,1,1,282,3,0,0
1,30,0,0,0,0,0,4,0,361,6,1,0
0,25,0,1,0,0,0,0,0,76,5,1,0
0,60,1,1,0,0,0,1,0,361,1,0,0
0,44,0,0,0,0,0,0,1,34,1,0,1
0,33,0,1,0,0,0,1,1,315,2,0,0
0,36,0,0,0,0,0,0,0,338,1,0,0
0,35,0,1,0,0,0,2,0,16,1,0,0
0,31,0,1,0,0,0,0,0,214,3,0,0
0,26,0,0,0,0,0,5,1,26,5,1,0
0,31,0,1,0,0,0,2,0,14,3,0,0
1,45,1,1,0,0,0,0,1,80,1,0,0
0,24,2,1,0,0,0,0,0,14,3,0,0
0,21,2,0,0,0,0,3,1,361,7,1,0
0,29,0,0,0,0,0,1,1,34,3,0,0
0,22,2,1,0,0,0,0,0,28,2,0,0
0,31,0,1,0,0,0,0,1,34,2,0,0
0,34,0,1,0,0,0,2,0,150,4,0,0
0,26,0,0,0,3,0,8,0,290,10,2,1
0,61,1,1,0,0,0,14,1,223,2,0,0
1,37,0,1,0,0,0,0,1,275,4,0,0
0,23,2,1,0,0,0,3,1,34,7,1,1
0,22,2,1,0,1,0,1,1,209,6,1,0
0,30,0,1,0,0,0,5,1,34,3,0,0
0,39,0,0,0,0,0,6,0,361,6,1,0
0,23,2,0,0,0,0,3,1,212,8,2,1
0,29,0,0,0,0,0,0,1,118,1,0,0
0,34,0,1,0,0,0,8,1,34,7,1,0
0,28,0,1,0,0,0,14,0,156,7,1,1
0,23,2,1,0,0,0,0,0,166,5,1,0
0,49,1,0,0,0,0,4,1,113,8,2,0
0,26,0,0,0,0,0,9,1,359,4,0,1
0,30,0,1,0,0,0,2,0,361,1,0,0
0,25,0,0,0,0,0,0,0,265,5,1,0
1,43,0,0,0,0,0,0,1,90,1,0,0
1,32,0,1,0,0,0,1,1,34,1,0,0
0,21,2,1,0,0,0,0,0,167,3,0,1
0,26,0,1,1,0,0,3,0,146,10,2,1
1,42,0,1,0,0,0,0,1,34,1,0,1
0,32,0,1,0,0,0,0,0,40,3,0,0
0,59,1,1,0,0,0,3,0,361,3,0,0
1,30,0,1,0,0,0,3,0,150,6,1,1
0,45,1,0,0,0,0,2,0,184,3,0,0
1,45,1,1,0,0,0,1,0,119,1,0,0
0,39,0,0,0,0,0,2,1,118,4,0,0
0,33,0,0,0,0,0,2,1,117,2,0,0
1,24,2,0,0,2,0,7,1,20,7,1,0
0,67,1,0,0,0,0,0,0,82,1,0,0
0,22,2,0,0,0,0,0,0,21,3,0,0
0,30,0,0,0,0,0,2,0,361,3,0,0
0,28,0,1,0,0,0,3,1,361,5,1,0
0,28,0,0,0,0,0,0,0,73,2,0,0
1,32,0,0,0,0,0,5,0,48,2,0,0
0,30,0,0,0,0,0,0,0,166,3,0,0
0,21,2,1,0,1,0,3,0,166,5,1,0
0,51,1,1,0,0,0,3,0,265,1,0,0
0,26,0,0,0,0,0,0,0,318,6,1,1
0,22,2,0,0,0,0,2,1,34,5,1,1
0,22,2,1,0,0,0,0,0,98,7,1,0
0,25,0,0,0,0,0,0,1,90,2,0,0
0,29,0,1,0,0,0,0,0,119,9,2,0
0,25,0,1,0,1,0,3,0,214,7,1,0
0,49,1,0,0,0,0,3,0,265,4,0,0
1,33,0,1,0,0,0,1,0,199,2,0,0
0,29,0,0,0,0,0,7,1,34,10,2,1
0,53,1,0,0,0,0,2,0,104,1,0,0
0,39,0,1,0,0,0,0,1,286,3,0,0
1,25,0,0,0,0,0,5,0,252,7,1,0
0,37,0,0,0,0,0,3,0,361,1,0,0
0,37,0,1,0,0,0,4,0,119,2,0,0
1,61,1,0,0,0,0,0,1,113,1,0,0
0,38,0,1,0,0,0,1,1,34,1,0,0
1,53,1,1,0,0,0,3,0,166,2,0,0
0,31,0,1,0,0,0,5,1,34,10,2,0
0,28,0,1,0,0,0,2,1,34,1,0,0
0,40,0,1,0,0,0,0,0,110,1,0,0
1,27,0,0,0,0,0,0,1,34,8,2,1
1,23,2,0,0,0,0,0,0,260,6,1,0
1,38,0,0,0,0,0,0,1,34,1,0,0
1,49,1,0,0,0,0,2,0,161,6,1,0
0,28,0,0,0,0,0,0,0,103,7,1,0
0,21,2,1,0,0,0,0,0,52,5,1,1
0,26,0,0,0,0,0,1,0,361,4,0,0
0,27,0,1,0,0,0,1,1,121,1,0,0
0,26,0,1,0,1,0,6,0,226,10,2,1
0,48,1,0,0,0,0,0,0,40,1,0,0
0,54,1,0,0,0,0,2,1,179,4,0,1
0,33,0,1,0,0,0,3,0,145,1,0,0
0,27,0,0,0,0,0,6,0,361,6,1,1
0,27,0,1,0,0,0,2,0,119,3,0,0
0,47,1,1,0,0,0,20,0,318,9,2,0
0,50,1,0,0,0,0,5,0,361,7,1,0
1,27,0,1,0,0,0,0,1,34,2,0,0
0,34,0,1,0,0,0,2,0,361,3,0,0
1,46,1,1,0,0,0,0,0,150,1,0,0
0,42,0,0,0,0,0,6,0,252,3,0,0
0,43,0,0,0,0,0,1,1,315,1,0,0
0,29,0,1,1,1,1,4,0,56,10,2,1
0,26,0,1,0,1,0,24,0,119,10,2,1
0,32,0,1,0,0,0,4,0,361,5,1,0
1,21,2,1,0,0,0,0,0,166,5,1,0
0,53,1,0,0,0,0,1,1,34,1,0,0
1,26,0,1,0,0,0,0,1,211,8,2,0
0,36,0,1,0,0,0,0,0,166,1,0,0
