sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,1,0,0,0,0,1,34,2,0,0
0,47,1,1,0,0,0,0,1,34,1,0,0
0,34,0,0,0,0,1,3,1,357,5,1,0
0,36,0,0,0,0,0,2,1,118,1,0,0
1,36,0,1,0,0,0,1,0,265,3,0,1
1,27,0,1,0,0,0,0,0,166,3,0,0
0,42,0,0,0,0,0,0,1,191,1,0,0
0,28,0,1,0,2,0,21,0,119,10,2,0
0,29,0,1,0,0,0,5,0,361,10,2,0
0,26,0,0,0,0,0,2,0,146,4,0,0
0,47,1,1,0,0,0,1,0,39,1,0,0
0,61,1,1,0,0,0,11,0,265,3,0,0
0,43,0,1,0,0,0,2,1,117,2,0,0
0,45,1,1,0,0,0,1,0,76,1,0,0
0,29,0,1,0,4,1,15,0,146,9,2,1
0,23,2,1,0,0,0,0,1,34,8,2,0
1,29,0,0,0,0,0,0,1,34,6,1,0
1,52,1,0,0,0,0,0,1,34,1,0,0
0,42,0,1,0,0,0,0,1,241,7,1,0
1,39,0,1,0,0,0,1,0,361,1,0,0
0,19,2,1,1,0,1,1,0,361,10,2,1
1,52,1,0,0,0,0,0,1,118,1,0,0
1,28,0,1,0,0,0,4,0,361,7,1,0
0,25,0,1,0,0,0,6,0,215,7,1,1
0,50,1,1,0,0,0,7,0,8,2,0,0
1,36,0,1,0,0,0,1,1,34,2,0,0
1,36,0,1,0,0,0,1,0,166,2,0,0
0,38,0,0,0,0,0,5,0,119,4,0,0
0,38,0,1,0,0,0,15,0,265,9,2,0
0,25,0,0,0,0,0,0,0,166,3,0,0
1,41,0,1,0,0,0,0,0,17,1,0,0
0,20,2,1,0,0,0,0,0,265,9,2,0
0,46,1,1,0,0,0,2,1,34,7,1,0
1,24,2,0,0,0,4,1,1,90,4,0,0
0,24,2,1,0,0,0,1,1,34,3,0,0
0,25,0,1,0,0,0,4,0,264,4,0,0
0,31,0,0,0,0,0,8,1,34,9,2,0
1,41,0,1,0,0,0,2,0,361,3,0,0
0,33,0,0,0,0,0,0,0,166,2,0,0
0,43,0,1,0,0,0,7,0,361,4,0,0
1,37,0,0,0,0,0,6,0,265,10,2,0
0,36,0,1,0,0,0,2,0,76,3,0,0
0,28,0,0,0,1,0,9,1,117,4,0,0
1,41,0,1,0,0,0,0,1,34,1,0,0
0,38,0,0,0,0,0,0,0,265,1,0,0
0,27,0,1,0,0,0,9,0,219,7,1,1
0,32,0,1,0,0,0,0,1,34,7,1,0
0,39,0,1,0,0,0,2,1,118,2,0,0
1,44,0,0,0,0,0,0,1,113,1,0,1
0,23,2,1,1,0,0,4,0,361,9,2,0
1,32,0,1,0,0,0,3,0,361,2,0,0
1,23,2,0,0,0,0,2,1,34,6,1,0
0,28,0,1,0,0,0,9,0,17,8,2,0
