Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3283,1,33,0,0,0,0,0,1,1,241,3,0,0
1866,0,27,0,0,0,0,0,0,0,214,5,1,0
0,0,69,1,1,0,0,0,0,0,16,1,0,0
4528,0,45,1,0,0,0,0,2,1,91,1,0,0
4156,0,33,0,0,0,0,0,0,1,34,1,0,0
3639,0,42,0,1,0,0,0,7,0,119,1,0,0
2697,0,26,0,1,0,0,0,1,1,34,3,0,0
3626,0,27,0,0,0,0,0,0,1,34,2,0,0
445,0,54,1,1,0,0,0,0,0,161,1,0,0
1497,0,26,0,1,0,0,0,1,0,361,6,1,0
3601,0,26,0,0,0,0,3,10,1,117,8,2,1
3806,1,28,0,1,0,0,0,5,1,361,8,2,0
3667,0,24,2,0,0,0,0,0,0,140,3,0,0
1982,0,59,1,1,0,0,0,1,0,265,1,0,0
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
822,1,54,1,0,0,0,0,12,0,281,2,0,0
3843,1,56,1,0,0,0,0,3,0,345,1,0,0
4216,0,42,0,0,0,0,0,0,1,34,1,0,0
1068,0,36,0,1,2,0,0,5,0,229,10,2,0
4575,1,29,0,0,0,0,0,3,0,361,3,0,0
1494,0,60,1,0,0,0,0,3,0,285,1,0,0
2799,0,31,0,0,0,0,0,0,1,34,1,0,1
1749,0,49,1,0,0,0,0,1,0,285,1,0,0
3329,0,60,1,1,0,0,0,1,0,361,1,0,0
3477,0,58,1,0,0,0,0,10,1,117,3,0,0
2942,0,53,1,1,0,0,0,4,0,265,7,1,0
1109,0,50,1,0,0,0,0,0,1,118,1,0,0
406,0,43,0,1,0,0,0,1,1,209,1,0,0
2189,0,41,0,1,0,0,0,0,0,166,7,1,0
1550,0,25,0,0,0,0,0,2,1,118,6,1,0
3362,0,54,1,1,0,0,0,1,1,361,1,0,0
2937,1,39,0,0,0,0,0,0,1,191,1,0,1
2493,0,29,0,1,0,0,0,2,0,166,3,0,0
38,0,33,0,1,0,0,0,0,1,34,1,0,0
2755,0,28,0,0,0,0,0,5,1,361,7,1,0
2910,0,27,0,1,0,0,0,12,0,163,8,2,1
2555,0,38,0,0,0,0,0,8,0,119,2,0,0
2731,0,32,0,1,0,0,0,0,1,34,7,1,0
804,0,50,1,1,0,0,0,4,1,26,5,1,0
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
2582,0,36,0,0,0,0,0,4,1,118,6,1,0
1834,1,40,0,0,0,0,0,4,0,265,4,0,0
4258,0,39,0,0,0,0,0,2,0,361,2,0,0
2015,0,38,0,1,0,0,0,0,1,34,1,0,0
1463,0,38,0,1,0,0,0,15,0,16,6,1,0
1801,0,27,0,0,0,0,0,1,0,361,3,0,0
3172,0,27,0,0,0,0,0,0,0,161,2,0,0
2161,0,26,0,0,0,0,0,0,1,34,2,0,0
1761,0,41,0,1,0,0,0,2,0,361,2,0,0
54,0,71,1,1,0,0,0,12,1,241,7,1,0
150,0,25,0,1,0,0,0,4,0,264,4,0,0
2859,0,49,1,0,0,0,0,0,1,118,1,0,0
1840,1,38,0,1,0,0,0,20,0,39,9,2,1
108,0,28,0,1,0,0,0,6,1,286,6,1,1
891,0,54,1,0,0,0,0,4,1,81,2,0,0
208,0,24,2,1,0,1,0,2,0,52,9,2,1
3753,0,43,0,1,0,0,0,4,0,361,1,0,1
2873,1,22,2,1,0,0,0,0,0,235,8,2,0
4605,1,42,0,1,0,0,0,0,0,48,1,0,0
3904,0,20,2,1,0,0,2,0,0,46,3,0,0
4257,0,27,0,1,0,0,0,1,0,361,2,0,0
236,0,34,0,1,0,0,0,2,1,361,5,1,1
3509,0,22,2,1,0,1,2,1,0,214,5,1,0
1046,0,45,1,1,0,0,0,0,1,34,1,0,0
1904,0,41,0,0,0,0,0,0,0,4,1,0,0
3468,0,43,0,1,0,0,0,2,1,34,1,0,0
2006,1,30,0,1,0,0,0,1,1,118,4,0,0
283,0,29,0,1,0,0,0,2,0,361,6,1,0
1328,0,22,2,1,0,0,0,0,0,214,3,0,0
865,1,45,1,0,0,0,0,5,1,87,2,0,0
2349,0,37,0,0,0,0,0,0,1,34,1,0,0
1074,0,25,0,0,0,1,0,6,0,361,4,0,0
3392,0,38,0,1,0,0,0,0,0,145,2,0,0
162,0,24,2,1,0,0,0,0,1,241,8,2,0
2941,1,40,0,0,0,0,0,0,0,265,2,0,0
117,0,23,2,1,0,0,0,0,0,264,3,0,1
1408,0,32,0,0,0,0,0,0,0,119,3,0,0
2470,0,22,2,0,0,0,0,1,0,161,4,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
918,0,59,1,1,0,0,0,1,0,265,4,0,0
4158,0,46,1,0,0,0,0,1,0,271,1,0,0
41,0,22,2,1,0,0,0,1,0,52,4,0,0
1165,0,49,1,1,0,0,0,1,0,145,1,0,0
3597,0,30,0,1,0,0,0,0,0,238,6,1,0
3524,1,20,2,1,0,0,0,0,0,166,5,1,0
2840,0,59,1,0,0,0,0,3,1,34,1,0,0
4698,0,21,2,1,0,0,0,0,0,221,7,1,1
1089,0,24,2,1,0,2,1,8,0,361,9,2,1
1436,0,61,1,1,0,0,0,0,1,90,1,0,0
1958,0,64,1,0,0,0,0,8,0,119,1,0,0
2747,0,23,2,1,0,0,1,2,0,166,7,1,0
373,0,40,0,0,0,0,0,5,0,200,4,0,0
3933,1,52,1,1,0,0,0,3,1,361,3,0,0
4574,0,61,1,1,0,0,0,11,0,265,3,0,0
2721,0,34,0,0,0,0,0,3,0,119,1,0,0
3441,0,25,0,1,0,0,0,0,1,137,6,1,0
523,0,21,2,0,0,2,1,2,0,161,9,2,1
1691,0,61,1,0,0,0,0,0,1,34,1,0,0
1897,0,22,2,0,0,0,2,0,0,252,5,1,0
2140,0,24,2,1,0,0,0,1,1,34,2,0,1
3634,0,55,1,0,0,0,0,0,0,40,1,0,0
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
1290,0,26,0,1,0,0,0,6,0,361,6,1,0
4478,1,26,0,0,0,0,0,0,0,13,3,0,0
4570,0,32,0,1,0,0,0,5,1,361,4,0,0
2746,0,32,0,1,0,0,0,3,1,286,6,1,0
