sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,36,0,1,0,0,0,0,0,17,1,0,0
0,28,0,1,0,0,0,3,0,238,2,0,0
0,42,0,0,0,0,0,1,0,361,1,0,0
0,36,0,1,0,0,0,0,0,39,1,0,0
0,45,1,1,0,0,0,0,1,362,3,0,1
0,23,2,0,0,0,0,0,0,214,2,0,0
0,24,2,0,0,0,0,0,0,265,2,0,0
0,31,0,1,0,0,0,1,1,117,2,0,0
0,27,0,1,0,0,0,1,0,361,2,0,0
1,28,0,0,0,0,0,3,0,147,8,2,0
0,36,0,1,0,0,0,0,0,150,5,1,0
0,33,0,0,0,0,0,2,0,265,3,0,0
1,25,0,0,0,0,0,2,0,120,10,2,0
0,32,0,0,0,0,0,0,0,119,3,0,0
1,45,1,1,0,0,0,0,0,166,1,0,0
0,20,2,1,0,0,0,1,0,159,10,2,1
1,30,0,0,0,0,0,0,1,118,2,0,0
1,39,0,1,0,0,0,1,0,361,5,1,0
0,65,1,1,0,0,0,11,0,265,10,2,0
0,22,2,1,0,0,0,0,0,145,3,0,0
1,23,2,1,0,0,0,1,0,8,3,0,0
0,39,0,1,0,0,0,0,1,26,1,0,0
0,37,0,1,0,0,0,3,1,34,7,1,0
0,38,0,1,0,0,0,0,1,118,1,0,0
0,27,0,1,0,0,0,5,0,361,10,2,1
0,20,2,1,1,0,0,1,0,361,3,0,1
0,40,0,0,0,0,0,0,1,118,2,0,0
1,44,0,1,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,3,0,161,9,2,1
0,25,0,0,0,2,1,9,0,361,9,2,0
0,59,1,1,0,0,0,4,1,34,2,0,0
0,37,0,1,0,0,0,4,0,361,4,0,0
0,57,1,1,0,0,0,8,0,146,5,1,1
0,48,1,1,0,0,0,1,0,172,1,0,0
0,32,0,1,0,0,0,11,0,226,6,1,1
0,34,0,1,0,0,0,0,0,145,2,0,0
0,27,0,1,0,0,0,1,1,127,5,1,0
0,40,0,1,0,0,0,1,0,361,3,0,0
0,83,1,0,0,0,0,4,0,361,1,0,0
0,37,0,1,0,0,0,0,1,354,1,0,0
0,24,2,0,0,0,0,3,0,265,5,1,0
0,39,0,0,0,0,0,0,0,149,1,0,1
1,53,1,0,0,0,0,0,1,91,1,0,0
1,28,0,1,0,0,0,2,1,34,2,0,0
0,55,1,1,0,0,0,12,0,361,8,2,0
1,35,0,1,0,0,0,0,1,34,1,0,0
0,46,1,1,0,0,0,2,0,166,9,2,0
0,24,2,0,0,0,0,2,1,34,3,0,0
0,60,1,1,0,0,0,1,1,34,1,0,0
0,29,0,0,0,0,0,0,1,241,2,0,0
1,61,1,0,0,0,0,0,0,265,1,0,0
0,23,2,1,0,0,0,2,0,361,6,1,0
0,23,2,1,0,0,0,4,0,361,7,1,0
0,29,0,1,0,0,0,7,0,265,4,0,0
1,42,0,0,0,0,0,0,1,34,1,0,0
1,34,0,0,0,0,0,2,0,352,3,0,1
1,39,0,0,0,0,0,0,1,114,6,1,0
0,25,0,1,0,0,0,1,1,361,4,0,0
1,24,2,1,0,0,0,2,0,157,4,0,0
0,35,0,1,0,0,0,6,0,361,3,0,0
0,30,0,1,0,0,0,1,0,18,2,0,0
1,31,0,1,0,2,0,10,0,352,8,2,0
1,38,0,1,0,0,0,0,1,34,1,0,0
0,30,0,0,0,0,0,6,0,361,7,1,0
1,37,0,1,1,0,0,7,0,109,3,0,0
0,22,2,0,0,0,0,0,0,265,5,1,0
1,30,0,0,0,0,0,3,0,119,5,1,0
0,63,1,1,0,0,0,1,0,145,6,1,0
0,29,0,1,0,0,0,0,0,4,2,0,0
0,44,0,0,0,0,0,0,0,161,4,0,0
1,23,2,1,0,0,0,2,0,361,5,1,1
0,47,1,1,0,0,0,4,0,265,3,0,0
0,35,0,1,0,1,0,8,0,119,9,2,0
0,27,0,0,0,0,0,0,0,47,2,0,0
1,49,1,0,0,0,0,4,0,361,5,1,0
0,30,0,0,0,0,0,3,0,77,4,0,1
1,40,0,1,0,0,0,1,1,34,1,0,0
0,38,0,1,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,2,1,361,3,0,1
0,48,1,1,0,0,0,1,1,118,1,0,0
0,57,1,0,0,0,0,1,0,8,1,0,0
1,26,0,1,0,0,0,2,0,361,9,2,0
1,34,0,0,0,0,0,3,1,34,5,1,0
1,55,1,0,0,0,0,0,1,34,1,0,0
0,24,2,1,0,0,0,4,0,305,5,1,0
0,41,0,1,0,0,0,1,1,34,5,1,0
0,29,0,1,0,1,0,6,0,142,7,1,0
0,48,1,1,0,0,0,4,0,361,8,2,0
0,71,1,0,0,0,0,1,1,91,1,0,0
0,45,1,1,0,0,0,0,1,118,1,0,0
0,25,0,1,0,0,0,0,0,219,7,1,0
0,23,2,0,0,0,0,1,0,166,3,0,0
0,25,0,1,0,0,0,1,0,46,6,1,0
0,28,0,1,0,0,0,2,0,263,5,1,0
0,32,0,1,0,0,0,0,1,34,1,0,0
0,31,0,1,0,0,0,2,1,315,4,0,0
0,40,0,1,0,0,0,1,0,145,1,0,0
0,27,0,0,0,0,0,0,0,46,3,0,0
0,25,0,1,0,0,0,0,0,230,3,0,0
1,69,1,0,0,0,0,5,0,362,3,0,0
0,39,0,0,0,0,0,0,1,34,5,1,0
0,47,1,1,0,0,0,0,1,34,4,0,0
0,26,0,1,0,0,0,5,0,119,3,0,0
0,25,0,1,0,0,0,1,0,361,2,0,0
0,23,2,1,0,0,0,5,1,286,10,2,1
0,55,1,0,0,0,0,0,1,34,1,0,0
0,48,1,1,0,0,0,0,1,354,1,0,0
1,32,0,1,0,0,0,0,0,46,3,0,0
0,51,1,1,0,0,0,0,1,209,1,0,0
0,55,1,0,0,0,0,11,1,361,7,1,0
0,34,0,1,0,0,0,0,1,34,1,0,1
1,40,0,1,0,0,0,7,1,275,4,0,0
0,35,0,1,0,0,0,1,1,358,2,0,0
