Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1249,0,55,1,0,0,0,0,0,1,34,5,1,0
2383,0,60,1,1,0,0,0,0,0,27,1,0,0
936,0,35,0,1,0,0,0,1,1,276,4,0,0
1390,0,30,0,1,0,0,0,2,0,361,2,0,0
1771,0,21,2,1,0,0,0,1,0,53,7,1,0
4391,0,21,2,1,0,0,0,1,1,53,5,1,0
3207,0,51,1,1,0,0,0,2,0,146,3,0,0
2084,0,30,0,0,0,0,0,4,0,349,4,0,0
4254,0,77,1,1,0,0,0,1,1,117,1,0,1
3657,0,34,0,0,0,1,0,15,0,265,7,1,0
1721,0,41,0,0,0,0,0,0,1,91,2,0,0
2339,0,23,2,1,0,0,0,0,1,118,8,2,0
2762,1,29,0,1,0,0,0,0,0,8,4,0,1
1892,0,28,0,1,0,1,0,14,1,286,7,1,1
510,1,53,1,1,0,0,0,0,0,150,1,0,0
3937,0,50,1,1,0,0,0,2,1,91,1,0,0
1274,0,23,2,1,0,0,0,0,0,214,3,0,0
4092,0,37,0,1,0,0,0,16,0,361,8,2,1
2406,0,22,2,0,0,0,0,0,0,4,3,0,0
1836,0,50,1,0,0,0,0,10,0,155,4,0,0
2034,1,35,0,0,0,0,0,1,1,34,4,0,0
4385,1,44,0,0,0,0,0,1,1,34,3,0,0
2431,0,38,0,1,0,0,0,0,0,361,1,0,0
2786,0,50,1,1,0,0,0,0,1,362,8,2,0
2864,1,65,1,1,0,0,0,0,0,166,1,0,0
361,0,58,1,1,0,0,0,6,0,151,6,1,0
3229,1,29,0,1,0,0,0,0,0,166,4,0,0
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
723,0,34,0,1,0,0,0,1,0,14,1,0,0
4225,0,55,1,0,0,0,0,27,1,34,5,1,0
3256,0,44,0,0,0,0,0,1,1,34,1,0,0
322,0,54,1,1,0,0,0,0,1,34,1,0,0
2389,0,45,1,1,0,0,0,1,1,34,1,0,0
3046,0,26,0,1,0,0,0,0,0,361,3,0,0
3738,0,25,0,0,0,0,0,0,1,91,2,0,0
1747,0,30,0,1,0,0,0,0,0,264,2,0,0
2602,1,35,0,1,0,0,0,0,1,213,2,0,0
3640,0,30,0,1,0,0,0,3,1,118,4,0,0
4695,1,30,0,0,0,0,0,3,0,119,5,1,0
32,0,31,0,1,0,0,1,15,0,30,5,1,0
2135,0,31,0,1,0,0,0,0,0,107,6,1,0
