Unnamed: 0,Position,Oral,Written,Race,y
68,1,69.17,72,1,0
34,0,67.62,56,1,1
21,0,70.95,70,1,0
18,0,68.57,74,1,0
74,1,71.67,69,0,0
13,0,73.81,77,0,0
97,1,42.5,73,1,1
104,1,60.83,58,1,1
109,1,45.42,65,0,1
12,0,79.05,74,1,0
10,0,87.62,69,0,0
41,1,88.75,91,0,0
48,1,73.33,89,0,0
19,0,82.38,64,0,0
30,0,67.14,65,1,1
32,0,58.57,65,1,1
16,0,73.33,74,0,0
26,0,59.05,76,0,1
72,1,77.5,66,0,0
66,1,73.33,71,0,0
2,0,82.38,87,0,0
46,1,73.75,91,0,0
29,0,52.38,77,1,1
95,1,56.67,64,1,1
36,0,70.48,50,1,1
98,1,51.25,67,1,1
77,1,73.75,66,0,1
114,1,52.08,56,1,1
69,1,65.83,74,0,0
90,1,69.17,60,1,1
