Unnamed: 0,Position,Oral,Written,Race,y
116,1,52.92,49,1,1
1,0,80.0,95,0,0
73,1,73.75,68,0,0
7,0,70.0,84,1,0
94,1,56.25,66,0,1
102,1,60.0,60,0,1
61,1,78.33,70,0,0
5,0,76.19,82,1,0
45,1,80.0,87,0,0
40,0,54.76,49,1,1
112,1,58.75,55,1,1
31,0,55.24,68,0,1
108,1,44.17,66,1,1
24,0,71.43,68,0,1
70,1,58.33,79,0,0
22,0,62.38,75,0,1
6,0,76.19,82,0,0
55,1,61.25,86,1,0
89,1,57.5,70,1,1
101,1,49.58,67,0,1
25,0,71.43,68,0,1
111,1,54.58,58,0,1
80,1,62.5,72,1,1
37,0,42.86,67,1,1
33,0,48.57,69,0,1
85,1,56.25,73,1,1
17,0,70.0,76,0,0
56,1,80.42,73,1,0
117,1,45.83,46,1,1
20,0,56.67,81,0,0
107,1,44.58,66,0,1
23,0,78.57,64,0,1
52,1,73.75,81,0,0
0,0,89.52,95,0,0
15,0,82.38,70,1,0
92,1,71.67,57,0,1
71,1,53.75,82,1,0
63,1,66.67,76,0,0
57,1,74.17,77,0,0
62,1,70.83,74,1,0
8,0,73.81,81,0,0
82,1,70.83,65,1,1
75,1,64.58,73,0,1
76,1,70.83,68,1,1
39,0,60.0,53,1,1
79,1,51.25,80,0,1
64,1,92.08,59,1,0
3,0,88.57,76,0,0
83,1,64.58,69,0,1
67,1,55.0,82,1,0
38,0,53.81,58,0,1
115,1,48.33,58,1,1
11,0,80.0,74,0,0
14,0,76.67,74,0,0
93,1,50.42,71,1,1
99,1,55.0,64,1,1
60,1,65.83,80,1,0
47,1,80.83,84,0,0
103,1,46.25,68,1,1
35,0,57.14,61,1,1
88,1,50.42,75,0,1
84,1,79.17,59,0,1
86,1,55.0,73,0,1
9,0,84.29,72,0,0
59,1,87.5,66,0,0
81,1,51.67,79,0,1
