Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,9.0,2.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,8.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,3.0,1.0,3.0,3,1.0,1.0,14.0,2.0,0,1876,56,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,12.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,99999,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,10.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,3,1.0,5.0,5.0,5.0,0,0,50,0
0.0,0.0,2.0,0.0,3.0,13,5.0,5.0,13.0,2.0,0,2258,48,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,60,1
0.0,0.0,2.0,1.0,2.0,11,8.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,1.0,13,5.0,1.0,10.0,5.0,5455,0,60,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,4508,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,6.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,38,1
1.0,0.0,2.0,0.0,3.0,9,3.0,3.0,8.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,4.0,12,9.0,3.0,4.0,1.0,0,0,65,1
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,3.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,6.0,0,1977,20,1
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,10.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,5.0,9,3.0,1.0,12.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,14.0,1.0,0,0,43,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,7,2.0,3.0,8.0,1.0,0,0,40,1
1.0,0.0,3.0,1.0,3.0,10,4.0,3.0,11.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,8,2.0,3.0,14.0,1.0,0,0,60,0
1.0,0.0,3.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,2206,40,0
1.0,0.0,2.0,1.0,5.0,10,4.0,7.0,3.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,4.0,9,3.0,1.0,3.0,2.0,0,0,55,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,5.0,4.0,2.0,4650,0,50,0
0.0,0.0,2.0,1.0,3.0,12,9.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,12,9.0,3.0,11.0,1.0,0,0,72,1
1.0,1.0,2.0,0.0,5.0,9,3.0,1.0,5.0,2.0,0,0,80,0
