Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,2.0,0,1408,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,12.0,2.0,0,0,30,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,11,8.0,5.0,8.0,5.0,0,0,10,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,10,4.0,3.0,4.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,5.0,16,7.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,13,5.0,3.0,1.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,13,5.0,1.0,12.0,2.0,0,0,60,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,6.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,13.0,1.0,3908,0,40,0
1.0,1.0,2.0,1.0,6.0,9,3.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,14,6.0,6.0,10.0,2.0,0,0,39,1
0.0,0.0,3.0,1.0,3.0,4,1.0,4.0,8.0,5.0,0,0,40,0
0.0,0.0,1.0,1.0,5.0,7,2.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,84,1
0.0,1.0,3.0,1.0,6.0,5,2.0,5.0,1.0,2.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,1.0,0,1887,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,10,4.0,3.0,8.0,6.0,0,0,12,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,20,0
0.0,0.0,2.0,1.0,3.0,9,3.0,6.0,9.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,12.0,5.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,3.0,1.0,1.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,7,2.0,1.0,8.0,2.0,0,0,34,0
0.0,1.0,2.0,1.0,3.0,12,9.0,5.0,13.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,15,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,7298,0,45,1
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,50,1
0.0,0.0,2.0,1.0,3.0,13,5.0,5.0,1.0,5.0,0,0,65,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,1848,40,1
0.0,1.0,1.0,1.0,3.0,1,1.0,5.0,8.0,4.0,0,0,15,0
1.0,1.0,2.0,1.0,5.0,14,6.0,3.0,12.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,15,10.0,1.0,10.0,5.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,10,4.0,3.0,13.0,1.0,2829,0,55,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,13.0,6.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,6.0,15,10.0,3.0,10.0,1.0,0,1902,40,1
0.0,1.0,2.0,1.0,3.0,10,4.0,4.0,8.0,2.0,0,0,24,0
0.0,1.0,1.0,1.0,6.0,9,3.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,4.0,0,0,60,0
0.0,1.0,2.0,0.0,3.0,10,4.0,1.0,4.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,14.0,2.0,0,0,40,0
