Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,0,0,33,1245,18,3,4,1.0,0
0.0,0,0,26,1386,12,6,2,1.0,0
0.0,0,0,33,3244,18,4,1,1.0,1
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
1.0,1,0,32,629,18,3,4,1.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,36,846,7,3,3,3.0,1
1.0,1,0,39,6458,18,6,2,1.0,0
1.0,1,0,47,2538,24,6,4,1.0,0
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,1,0,40,1977,36,2,4,1.0,0
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,26,4788,48,10,4,1.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,38,708,12,4,2,1.0,1
1.0,1,0,23,1444,15,3,4,1.0,1
0.0,0,1,54,672,6,6,1,1.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,1,0,35,3386,12,10,3,3.0,0
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,1,0,32,701,12,2,4,1.0,1
1.0,1,0,26,5248,21,10,1,1.0,1
0.0,0,0,27,1924,18,4,4,2.0,0
1.0,1,0,37,1344,24,6,4,1.0,0
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,1,0,29,5179,36,4,4,1.0,0
0.0,0,0,36,2247,12,6,2,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,21,1126,18,3,4,2.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,37,3535,36,6,4,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
0.0,0,0,33,797,12,3,4,1.0,0
1.0,1,0,50,1236,6,10,2,2.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
1.0,0,0,31,2302,36,3,4,2.0,0
1.0,0,0,20,674,12,3,4,1.0,0
0.0,0,0,43,1516,24,3,4,1.0,1
0.0,0,0,22,1858,12,4,4,2.0,1
1.0,0,0,35,1410,14,1,1,1.0,1
0.0,0,0,40,894,10,9,4,1.0,1
1.0,0,0,33,6289,42,1,2,1.0,1
1.0,1,0,31,3104,18,1,3,1.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,0,0,28,1413,24,3,4,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
1.0,0,0,49,1262,12,4,2,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,1,0,29,1169,18,3,4,1.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,0,35,9055,36,2,2,3.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
0.0,0,0,31,1736,12,4,3,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
1.0,1,0,65,571,21,6,4,1.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
1.0,1,1,31,7582,48,7,2,3.0,1
1.0,0,0,22,3092,24,3,3,2.0,0
1.0,1,0,22,1514,15,8,4,1.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,1,0,56,4796,42,10,4,3.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,0,0,31,3108,30,4,2,1.0,0
0.0,0,0,27,1295,18,4,4,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
1.0,1,1,50,5293,27,1,2,1.0,0
0.0,0,0,20,3186,15,6,2,2.0,1
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,1,0,51,4771,11,3,2,1.0,1
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
0.0,0,0,25,1882,18,3,4,2.0,0
0.0,0,0,37,1274,12,6,3,1.0,0
0.0,0,0,49,428,6,4,2,1.0,1
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
1.0,1,0,63,7596,30,10,1,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
0.0,0,0,24,4308,48,1,3,2.0,0
