Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,28,1108,12,8,4,1.0,0
0.0,0,1,27,750,18,2,4,1.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,51,3342,36,3,4,1.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
0.0,0,0,38,1240,12,3,4,1.0,1
0.0,0,0,21,3441,30,4,2,2.0,0
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
1.0,1,0,36,884,18,6,4,1.0,0
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
0.0,0,0,37,1402,12,4,3,2.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,0,0,27,937,24,9,4,1.0,1
0.0,0,0,34,3017,12,4,3,2.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,1,0,43,2442,27,1,4,1.0,1
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,1,0,42,522,12,3,4,1.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
0.0,0,0,26,1715,30,3,4,1.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
0.0,0,0,42,409,12,3,3,2.0,1
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,1,0,27,4139,24,1,3,1.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
0.0,0,0,52,2133,12,6,4,3.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
1.0,1,0,48,2241,10,6,1,2.0,1
0.0,0,0,22,1366,9,3,3,2.0,0
0.0,0,0,54,3568,15,3,4,2.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,0,21,15653,60,3,2,1.0,1
0.0,0,0,26,3749,24,4,2,1.0,1
