Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,0,51,7511,18,10,1,3.0,0
0.0,0,0,33,3195,9,6,1,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,43,1203,6,6,3,1.0,1
1.0,1,0,29,6887,36,2,4,1.0,0
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
0.0,0,0,28,4221,30,1,2,1.0,1
1.0,1,0,36,3079,36,6,4,1.0,1
1.0,1,0,46,730,7,3,4,2.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
0.0,0,0,29,3990,36,5,3,1.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,0,0,26,1345,18,3,4,1.0,0
0.0,0,1,29,1193,24,6,1,2.0,0
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,1,0,48,5190,27,8,4,1.0,1
1.0,0,0,27,3711,36,2,2,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,0,0,33,2235,20,6,4,2.0,0
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,0,0,36,1913,18,1,3,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
1.0,1,0,39,2522,30,3,1,1.0,1
1.0,0,0,28,1249,24,6,4,1.0,1
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
0.0,0,0,37,609,6,6,4,1.0,1
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
0.0,0,0,27,1924,18,4,4,2.0,0
1.0,1,0,42,10477,36,10,2,3.0,1
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
0.0,0,1,22,741,12,5,4,1.0,0
1.0,0,0,32,4583,30,4,2,1.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,68,14896,6,6,1,1.0,0
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,0,29,959,9,4,1,1.0,0
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,36,884,18,6,4,1.0,0
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
0.0,0,0,23,7127,36,4,2,2.0,0
1.0,0,0,26,1158,12,3,3,1.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
0.0,0,0,24,2124,18,4,4,2.0,0
0.0,0,0,23,448,6,2,4,1.0,0
1.0,1,0,31,3651,12,6,1,1.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
0.0,0,0,30,8358,48,6,1,1.0,1
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,47,731,8,6,4,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,36,846,7,3,3,3.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,0,0,31,3108,30,4,2,1.0,0
0.0,0,0,24,5743,24,2,2,3.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,1,0,35,976,12,3,4,1.0,1
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,1,0,22,1514,15,8,4,1.0,1
0.0,0,0,23,8471,18,2,1,2.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
0.0,0,0,66,790,9,3,4,1.0,1
1.0,1,0,33,6403,24,3,1,1.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,0,23,4281,33,4,1,1.0,0
0.0,0,0,59,6416,48,1,4,2.0,0
1.0,1,0,32,1505,18,3,4,3.0,1
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,1,36,1872,6,4,4,3.0,1
1.0,1,0,40,684,12,2,4,2.0,0
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,1,0,25,2210,10,4,2,2.0,0
1.0,1,0,48,1743,24,3,4,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,1,0,38,5954,30,3,3,1.0,1
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,1,0,65,571,21,6,4,1.0,1
0.0,0,0,47,1377,24,3,4,3.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,0,0,48,9277,24,10,2,3.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,1,0,49,3124,12,6,1,1.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,1,0,41,719,12,2,4,1.0,0
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,0,0,40,701,12,3,4,1.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,74,1299,6,6,1,1.0,1
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
0.0,0,0,57,3622,30,4,4,2.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
1.0,0,0,33,1478,15,3,4,1.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,1,0,30,1056,18,6,3,1.0,0
1.0,0,0,33,1245,18,3,4,1.0,0
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
