family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.454558,1.754218,117.384745,1.617093,3.0,2.0,1.818052,0.631825,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.682367,1.732383,133.043941,3.0,3.0,1.610768,1.510398,0.931455,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.052016,1.69382,99.530971,2.0,1.672751,2.0,0.0,1.946173,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.58,74.0,3.0,3.0,2.0,3.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.62,69.0,3.0,1.0,2.0,1.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.37634,1.582523,81.919454,2.76632,1.317884,1.889341,0.990642,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.825592,1.706741,108.012603,2.487781,3.755976,1.0,1.860765,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.431662,1.631662,82.0,2.843456,2.937989,1.001995,0.0,1.554404,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.7,65.0,2.0,1.0,2.0,1.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.635905,111.571076,3.0,3.0,2.511399,0.0,0.258472,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.827481,1.899588,124.269251,2.048962,3.0,2.822871,1.066169,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.880161,1.674327,80.0,2.0,3.0,2.0,1.66639,1.443212,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.607478,1.793174,118.165082,2.002076,3.0,2.338373,0.897562,0.081156,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.728707,1.663509,80.0,2.0,3.0,2.13755,0.0,0.124977,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.816445,1.684082,104.592372,3.0,3.0,1.295436,0.282063,0.929356,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.387982,1.810215,105.254354,2.39728,2.036794,2.659419,1.062011,1.771135,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.735659,93.429205,2.0,3.0,1.249307,0.973465,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.577343,1.868923,125.064264,2.050619,3.0,1.515183,0.849811,0.261901,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.867331,1.697421,103.017623,2.600217,2.175153,1.0,1.985536,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.82093,108.742005,2.0,1.25535,2.497065,1.0,1.441605,1.0,1
