Oral,Written,Race,Position,y
76.19,84,1,1,0
82.38,64,1,1,0
79.05,74,0,1,0
50.42,75,1,0,1
60.0,53,0,1,1
80.83,84,1,0,0
51.67,71,0,0,1
45.42,65,1,0,1
60.48,75,0,1,1
89.52,95,1,1,0
76.67,74,1,1,0
55.0,73,1,0,1
66.67,76,1,0,0
56.67,64,0,0,1
50.42,71,0,0,1
73.81,81,1,1,0
69.17,72,0,0,0
51.25,80,1,0,1
66.25,65,0,0,1
62.38,75,1,1,1
70.83,68,0,0,1
54.58,58,1,0,1
67.14,65,0,1,1
72.5,72,1,0,0
53.75,82,0,0,0
82.38,87,1,1,0
51.25,67,0,0,1
54.76,49,0,1,1
60.0,60,1,0,1
71.67,57,1,0,1
82.38,70,0,1,0
67.62,56,0,1,1
44.58,66,1,0,1
87.5,66,1,0,0
73.75,81,1,0,0
46.25,68,0,0,1
61.25,86,0,0,0
78.33,70,1,0,0
51.25,66,0,0,1
76.19,82,0,1,0
80.0,95,1,1,0
65.83,80,0,0,0
63.33,83,1,0,0
73.75,66,1,0,1
70.83,65,0,0,1
58.33,79,1,0,0
57.92,58,1,0,1
70.0,76,1,1,0
40.83,64,0,0,1
88.75,91,1,0,0
71.67,69,1,0,0
73.81,77,1,1,0
55.24,68,1,1,1
58.75,76,1,0,1
71.43,68,1,1,1
85.0,84,1,0,0
70.83,74,0,0,0
84.29,72,1,1,0
70.0,84,0,1,0
63.75,95,1,0,0
76.19,82,1,1,0
52.08,56,0,0,1
56.25,66,1,0,1
73.33,74,1,1,0
87.5,87,1,0,0
56.67,81,1,1,0
