Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24659,62,4,232308,9,13,2,4,0,0,0,0,0,40,39,1
16972,34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
9364,62,4,162825,11,9,2,7,0,0,0,0,0,40,39,1
3179,35,6,216129,2,8,4,8,1,1,1,0,0,40,38,0
23043,26,4,226288,9,13,4,1,1,0,0,0,0,40,39,0
17797,51,4,249339,11,9,2,3,0,0,0,0,0,40,39,0
5235,22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
27321,22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
9094,24,2,461678,0,6,4,8,1,0,0,0,0,40,39,0
9577,35,0,119006,11,9,6,0,3,0,1,0,0,38,39,0
7492,53,4,123011,11,9,0,14,1,0,0,0,0,40,39,1
10892,20,4,146706,15,10,2,12,2,0,1,0,0,30,39,0
29191,28,4,60374,11,9,2,8,3,0,1,0,0,35,39,0
16641,22,4,162343,15,10,4,1,2,1,0,0,0,22,39,0
9479,44,2,174684,11,9,0,3,4,1,0,0,0,40,39,0
7437,18,0,80564,11,9,4,0,3,0,0,0,0,60,39,0
30054,44,4,108438,0,6,5,7,4,1,1,0,0,40,39,0
19013,33,4,379798,11,9,2,3,0,0,0,0,0,40,39,0
31332,29,4,123677,11,9,2,7,5,1,1,0,0,40,25,0
5779,33,4,221762,15,10,4,10,1,1,0,0,0,40,39,0
17067,23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
21794,41,2,160893,13,1,4,6,3,0,1,0,0,30,39,0
16664,27,2,322208,15,10,4,14,3,0,0,0,0,40,39,0
31653,25,4,189656,9,13,4,13,1,0,0,0,0,60,39,1
7558,38,5,159179,14,15,2,10,0,0,0,0,0,45,39,1
20638,39,4,99146,12,14,2,10,0,0,0,0,0,40,0,1
21572,33,4,41610,9,13,2,10,0,0,0,0,0,40,39,0
31723,31,0,259120,15,10,2,0,5,0,1,0,0,10,39,0
31608,50,4,102346,9,13,2,4,5,0,1,0,2415,20,39,1
12777,48,4,247685,15,10,0,3,1,0,0,3325,0,40,39,0
12916,19,4,279968,15,10,4,1,3,0,1,0,0,20,39,0
30354,35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
8446,78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
13251,44,6,57233,11,9,2,5,0,0,0,0,0,50,39,0
27345,50,4,270194,9,13,2,4,0,0,0,0,0,60,39,0
3391,20,4,368852,15,10,4,8,3,0,1,0,0,20,39,0
4143,31,4,223327,11,9,2,4,0,0,0,0,0,40,39,1
17188,61,4,191188,0,6,6,5,4,0,0,0,0,20,39,0
23732,32,4,70985,8,11,2,7,0,0,0,0,0,40,39,0
22180,44,2,190020,9,13,2,10,0,0,0,0,0,50,39,0
31412,47,4,177087,15,10,5,1,4,0,1,0,0,50,39,1
6768,22,4,180052,15,10,4,5,3,0,0,0,0,10,39,0
32481,52,4,301229,8,11,5,12,4,0,1,0,0,40,39,0
491,46,1,371373,11,9,0,1,1,0,0,0,0,40,39,0
25709,24,4,186213,15,10,2,13,0,0,0,0,0,50,39,1
27754,41,4,174540,15,10,2,10,0,1,0,0,0,4,39,0
4478,37,4,234807,9,13,0,4,4,0,1,7430,0,45,39,1
21585,27,4,176514,9,13,4,1,1,0,1,0,0,40,39,0
28168,27,4,42696,11,9,3,8,4,0,1,0,0,40,39,0
4831,56,4,398067,11,9,6,1,1,0,1,0,0,40,39,0
16345,68,4,186350,11,9,6,4,1,0,1,0,0,10,39,1
18807,21,4,351381,11,9,4,1,3,0,1,0,0,40,39,0
31548,46,4,164877,15,10,2,3,0,0,0,0,0,44,39,0
3252,46,2,144531,9,13,4,10,1,0,1,0,0,40,39,1
18207,44,4,271792,9,13,3,4,4,0,1,0,0,40,39,0
14684,22,4,374313,11,9,2,14,0,0,0,0,0,50,39,1
14354,25,4,159603,11,9,4,8,4,0,1,0,0,34,39,0
23965,36,4,126675,12,14,2,10,0,0,0,0,1977,50,39,1
26258,44,6,185057,9,13,0,4,1,0,1,3325,0,40,39,0
10674,37,4,188576,10,16,2,10,0,1,0,0,0,40,0,0
20152,52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
11694,26,4,102476,9,13,2,4,0,0,0,0,0,40,39,0
8362,64,4,165020,1,7,2,3,0,0,0,0,0,48,39,0
12276,21,4,180339,8,11,4,5,1,0,1,0,1602,30,39,0
15148,17,4,34019,1,7,4,8,3,0,0,0,0,20,39,0
6495,31,2,356689,9,13,2,10,0,0,0,0,0,40,39,0
24182,26,4,104045,9,13,4,4,1,0,1,0,0,40,39,0
4159,25,4,306666,15,10,2,12,0,1,0,0,0,45,39,0
1184,44,4,167725,11,9,2,3,0,0,0,0,0,40,39,0
23989,41,2,195897,12,14,2,10,0,0,0,0,0,60,39,0
31182,47,4,57534,15,10,2,3,0,0,0,0,0,40,39,1
10875,29,4,71067,14,15,4,10,1,0,1,0,0,55,39,0
15524,43,4,142444,15,10,0,12,4,0,1,0,0,55,39,1
27159,50,5,155574,12,14,2,10,0,0,0,7298,0,50,39,1
19408,46,4,251786,3,2,5,8,1,0,1,0,0,40,26,0
27662,51,5,98642,11,9,0,4,1,0,0,14084,0,40,39,1
29706,31,5,113530,11,9,4,3,1,0,0,0,0,45,39,0
10738,36,4,290409,15,10,2,14,0,0,0,0,0,40,39,0
24286,55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,0
23110,35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
3301,53,4,200576,1,7,0,3,2,0,1,0,0,40,39,0
22277,35,6,32528,11,9,2,14,0,0,0,0,0,50,39,0
18722,36,4,414683,9,13,2,10,0,1,0,0,0,40,39,0
30959,48,4,154033,11,9,0,12,1,0,1,0,0,52,39,0
24471,51,1,174102,11,9,2,1,0,0,0,0,0,40,39,1
25351,55,4,189528,4,3,2,3,0,0,0,0,0,50,39,0
9861,48,6,139212,15,10,0,3,1,0,0,0,0,40,39,0
27259,66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
29823,38,4,187983,14,15,2,12,5,0,1,0,0,40,39,0
15529,45,6,298130,11,9,2,4,0,0,0,0,0,25,39,0
5165,22,4,36011,8,11,4,10,1,0,0,0,0,30,39,0
3574,68,7,235882,10,16,2,10,0,0,0,0,2377,60,39,1
23041,34,4,198265,15,10,2,13,0,0,0,3103,0,40,39,1
14962,35,4,187053,11,9,0,14,1,0,1,0,0,60,39,1
8198,39,1,200968,15,10,2,1,2,0,0,0,0,45,39,1
10025,45,2,102359,9,13,2,10,0,0,0,0,0,37,39,0
6233,67,4,195161,12,14,2,10,0,0,0,20051,0,60,39,1
29784,34,4,157747,11,9,2,1,0,0,0,0,0,45,39,1
28321,30,4,348592,11,9,2,7,0,0,0,0,0,44,39,0
21001,19,4,38619,1,7,4,7,1,0,0,0,0,10,39,0
15732,38,6,140117,15,10,4,8,1,0,1,0,0,20,39,0
7692,26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
10402,22,4,110200,9,13,4,10,1,0,0,0,0,40,39,0
5900,29,4,38353,11,9,2,3,0,0,0,0,0,45,39,0
9546,60,4,25141,15,10,2,14,0,0,0,0,0,60,39,0
31277,39,4,284166,11,9,4,3,1,0,0,0,1564,50,39,1
11325,50,6,312477,11,9,2,4,0,0,0,0,1887,40,39,1
28065,26,4,171114,9,13,4,4,3,0,1,0,0,40,39,0
4068,25,4,111058,7,12,4,4,3,0,0,0,0,40,39,0
32533,54,4,337992,9,13,2,4,0,1,0,0,0,50,24,1
25425,41,6,157686,15,10,2,4,0,0,0,0,0,40,39,1
23433,33,2,55921,8,11,4,11,1,0,0,0,0,70,39,0
3865,46,4,142828,11,9,2,12,5,0,1,0,0,40,39,1
12963,21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
25979,67,4,158301,11,9,0,14,1,0,0,0,0,60,39,0
28965,24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
12520,22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
996,45,4,89325,12,14,0,10,1,0,0,0,0,45,39,0
15694,33,4,183000,15,10,4,8,1,0,0,0,0,24,39,0
19891,26,4,22328,9,13,2,12,0,0,0,0,0,40,39,1
22761,39,4,138192,9,13,2,3,0,0,0,0,0,40,39,1
16449,32,4,169589,8,11,2,6,0,0,0,0,0,40,39,1
24468,52,4,98752,6,5,6,1,4,0,1,0,0,40,39,0
28014,27,4,73587,11,9,4,6,1,1,0,0,0,35,39,0
30275,18,4,285013,11,9,4,12,3,0,0,0,0,10,39,0
3967,25,4,109009,1,7,2,3,0,0,0,0,0,40,39,0
13062,21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
13002,26,4,38232,9,13,4,10,1,0,0,0,0,50,39,0
16019,41,0,254630,8,11,0,0,1,0,0,0,0,80,39,0
3083,28,4,169069,11,9,4,3,3,0,0,0,0,40,39,0
31788,52,2,175339,9,13,2,11,0,0,0,0,0,40,39,1
9503,46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,1
9723,52,4,162576,7,12,2,13,0,0,0,0,0,40,39,1
31983,34,4,127195,15,10,2,4,0,0,0,0,0,40,39,0
17404,38,6,122493,0,6,2,12,0,0,0,0,1887,40,39,1
21948,45,4,178922,6,5,4,8,1,0,1,0,0,15,39,0
27915,51,0,521665,15,10,2,0,0,0,0,0,0,24,39,0
3866,54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,1
6056,42,4,108502,11,9,0,12,1,0,1,0,0,42,39,0
19166,41,4,351161,11,9,2,12,0,0,0,0,1848,45,39,1
32471,28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
12913,45,4,77927,9,13,6,8,3,1,1,0,0,40,30,0
12727,20,4,258490,15,10,4,12,1,0,1,0,0,35,39,0
8382,41,4,163174,11,9,4,1,1,0,1,0,0,40,39,0
3001,55,4,189528,5,4,2,3,0,0,0,0,0,60,39,0
24434,42,4,34037,10,16,4,10,1,0,0,0,0,50,39,0
22748,41,6,186909,12,14,2,12,5,0,1,0,1902,35,39,1
