Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21231,64,6,213945,11,9,2,3,0,0,0,0,0,50,39,0
21912,44,4,245317,15,10,2,3,0,0,0,0,0,56,39,1
4363,43,1,77370,11,9,2,14,0,0,0,0,0,40,39,0
1483,26,4,256263,11,9,4,3,1,0,0,0,0,25,39,0
32514,40,4,142657,8,11,2,3,0,1,0,0,0,45,39,0
5527,37,4,130277,4,3,5,8,4,0,1,0,0,40,39,0
24201,52,2,186117,11,9,2,11,0,0,0,0,0,56,39,1
31650,32,4,46691,9,13,4,1,1,0,1,0,0,40,39,0
16640,34,5,114733,7,12,2,1,5,0,1,0,0,36,39,0
30608,41,4,202872,0,6,3,3,1,0,1,0,0,40,39,0
26524,41,4,136419,7,12,2,13,0,0,0,0,0,75,39,1
18281,37,4,454915,0,6,0,3,1,0,0,0,0,40,39,0
32416,33,4,191335,7,12,2,3,0,0,0,0,1902,50,39,1
31746,39,4,42044,1,7,2,14,0,0,0,0,0,40,39,0
8789,56,4,168625,11,9,0,10,1,0,1,4101,0,40,39,0
26025,23,4,292023,11,9,4,7,3,0,0,0,0,30,39,0
23609,21,4,26842,15,10,4,12,1,0,1,0,0,20,39,0
3994,35,4,95551,11,9,5,4,1,0,1,0,0,36,39,0
14287,55,2,286967,0,6,2,3,0,0,0,0,0,45,39,0
14448,21,4,206354,11,9,4,8,4,1,1,0,0,35,39,0
24035,60,4,118197,15,10,2,3,0,0,0,0,0,65,39,0
31685,60,4,389254,11,9,2,1,0,0,0,0,0,40,39,0
25520,48,7,49595,12,14,0,11,1,0,0,0,0,72,39,0
2299,25,4,157900,15,10,5,1,4,0,1,0,0,40,39,0
27912,25,4,38488,11,9,4,1,3,0,1,0,0,40,39,0
5106,57,4,109638,15,10,2,4,0,0,0,0,1672,45,39,0
15240,44,4,368757,15,10,2,7,0,0,0,0,0,40,39,0
28574,38,1,506830,15,10,0,13,4,1,1,0,0,40,39,0
14882,35,4,160120,9,13,2,1,0,1,0,0,0,40,30,1
941,35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
15621,41,4,208470,11,9,2,4,0,0,0,0,0,40,39,1
9287,42,4,179524,9,13,5,8,1,0,1,0,0,50,39,0
7890,30,4,61272,6,5,2,7,5,0,1,0,0,40,32,0
19030,21,4,313702,15,10,4,12,1,0,0,0,0,40,39,0
15871,43,0,82077,15,10,0,0,4,1,1,0,0,40,39,0
23533,59,4,366618,6,5,2,8,0,0,0,0,0,30,39,0
12658,44,4,172025,15,10,5,1,4,0,1,0,0,38,39,0
25078,74,4,260669,0,6,0,8,1,0,1,0,0,1,39,0
31864,17,4,214787,2,8,4,1,3,0,1,0,0,25,39,0
6000,79,2,84616,1,7,2,4,0,0,0,0,0,7,39,0
14862,27,4,210313,11,9,2,12,0,0,0,0,0,50,13,0
32107,55,4,168956,15,10,0,1,1,0,1,0,0,40,39,0
22323,28,4,175710,9,13,2,4,5,0,1,0,0,40,39,1
4091,33,4,288825,11,9,0,3,1,0,0,0,2258,84,39,0
19681,31,4,94235,9,13,2,3,0,0,0,0,0,46,39,0
27243,28,4,472580,15,10,4,12,3,1,0,0,0,40,39,0
16878,30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
10220,31,4,128591,6,5,0,14,1,0,0,0,0,40,39,0
10167,22,4,205604,4,3,4,7,1,0,0,0,0,30,26,0
6584,39,4,192702,12,14,4,3,1,0,1,0,0,50,39,0
5607,39,4,484475,1,7,4,3,1,1,0,0,0,40,39,0
17224,46,1,219967,9,13,2,4,0,0,0,0,0,40,39,1
22105,18,7,30687,15,10,4,1,3,0,0,0,0,10,39,0
29093,34,4,561334,15,10,2,4,0,0,0,0,0,50,39,1
17496,43,4,117728,11,9,2,3,0,0,0,0,0,44,39,0
8150,45,4,114032,14,15,2,10,0,0,0,0,0,60,39,1
32358,34,4,115066,15,10,2,4,0,0,0,0,0,42,39,1
7389,29,4,233421,9,13,2,3,0,0,0,3411,0,45,39,0
5054,21,4,321666,11,9,4,3,3,0,0,594,0,40,39,0
24500,20,4,138938,15,10,4,10,3,0,1,0,0,10,39,0
