Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
385,3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
662,3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
841,3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
11,0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
342,1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
725,3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
356,3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
926,0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
644,0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
430,3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
592,3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
888,3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
387,1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
935,1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
763,3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
612,0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
816,3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
884,1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
631,0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
183,3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
56,1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
284,1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
668,0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
212,0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
578,1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
81,3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
329,1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
