Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
729,2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
389,3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
838,0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
829,1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
326,3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
421,1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
142,0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
444,1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
187,1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
95,1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
701,0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
998,0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
198,1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
638,3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
851,3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
863,3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
49,3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
961,1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
234,3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
263,3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
12,1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
975,2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
675,3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
861,3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
322,0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
66,3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
846,3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
13,0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
390,3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
