Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4600,0,22,2,1,0,0,0,2,0,171,7,1,0
2824,0,25,0,1,0,0,0,1,1,379,6,1,0
267,0,31,0,0,0,0,0,2,1,436,4,0,0
5324,0,27,0,1,0,0,0,2,0,436,5,1,0
3027,0,32,0,1,0,0,0,2,0,318,8,2,1
5842,0,52,1,0,0,0,0,0,1,44,1,0,0
785,0,36,0,1,0,0,0,0,0,194,1,0,0
5262,0,47,1,0,0,0,0,0,1,44,1,0,1
1161,1,35,0,1,0,0,0,2,0,436,5,1,0
1081,1,54,1,1,0,0,0,0,1,105,1,0,0
493,0,29,0,0,0,0,0,0,1,44,4,0,1
6072,0,30,0,0,0,0,0,0,0,194,9,2,1
917,0,21,2,1,0,0,0,2,0,318,9,2,1
2847,0,23,2,0,0,0,0,0,0,250,2,0,0
4747,0,25,0,1,0,0,0,5,1,44,8,2,1
1561,0,22,2,1,0,0,0,0,0,65,3,0,0
4802,0,27,0,1,0,0,0,0,0,424,5,1,0
6809,1,24,2,1,0,0,0,1,0,352,6,1,1
5668,0,77,1,0,0,0,0,1,1,106,1,0,0
2897,0,53,1,0,0,0,0,1,1,44,1,0,1
6301,0,25,0,0,0,0,0,2,0,318,6,1,0
2632,0,34,0,1,1,0,0,11,0,436,8,2,1
4351,0,22,2,1,0,0,0,1,0,383,4,0,1
28,1,36,0,0,0,0,0,3,0,436,3,0,0
6426,0,34,0,1,0,0,0,0,0,194,1,0,0
2414,1,47,1,0,0,0,0,0,1,331,3,0,1
849,0,21,2,1,0,0,1,1,0,436,8,2,0
3960,0,48,1,0,0,0,0,2,0,436,1,0,0
6636,1,27,0,0,0,0,0,2,1,139,2,0,0
5438,0,26,0,1,1,0,0,10,0,436,9,2,1
1343,0,21,2,1,0,0,2,1,0,436,9,2,0
5904,0,23,2,1,0,0,0,0,0,436,2,0,0
642,0,24,2,0,0,0,0,1,0,436,10,2,1
