Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4682,0,56,1,0,0,0,0,1,1,44,1,0,0
3386,0,36,0,1,1,0,0,26,0,256,8,2,1
6380,0,50,1,0,0,0,0,2,0,311,1,0,0
4266,1,35,0,1,0,0,0,5,0,233,3,0,0
1951,0,40,0,1,0,0,0,1,1,44,1,0,0
4141,0,32,0,1,0,0,0,3,1,342,6,1,0
7140,0,25,0,0,4,0,0,5,1,342,8,2,0
791,0,32,0,1,0,0,1,22,0,436,9,2,1
4065,0,20,2,1,1,1,1,2,0,436,8,2,1
5944,0,34,0,1,0,0,0,1,0,318,7,1,0
1386,0,33,0,1,0,0,0,16,1,436,7,1,1
3590,0,57,1,0,0,0,0,1,0,17,2,0,0
3079,0,23,2,1,0,0,0,0,1,44,3,0,0
4238,0,47,1,0,0,0,0,28,0,85,9,2,1
6167,0,24,2,0,0,0,0,1,1,44,2,0,0
6885,0,29,0,0,0,0,0,1,1,44,3,0,0
5813,0,27,0,0,0,0,0,0,1,44,5,1,0
5197,0,22,2,1,0,0,0,0,0,294,4,0,0
5081,0,30,0,1,0,0,0,3,1,430,2,0,1
1460,0,43,0,1,0,0,0,4,0,374,1,0,1
1476,0,28,0,1,0,0,0,2,0,284,3,0,0
84,0,25,0,1,1,6,1,14,0,436,10,2,1
288,0,28,0,1,0,0,0,3,1,287,4,0,1
5331,0,50,1,1,0,0,0,1,0,293,1,0,0
3157,0,31,0,1,0,0,0,8,0,141,3,0,1
928,1,33,0,0,0,0,0,1,1,44,1,0,0
761,1,23,2,1,0,0,0,0,0,194,2,0,0
2829,0,22,2,0,0,0,2,0,0,300,5,1,0
5352,0,40,0,0,0,0,0,0,1,44,1,0,0
5086,0,32,0,0,0,0,0,2,0,250,2,0,0
4653,0,47,1,0,0,0,0,3,1,44,3,0,1
2858,0,37,0,0,0,0,0,1,1,135,5,1,1
108,0,43,0,0,0,0,0,1,0,318,1,0,0
3755,0,24,2,1,0,0,0,0,0,15,3,0,0
5715,0,24,2,1,0,0,0,0,0,80,6,1,0
2813,0,53,1,0,0,0,0,1,0,215,1,0,0
3970,0,31,0,0,0,0,0,17,0,326,8,2,1
6117,0,50,1,1,0,0,0,3,0,318,9,2,1
2582,0,27,0,1,0,0,0,1,0,176,2,0,1
466,0,23,2,1,1,2,2,6,0,141,6,1,0
4650,0,33,0,1,0,0,0,15,1,436,5,1,1
5292,0,56,1,0,0,0,0,13,1,44,4,0,0
4155,0,28,0,0,0,0,0,5,1,436,7,1,0
4488,0,27,0,1,0,0,0,0,0,181,2,0,1
6177,0,26,0,1,0,0,0,1,0,436,5,1,0
3515,0,69,1,1,0,0,0,3,0,436,6,1,0
1029,0,59,1,1,0,0,0,2,1,140,1,0,0
4685,0,27,0,0,0,0,0,2,0,61,6,1,1
3742,0,33,0,1,0,0,0,1,1,44,1,0,1
1083,1,40,0,1,0,0,0,1,1,44,1,0,0
5062,0,29,0,1,0,0,0,0,0,188,7,1,0
234,0,43,0,0,0,0,0,13,0,141,4,0,1
3378,0,22,2,1,0,0,0,0,0,161,2,0,1
6467,0,39,0,0,0,0,0,2,0,436,2,0,0
2461,0,37,0,0,0,0,0,1,1,44,6,1,0
6092,0,31,0,0,0,0,0,0,0,194,1,0,0
6959,0,29,0,1,0,0,0,1,0,436,5,1,1
1846,0,24,2,1,0,0,0,0,1,290,7,1,0
3084,0,44,0,0,0,0,0,2,0,177,3,0,1
1832,0,41,0,0,0,0,0,9,1,44,6,1,0
5557,0,21,2,1,0,0,0,0,0,298,4,0,0
2838,0,41,0,0,0,0,0,0,0,5,1,0,0
5055,0,20,2,1,0,0,1,2,0,329,7,1,1
5254,0,29,0,1,0,0,0,6,0,436,6,1,1
420,0,22,2,0,0,0,0,1,0,165,5,1,1
2704,0,30,0,1,0,0,0,0,0,326,2,0,1
1730,0,51,1,1,0,0,0,3,1,135,2,0,0
1275,0,47,1,1,0,0,0,1,0,436,5,1,0
5054,0,45,1,0,0,0,0,2,1,44,4,0,0
5740,0,65,1,0,0,0,0,1,0,309,3,0,1
1033,0,55,1,0,0,0,0,2,0,215,1,0,0
5772,1,42,0,0,0,0,0,0,0,257,2,0,1
5889,1,43,0,0,0,0,0,0,0,21,1,0,0
3109,1,30,0,1,0,0,0,0,1,44,3,0,0
6344,0,23,2,1,0,0,1,5,0,161,7,1,1
6113,0,59,1,1,0,0,0,1,1,44,1,0,0
4451,0,25,0,0,4,0,1,13,0,436,4,0,1
6541,0,24,2,1,0,0,0,0,1,44,2,0,0
6019,0,21,2,1,1,0,0,4,0,436,10,2,1
5153,0,25,0,1,0,1,1,2,0,71,2,0,1
3907,0,55,1,0,0,0,0,0,1,44,1,0,0
4393,0,27,0,1,0,0,0,12,0,191,8,2,1
1378,0,29,0,1,0,0,0,0,1,44,2,0,0
1370,0,31,0,0,0,0,0,10,0,141,2,0,1
7103,0,38,0,1,2,3,0,16,1,44,9,2,1
2672,0,41,0,1,0,0,0,13,0,18,5,1,0
6958,0,21,2,1,0,0,0,5,1,44,5,1,1
7150,0,44,0,1,0,0,1,11,0,436,5,1,1
6093,0,47,1,1,0,0,0,3,0,14,2,0,0
5673,0,34,0,0,0,0,0,3,0,436,2,0,1
722,0,68,1,0,0,0,0,0,1,135,1,0,0
6420,0,54,1,1,0,0,0,2,1,44,2,0,1
3306,1,21,2,1,0,0,0,1,1,44,5,1,1
4840,0,37,0,1,0,0,0,3,1,436,6,1,1
5091,0,34,0,0,0,0,0,1,0,194,7,1,0
3040,0,32,0,1,0,1,3,12,1,44,10,2,1
3204,0,31,0,1,2,1,1,16,0,194,9,2,1
6291,1,36,0,1,0,0,0,9,0,176,1,0,1
6016,1,30,0,0,0,0,0,0,1,44,2,0,0
1392,0,22,2,1,0,0,0,5,0,436,4,0,1
2583,0,40,0,1,0,0,0,1,0,171,1,0,0
301,0,39,0,1,0,0,0,6,0,21,3,0,1
590,0,25,0,1,0,0,0,0,1,135,3,0,0
7152,0,35,0,1,0,0,1,12,1,44,6,1,1
4117,0,27,0,0,0,0,0,5,0,194,4,0,0
6174,0,34,0,1,0,0,0,16,0,317,9,2,1
1497,0,38,0,0,0,0,0,0,0,318,1,0,0
3085,0,52,1,1,0,0,0,3,1,342,3,0,1
2542,0,21,2,0,0,0,0,1,0,436,4,0,0
2286,1,27,0,1,0,0,0,2,1,248,4,0,1
3800,0,24,2,1,0,0,4,8,0,188,8,2,1
1126,0,61,1,1,0,0,0,1,0,176,1,0,1
929,1,27,0,1,0,0,0,0,1,44,2,0,1
5003,0,54,1,1,0,0,0,1,0,436,3,0,0
1735,0,33,0,0,0,0,0,7,0,171,8,2,1
6668,0,30,0,1,0,0,1,8,1,44,8,2,1
5325,0,37,0,1,3,0,0,12,1,436,10,2,0
1980,0,31,0,0,0,0,0,1,1,105,2,0,1
5834,0,36,0,0,0,0,0,1,0,64,2,0,0
4696,1,23,2,1,0,0,0,3,0,58,8,2,0
4923,0,24,2,0,0,0,0,0,0,318,9,2,0
2809,0,37,0,1,0,0,0,5,0,141,2,0,0
4871,0,22,2,1,0,0,0,1,0,436,4,0,0
6256,0,30,0,0,0,0,0,3,1,44,9,2,1
4595,0,49,1,1,0,0,0,0,1,44,1,0,1
4223,0,23,2,1,0,0,0,0,0,15,4,0,0
2412,0,50,1,1,0,0,0,1,0,318,5,1,0
1348,0,32,0,1,0,0,0,2,1,436,8,2,0
5958,0,45,1,0,0,0,0,1,0,171,1,0,1
1525,0,20,2,1,2,0,0,2,0,194,9,2,1
3392,0,54,1,1,0,0,0,11,0,436,8,2,0
6813,0,26,0,1,0,1,0,3,1,436,6,1,1
4044,0,34,0,0,0,0,0,5,1,247,2,0,1
6712,0,21,2,0,0,0,0,0,0,58,9,2,1
5187,0,20,2,1,1,2,0,5,0,383,9,2,1
