Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1961,0,31,0,1,0,0,0,5,1,30,5,1,0
2634,0,54,1,1,0,0,0,0,1,248,1,0,0
662,1,33,0,1,0,0,0,0,0,188,3,0,0
3985,0,25,0,1,0,0,0,1,1,44,2,0,1
20,0,64,1,1,0,0,0,13,0,436,6,1,1
1465,1,56,1,0,0,0,0,1,0,174,8,2,0
1458,0,57,1,1,0,0,0,3,0,141,1,0,0
1925,0,36,0,1,0,0,0,0,1,44,1,0,0
4712,0,37,0,0,0,0,0,0,0,284,6,1,0
4590,0,25,0,1,0,0,0,0,1,243,3,0,1
6992,0,21,2,1,0,0,0,1,1,44,5,1,0
3958,0,21,2,1,0,0,0,0,0,194,4,0,0
3172,0,30,0,1,0,0,0,1,1,44,8,2,0
4302,0,31,0,0,0,0,0,4,1,44,7,1,1
1139,0,24,2,1,0,0,0,5,0,426,6,1,1
3679,0,51,1,0,0,0,0,1,1,44,1,0,0
959,0,38,0,0,0,0,0,2,0,284,1,0,0
2236,1,19,2,0,0,0,0,0,0,172,3,0,1
6482,1,22,2,1,0,0,0,0,0,194,7,1,0
670,0,54,1,1,0,0,0,0,0,188,1,0,0
1975,0,32,0,1,0,0,0,21,0,177,9,2,1
2897,0,53,1,0,0,0,0,1,1,44,1,0,1
3055,1,21,2,1,0,0,0,0,1,44,4,0,0
7049,1,29,0,1,0,0,0,0,0,347,2,0,0
1868,0,24,2,0,0,1,2,3,1,105,5,1,0
3396,0,34,0,1,0,0,0,1,1,139,2,0,1
1161,1,35,0,1,0,0,0,2,0,436,5,1,0
4407,1,37,0,1,0,0,0,0,1,44,1,0,0
5175,0,20,2,1,0,0,0,0,0,34,8,2,0
4067,0,29,0,0,0,0,0,8,1,436,9,2,1
4398,0,30,0,0,0,0,0,1,0,65,5,1,0
5228,0,37,0,1,0,0,0,0,1,44,1,0,1
3121,0,26,0,0,0,0,0,2,0,194,9,2,1
3657,0,43,0,1,0,0,0,4,0,436,1,0,0
6582,1,56,1,1,0,0,0,2,1,140,1,0,1
4033,0,33,0,0,0,0,0,0,0,54,2,0,0
7178,1,22,2,0,0,0,0,1,0,284,7,1,0
6111,0,30,0,1,0,0,0,10,0,436,6,1,1
5873,1,48,1,1,0,0,0,0,1,44,1,0,0
2708,0,51,1,1,0,0,0,8,1,248,6,1,1
3380,0,26,0,1,0,0,0,7,0,256,7,1,0
3952,0,33,0,1,0,0,0,2,0,351,9,2,1
6506,0,34,0,0,0,0,0,1,1,44,5,1,0
2749,0,25,0,1,0,1,1,3,1,379,8,2,1
6229,0,27,0,1,0,0,0,9,0,257,7,1,1
5543,0,24,2,1,0,0,0,1,0,436,8,2,0
75,0,40,0,1,0,0,0,2,0,436,2,0,0
1043,0,32,0,1,0,0,0,2,1,64,2,0,0
6403,0,63,1,0,0,0,0,1,0,436,1,0,0
5794,0,50,1,0,0,0,0,1,0,171,2,0,0
3339,0,33,0,1,1,0,0,9,1,18,7,1,1
1105,0,25,0,0,0,0,2,4,1,287,10,2,0
5394,0,33,0,1,0,0,0,3,0,436,2,0,0
4437,1,28,0,0,0,0,0,0,1,30,2,0,0
3163,0,37,0,1,0,0,0,1,0,177,10,2,0
1956,0,59,1,0,0,0,0,3,1,140,1,0,1
809,0,36,0,1,0,0,0,11,0,436,7,1,0
4004,1,24,2,0,0,0,0,0,0,426,8,2,0
4842,0,26,0,1,0,0,0,5,0,436,7,1,1
5867,1,51,1,1,0,0,0,4,0,436,1,0,0
907,0,28,0,1,0,0,0,1,0,296,2,0,0
2204,0,24,2,1,0,0,0,17,0,436,9,2,1
3045,0,38,0,1,0,0,0,0,0,141,8,2,0
1473,0,36,0,1,0,0,0,5,0,436,3,0,0
4500,0,22,2,0,0,0,0,0,0,121,8,2,0
5844,0,38,0,1,0,0,0,5,1,44,4,0,0
5219,1,41,0,1,0,0,0,0,0,18,1,0,0
5782,1,22,2,1,0,0,0,1,0,436,5,1,0
2944,0,22,2,1,0,0,0,1,0,194,3,0,0
6745,0,31,0,1,0,0,1,5,0,436,10,2,1
3112,0,33,0,1,0,0,0,0,1,135,1,0,0
5555,0,31,0,0,0,0,0,1,0,50,5,1,0
4785,1,42,0,1,0,0,0,1,0,301,2,0,0
