Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2159,0,50,1,0,0,0,0,0,0,145,1,0,1
480,0,24,2,1,0,0,0,1,0,52,10,2,0
558,1,23,2,1,0,0,0,1,0,361,3,0,0
1381,0,46,1,0,0,0,0,5,1,361,1,0,0
4741,0,57,1,1,0,0,0,0,0,20,1,0,0
2768,0,28,0,1,0,0,0,2,0,361,2,0,0
3995,0,61,1,1,0,0,0,25,0,53,7,1,0
252,0,60,1,1,0,0,0,1,0,361,1,0,0
3603,0,47,1,0,0,0,0,1,1,34,5,1,0
3928,0,59,1,0,0,0,0,2,1,90,1,0,1
1571,0,67,1,1,0,0,0,4,1,117,1,0,0
4370,0,32,0,1,0,0,0,0,0,20,7,1,0
167,0,31,0,0,0,0,0,2,1,361,4,0,0
2935,1,19,2,1,0,0,0,0,1,80,4,0,1
1612,0,29,0,1,0,0,0,0,1,285,2,0,0
1770,0,27,0,0,0,0,0,0,0,361,6,1,0
4022,0,30,0,1,0,0,0,2,0,268,2,0,0
776,1,41,0,0,0,0,0,0,1,34,1,0,0
1470,0,40,0,1,0,0,0,3,0,119,2,0,0
1681,0,33,0,1,0,0,0,14,0,271,5,1,0
4224,0,63,1,1,0,0,0,2,1,354,1,0,0
2174,0,48,1,1,0,0,0,0,1,354,1,0,0
92,1,32,0,1,0,0,0,4,0,361,10,2,1
3538,0,31,0,0,0,0,0,3,1,34,2,0,1
2699,0,25,0,1,0,0,0,1,0,265,6,1,0
1045,0,45,1,1,0,0,0,3,0,28,9,2,0
4362,0,35,0,1,0,0,0,5,0,59,2,0,0
1861,0,37,0,1,0,0,0,0,1,71,3,0,0
4243,0,29,0,1,0,0,0,0,1,113,2,0,1
1429,1,27,0,1,0,0,0,0,1,34,2,0,0
881,1,39,0,1,0,0,0,1,0,361,2,0,0
325,0,38,0,1,0,0,0,0,0,319,5,1,0
2227,0,33,0,1,1,0,0,9,1,17,7,1,1
2471,0,26,0,0,0,0,0,1,1,354,3,0,0
220,0,33,0,1,0,0,0,3,0,145,1,0,0
1914,0,57,1,0,0,0,0,0,1,277,1,0,0
3385,0,56,1,0,0,0,0,1,0,265,2,0,0
2854,0,25,0,0,0,0,0,1,0,361,3,0,0
4190,1,28,0,1,0,0,0,0,0,48,3,0,1
122,0,44,0,0,0,0,0,4,1,34,4,0,0
4158,0,46,1,0,0,0,0,1,0,271,1,0,0
4035,0,26,0,1,0,0,0,5,0,119,4,0,0
667,0,27,0,1,0,0,0,3,0,43,3,0,1
3507,0,27,0,1,0,0,1,5,0,265,9,2,1
2754,0,36,0,1,0,0,0,0,1,34,1,0,0
4128,0,44,0,0,0,0,0,0,1,354,2,0,0
3648,0,25,0,1,0,0,0,1,0,260,2,0,0
3992,0,39,0,0,0,0,0,3,0,232,3,0,0
3215,0,30,0,1,0,0,0,5,1,14,9,2,0
2382,0,72,1,0,0,0,0,7,0,291,4,0,0
345,0,24,2,0,0,0,0,0,0,4,2,0,0
2952,0,61,1,1,0,0,0,12,0,146,3,0,0
665,0,30,0,1,0,0,0,6,0,361,5,1,1
2770,0,28,0,1,0,0,0,2,0,177,3,0,1
4520,0,52,1,0,0,0,0,1,0,265,1,0,0
1884,1,54,1,1,0,0,0,2,1,117,1,0,0
1757,0,43,0,1,0,0,0,4,1,356,5,1,1
231,0,22,2,0,0,0,0,0,0,265,4,0,0
356,0,44,0,1,0,0,0,1,1,282,3,0,0
415,0,29,0,1,0,0,0,0,1,90,1,0,0
2551,0,25,0,1,0,0,0,0,0,99,5,1,0
4113,1,21,2,0,0,0,0,1,0,361,8,2,0
4110,1,57,1,0,0,0,0,2,0,265,1,0,0
4140,1,23,2,1,0,0,0,0,0,46,3,0,0
3064,1,24,2,0,0,0,0,0,0,267,5,1,0
2744,0,38,0,1,0,0,0,9,0,166,5,1,1
602,1,29,0,1,0,0,0,1,0,361,5,1,0
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
1020,0,29,0,1,0,0,0,7,0,361,3,0,0
3667,0,24,2,0,0,0,0,0,0,140,3,0,0
372,0,23,2,1,0,0,0,1,0,5,5,1,0
3808,1,52,1,1,0,0,0,3,0,134,1,0,0
1733,0,22,2,1,0,0,1,0,0,55,3,0,0
1835,0,22,2,1,0,0,0,0,0,28,7,1,0
3649,0,45,1,0,0,0,0,2,0,361,1,0,0
1689,0,27,0,1,0,0,0,0,1,315,2,0,0
2411,0,33,0,0,0,0,0,0,0,265,6,1,1
670,1,42,0,1,0,0,0,2,1,74,3,0,0
1348,0,58,1,1,0,0,0,16,0,151,9,2,0
877,0,60,1,1,0,0,0,1,0,14,1,0,0
3025,0,36,0,1,0,0,0,1,1,354,5,1,0
4675,0,26,0,1,0,0,0,0,0,44,2,0,0
778,1,24,2,1,0,0,0,0,0,287,7,1,0
4715,0,51,1,0,0,0,0,7,0,317,3,0,0
137,1,30,0,1,0,0,0,2,0,166,7,1,0
3968,0,48,1,0,0,0,0,6,0,141,2,0,0
1086,0,67,1,1,0,0,0,0,1,34,1,0,0
1170,0,27,0,1,0,0,0,10,0,361,9,2,0
3597,0,30,0,1,0,0,0,0,0,238,6,1,0
1630,0,34,0,0,0,0,0,0,1,34,1,0,0
4507,0,56,1,0,0,0,0,1,0,267,2,0,0
398,0,22,2,1,0,0,0,11,0,265,10,2,1
133,0,61,1,0,0,0,0,1,0,361,1,0,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
2861,0,30,0,0,0,0,1,1,0,352,3,0,0
3656,0,25,0,1,0,0,0,2,0,361,4,0,0
4115,0,59,1,1,0,0,0,17,0,126,4,0,0
1124,0,24,2,1,0,0,0,1,0,119,3,0,0
68,0,34,0,0,0,0,0,0,0,16,5,1,0
3986,1,37,0,1,0,0,0,0,0,265,5,1,0
4720,1,61,1,0,0,0,0,1,1,90,1,0,0
2143,1,35,0,1,0,0,0,0,1,34,1,0,0
4367,1,48,1,1,0,0,0,1,0,242,1,0,0
1142,0,37,0,1,2,3,0,24,0,54,8,2,0
4513,1,21,2,1,0,0,0,0,0,48,10,2,0
588,0,39,0,1,0,0,0,13,0,46,8,2,1
1226,0,50,1,1,0,0,0,11,1,124,9,2,0
1192,0,19,2,1,1,0,0,1,0,361,9,2,0
3237,0,63,1,0,0,0,0,1,1,34,1,0,0
3631,0,44,0,1,0,0,0,0,0,152,1,0,0
1599,0,61,1,0,0,0,0,10,0,46,6,1,0
2164,0,25,0,1,0,0,0,1,0,53,4,0,0
3525,0,48,1,1,0,0,0,0,0,14,2,0,0
2938,0,33,0,1,0,0,0,2,0,317,7,1,0
2512,0,35,0,0,0,0,0,3,0,265,5,1,1
2790,0,36,0,1,0,0,0,4,1,117,2,0,0
1220,1,25,0,1,0,0,0,1,1,113,6,1,0
3335,1,34,0,1,0,0,0,0,1,34,1,0,0
4690,0,56,1,1,0,0,0,4,0,233,7,1,0
263,0,56,1,1,0,0,0,5,0,119,3,0,0
1098,0,57,1,1,0,0,0,12,0,265,9,2,0
153,0,53,1,0,0,0,0,1,1,34,1,0,0
926,1,24,2,0,0,0,0,0,1,34,6,1,0
1693,0,26,0,0,0,0,0,9,1,359,4,0,1
3492,0,28,0,0,0,0,0,0,1,34,1,0,0
3095,0,57,1,1,0,0,0,1,0,361,1,0,0
4219,0,36,0,1,0,0,0,0,0,264,6,1,0
42,0,39,0,1,0,0,0,1,1,361,4,0,0
4333,0,25,0,0,0,0,0,5,0,271,10,2,1
666,0,51,1,1,0,0,0,17,1,89,4,0,0
3114,0,22,2,1,0,0,0,0,1,179,2,0,0
172,1,48,1,1,0,0,0,0,0,13,2,0,0
1649,1,39,0,1,0,0,0,1,0,361,1,0,0
3302,1,23,2,1,0,0,0,1,0,8,3,0,0
4360,1,39,0,1,0,0,0,1,0,361,5,1,0
2555,0,38,0,0,0,0,0,8,0,119,2,0,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
3929,0,45,1,0,0,0,0,2,0,265,2,0,0
212,1,36,0,1,0,0,0,0,0,8,7,1,0
1598,0,44,0,1,0,0,0,0,0,289,1,0,0
781,1,62,1,0,0,0,0,0,1,191,1,0,0
1181,0,31,0,0,0,0,0,1,0,166,7,1,1
214,0,28,0,0,0,0,0,1,0,214,5,1,0
2676,1,36,0,0,0,0,0,2,0,8,3,0,0
1962,0,60,1,1,0,0,0,4,0,166,1,0,0
467,0,27,0,1,0,1,0,10,0,119,8,2,1
2821,0,29,0,1,0,0,0,0,0,40,1,0,0
1875,0,21,2,1,0,0,0,0,0,145,4,0,1
176,0,35,0,1,0,0,0,2,0,361,10,2,0
2242,0,36,0,1,0,0,0,11,0,119,7,1,0
188,0,34,0,1,0,0,0,5,1,117,4,0,0
3517,1,27,0,1,0,0,0,2,1,209,5,1,0
1408,0,32,0,0,0,0,0,0,0,119,3,0,0
183,0,28,0,1,0,0,0,3,1,241,4,0,1
2308,0,58,1,0,0,0,0,1,0,13,1,0,1
4247,1,53,1,1,0,0,0,3,0,166,2,0,0
629,0,32,0,1,0,0,0,14,0,161,9,2,1
3863,0,27,0,1,0,0,0,0,0,53,5,1,0
1463,0,38,0,1,0,0,0,15,0,16,6,1,0
1237,0,24,2,1,0,0,0,0,1,34,3,0,0
1926,0,40,0,1,0,0,0,6,0,265,7,1,0
3449,0,22,2,1,0,0,0,3,0,166,7,1,1
2916,1,30,0,0,0,0,0,0,1,34,8,2,0
1483,1,21,2,1,1,0,0,1,0,291,6,1,1
287,0,25,0,1,0,0,0,2,0,361,5,1,1
1447,0,39,0,0,0,0,0,8,0,14,1,0,0
4198,0,23,2,1,0,0,0,0,1,34,4,0,0
2466,0,31,0,1,0,0,0,4,0,319,8,2,1
3439,0,22,2,1,0,0,0,0,0,265,3,0,0
4007,1,40,0,0,0,0,0,0,1,117,2,0,0
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
3301,0,36,0,0,0,0,0,11,1,34,6,1,1
4420,0,24,2,1,0,0,0,0,1,34,4,0,0
2834,0,28,0,0,0,0,0,0,0,166,3,0,0
4156,0,33,0,0,0,0,0,0,1,34,1,0,0
1876,0,29,0,1,0,0,0,1,1,114,9,2,0
497,1,22,2,0,0,0,0,0,1,181,5,1,0
2527,0,31,0,0,0,0,0,3,1,34,5,1,0
1095,0,32,0,1,0,0,0,0,1,34,1,0,0
4431,1,29,0,1,0,0,0,0,1,34,2,0,1
4054,1,25,0,0,0,0,0,2,0,76,9,2,1
639,0,41,0,0,0,0,0,5,0,150,1,0,0
2410,0,30,0,1,0,0,0,0,0,166,1,0,0
2168,0,46,1,0,0,0,0,4,0,238,4,0,0
2016,0,29,0,1,0,0,0,5,0,248,10,2,0
2505,0,65,1,1,0,0,0,7,1,241,5,1,0
163,0,29,0,1,0,0,0,1,1,34,3,0,0
4342,0,51,1,1,0,0,0,0,1,209,1,0,0
4477,0,29,0,1,0,0,0,1,0,4,1,0,0
1266,0,43,0,0,0,0,0,0,1,91,4,0,0
1465,0,38,0,1,0,0,0,3,0,265,4,0,0
2400,1,30,0,1,0,0,0,0,1,34,2,0,0
4232,0,57,1,1,0,0,0,0,0,3,1,0,0
2896,1,24,2,1,0,0,0,3,0,166,8,2,0
83,0,31,0,1,0,0,0,1,1,188,2,0,0
2288,0,23,2,1,0,0,0,2,1,286,7,1,0
316,1,24,2,0,0,0,1,6,0,219,9,2,1
3881,0,64,1,1,0,0,0,1,1,114,1,0,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
1825,0,26,0,1,0,0,2,0,0,327,5,1,0
244,1,24,2,1,0,0,0,0,0,13,4,0,0
847,0,40,0,1,0,0,0,0,1,307,1,0,0
1424,1,27,0,0,0,0,0,2,0,258,3,0,0
3333,0,54,1,1,0,0,0,1,0,312,1,0,0
3944,0,20,2,1,0,0,0,0,1,34,5,1,0
4347,1,36,0,1,0,0,0,1,1,34,3,0,0
2574,0,37,0,1,0,0,0,2,0,187,1,0,0
1448,0,29,0,1,0,0,0,12,0,265,10,2,1
3389,0,25,0,1,0,0,0,3,0,265,6,1,1
71,1,30,0,1,0,0,0,1,0,76,2,0,0
4187,0,26,0,1,0,0,1,0,0,264,2,0,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
3493,1,42,0,1,0,0,0,16,0,285,6,1,0
4376,0,49,1,0,0,0,0,0,0,150,1,0,0
54,0,71,1,1,0,0,0,12,1,241,7,1,0
3853,0,32,0,1,0,0,0,0,0,290,1,0,0
3733,0,50,1,0,0,0,0,1,1,34,2,0,0
1253,0,36,0,1,0,0,0,2,0,119,5,1,0
