Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
4444,0,40,0,1,0,0,0,1,0,361,3,0,0
3578,0,35,0,1,0,0,0,8,1,34,6,1,0
4204,0,49,1,1,0,0,0,2,1,212,1,0,0
3942,0,39,0,1,0,0,0,0,1,34,1,0,0
1409,0,33,0,1,0,0,0,3,0,361,7,1,0
34,0,49,1,1,0,0,0,4,1,34,1,0,0
4442,0,23,2,0,0,0,0,1,0,166,3,0,0
3768,0,36,0,0,0,0,0,12,0,361,1,0,0
3343,0,34,0,1,0,0,4,11,0,16,8,2,1
1241,0,29,0,1,0,1,0,13,0,226,10,2,1
1044,0,72,1,0,0,0,0,3,0,361,1,0,0
1585,0,42,0,1,0,0,0,1,0,361,1,0,0
3033,0,28,0,1,0,0,0,0,0,214,2,0,0
3118,1,39,0,0,0,0,0,1,0,361,4,0,0
2941,1,40,0,0,0,0,0,0,0,265,2,0,0
3458,0,49,1,0,0,0,0,8,0,352,2,0,0
2091,0,39,0,0,0,0,0,3,0,265,2,0,0
2506,1,32,0,1,0,0,0,1,1,34,1,0,0
1894,0,56,1,0,0,0,0,2,0,152,4,0,0
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
2498,0,33,0,1,0,0,0,4,0,150,6,1,0
2325,0,23,2,1,0,0,0,1,1,34,2,0,0
562,0,43,0,1,1,0,0,20,0,119,8,2,0
2516,0,31,0,1,0,0,0,6,0,214,5,1,0
3106,0,58,1,0,0,0,0,1,0,265,1,0,0
1113,0,22,2,1,0,0,0,0,0,77,6,1,0
2911,1,35,0,0,0,0,0,4,1,34,7,1,0
533,0,30,0,1,0,0,0,0,0,145,1,0,0
227,0,39,0,1,0,0,0,0,1,34,1,0,0
134,1,51,1,0,0,0,0,0,1,118,1,0,1
1687,0,65,1,0,0,0,0,6,0,361,4,0,0
2190,0,59,1,1,0,0,0,8,0,265,4,0,0
283,0,29,0,1,0,0,0,2,0,361,6,1,0
4712,0,28,0,0,0,0,0,0,1,34,4,0,1
3904,0,20,2,1,0,0,2,0,0,46,3,0,0
681,0,35,0,1,0,1,0,17,1,34,7,1,1
1787,0,36,0,1,0,0,0,6,0,82,5,1,0
3655,0,52,1,0,0,0,0,2,1,315,1,0,0
544,1,19,2,0,1,1,0,1,1,209,6,1,1
3318,0,41,0,1,0,0,0,1,0,166,4,0,0
2876,0,26,0,1,0,0,0,2,0,53,2,0,0
4015,1,29,0,0,0,0,0,0,1,354,7,1,0
753,1,24,2,0,0,0,0,2,0,361,7,1,0
3107,1,33,0,1,0,0,0,1,0,130,5,1,0
2447,0,23,2,1,0,0,0,6,0,265,6,1,1
274,1,58,1,0,0,0,0,2,1,91,1,0,0
1756,0,42,0,0,0,0,0,0,1,34,3,0,0
2167,0,29,0,0,0,0,0,1,0,258,4,0,0
2514,0,47,1,0,0,0,0,0,1,34,1,0,0
3731,1,22,2,1,0,1,0,1,1,282,6,1,0
4470,0,29,0,1,0,0,0,5,0,285,6,1,0
2909,0,39,0,0,0,0,0,0,1,34,5,1,0
3702,0,30,0,1,0,0,0,0,1,91,1,0,0
1143,0,64,1,1,0,0,0,0,0,166,4,0,0
1651,1,38,0,1,0,0,0,0,0,361,1,0,0
1522,0,42,0,1,0,0,0,1,0,265,2,0,0
1499,1,40,0,1,0,0,0,0,0,166,1,0,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
3563,0,29,0,1,0,0,0,0,1,34,3,0,0
116,0,45,1,0,0,0,0,2,0,184,3,0,0
3245,0,23,2,1,0,0,0,1,0,161,8,2,0
1533,0,21,2,1,0,1,0,1,1,26,8,2,0
334,0,48,1,1,0,0,0,12,0,16,5,1,0
821,0,31,0,0,0,0,0,0,0,102,4,0,0
3741,0,35,0,1,0,0,0,0,0,225,3,0,0
1795,0,37,0,1,0,0,0,2,1,117,1,0,0
3354,0,39,0,1,0,0,0,0,0,361,1,0,0
3869,1,51,1,1,0,0,0,4,0,361,1,0,0
777,0,37,0,0,0,0,0,0,1,34,1,0,0
696,0,24,2,1,0,0,0,1,1,361,6,1,0
1117,0,49,1,0,0,0,0,2,1,34,2,0,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
1640,0,24,2,1,0,0,0,0,1,34,2,0,0
809,0,30,0,1,0,0,0,0,1,34,1,0,0
2450,0,38,0,0,0,0,0,12,0,168,5,1,0
3585,0,59,1,1,0,0,0,4,1,361,1,0,0
3082,0,27,0,1,0,0,0,0,1,34,2,0,1
3516,0,27,0,0,0,0,0,3,1,354,3,0,0
835,0,32,0,1,0,0,0,0,1,34,2,0,0
4481,0,41,0,0,0,0,0,0,0,8,1,0,0
3479,0,25,0,0,0,0,0,4,0,136,6,1,0
70,0,31,0,1,0,0,0,1,1,34,7,1,0
3418,0,22,2,1,0,0,0,0,0,246,4,0,0
3639,0,42,0,1,0,0,0,7,0,119,1,0,0
1945,0,71,1,0,0,0,0,1,1,91,1,0,0
2313,0,52,1,0,0,0,0,7,0,285,2,0,0
3355,1,51,1,0,0,0,0,1,1,34,2,0,0
2097,0,40,0,1,1,0,0,15,0,361,8,2,0
1960,0,37,0,1,0,0,0,3,1,34,2,0,0
874,0,47,1,1,0,0,0,1,0,361,5,1,0
2740,0,35,0,1,0,0,0,1,1,34,5,1,0
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
144,0,52,1,1,0,0,0,0,0,352,4,0,0
2995,1,37,0,1,0,0,0,0,1,34,3,0,0
1204,0,24,2,1,0,0,0,2,0,53,4,0,0
1674,1,36,0,1,0,0,0,1,1,34,1,0,0
2741,0,24,2,1,0,0,0,0,1,34,3,0,0
2148,0,25,0,1,0,0,0,0,1,34,2,0,0
655,0,25,0,1,0,0,0,0,0,52,3,0,0
2692,0,42,0,1,0,0,0,1,1,361,5,1,0
4611,1,47,1,1,0,0,0,4,1,34,6,1,0
4673,0,31,0,1,0,0,0,1,0,361,6,1,0
3684,1,46,1,0,0,0,0,1,0,361,1,0,0
3008,0,23,2,1,0,0,0,1,0,20,6,1,1
