Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4415,0,36,0,1,0,0,0,0,0,17,1,0,0
1031,0,28,0,1,0,0,0,3,0,238,2,0,0
488,0,42,0,0,0,0,0,1,0,361,1,0,0
3223,0,36,0,1,0,0,0,0,0,39,1,0,0
2263,0,45,1,1,0,0,0,0,1,362,3,0,1
1908,0,23,2,0,0,0,0,0,0,214,2,0,0
342,0,24,2,0,0,0,0,0,0,265,2,0,0
2059,0,31,0,1,0,0,0,1,1,117,2,0,0
624,0,27,0,1,0,0,0,1,0,361,2,0,0
2072,1,28,0,0,0,0,0,3,0,147,8,2,0
1096,0,36,0,1,0,0,0,0,0,150,5,1,0
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
1952,1,25,0,0,0,0,0,2,0,120,10,2,0
1408,0,32,0,0,0,0,0,0,0,119,3,0,0
4610,1,45,1,1,0,0,0,0,0,166,1,0,0
307,0,20,2,1,0,0,0,1,0,159,10,2,1
320,1,30,0,0,0,0,0,0,1,118,2,0,0
4360,1,39,0,1,0,0,0,1,0,361,5,1,0
2414,0,65,1,1,0,0,0,11,0,265,10,2,0
3908,0,22,2,1,0,0,0,0,0,145,3,0,0
3302,1,23,2,1,0,0,0,1,0,8,3,0,0
3182,0,39,0,1,0,0,0,0,1,26,1,0,0
3137,0,37,0,1,0,0,0,3,1,34,7,1,0
1889,0,38,0,1,0,0,0,0,1,118,1,0,0
4273,0,27,0,1,0,0,0,5,0,361,10,2,1
1490,0,20,2,1,1,0,0,1,0,361,3,0,1
2054,0,40,0,0,0,0,0,0,1,118,2,0,0
4374,1,44,0,1,0,0,0,0,1,34,1,0,0
2962,0,23,2,1,0,0,0,3,0,161,9,2,1
2014,0,25,0,0,0,2,1,9,0,361,9,2,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
1427,0,37,0,1,0,0,0,4,0,361,4,0,0
1339,0,57,1,1,0,0,0,8,0,146,5,1,1
1534,0,48,1,1,0,0,0,1,0,172,1,0,0
87,0,32,0,1,0,0,0,11,0,226,6,1,1
4409,0,34,0,1,0,0,0,0,0,145,2,0,0
3454,0,27,0,1,0,0,0,1,1,127,5,1,0
4444,0,40,0,1,0,0,0,1,0,361,3,0,0
2781,0,83,1,0,0,0,0,4,0,361,1,0,0
4524,0,37,0,1,0,0,0,0,1,354,1,0,0
4074,0,24,2,0,0,0,0,3,0,265,5,1,0
3769,0,39,0,0,0,0,0,0,0,149,1,0,1
611,1,53,1,0,0,0,0,0,1,91,1,0,0
1223,1,28,0,1,0,0,0,2,1,34,2,0,0
4223,0,55,1,1,0,0,0,12,0,361,8,2,0
2143,1,35,0,1,0,0,0,0,1,34,1,0,0
1355,0,46,1,1,0,0,0,2,0,166,9,2,0
1680,0,24,2,0,0,0,0,2,1,34,3,0,0
2444,0,60,1,1,0,0,0,1,1,34,1,0,0
22,0,29,0,0,0,0,0,0,1,241,2,0,0
3754,1,61,1,0,0,0,0,0,0,265,1,0,0
1489,0,23,2,1,0,0,0,2,0,361,6,1,0
429,0,23,2,1,0,0,0,4,0,361,7,1,0
253,0,29,0,1,0,0,0,7,0,265,4,0,0
