Unnamed: 0,Position,Oral,Written,Race,y
106,1,51.25,62,0,1
22,0,62.38,75,0,1
2,0,82.38,87,0,0
93,1,50.42,71,1,1
56,1,80.42,73,1,0
85,1,56.25,73,1,1
70,1,58.33,79,0,0
110,1,55.83,58,1,1
35,0,57.14,61,1,1
23,0,78.57,64,0,1
71,1,53.75,82,1,0
32,0,58.57,65,1,1
54,1,77.5,76,1,0
7,0,70.0,84,1,0
95,1,56.67,64,1,1
94,1,56.25,66,0,1
77,1,73.75,66,0,1
17,0,70.0,76,0,0
51,1,69.58,86,0,0
80,1,62.5,72,1,1
50,1,68.33,91,0,0
30,0,67.14,65,1,1
41,1,88.75,91,0,0
87,1,66.25,65,1,1
68,1,69.17,72,1,0
57,1,74.17,77,0,0
45,1,80.0,87,0,0
15,0,82.38,70,1,0
74,1,71.67,69,0,0
20,0,56.67,81,0,0
