Unnamed: 0,Position,Oral,Written,Race,y
4,0,76.19,84,0,0
19,0,82.38,64,0,0
12,0,79.05,74,1,0
88,1,50.42,75,0,1
39,0,60.0,53,1,1
47,1,80.83,84,0,0
91,1,51.67,71,1,1
109,1,45.42,65,0,1
27,0,60.48,75,1,1
0,0,89.52,95,0,0
14,0,76.67,74,0,0
86,1,55.0,73,0,1
63,1,66.67,76,0,0
95,1,56.67,64,1,1
93,1,50.42,71,1,1
8,0,73.81,81,0,0
68,1,69.17,72,1,0
79,1,51.25,80,0,1
87,1,66.25,65,1,1
22,0,62.38,75,0,1
76,1,70.83,68,1,1
111,1,54.58,58,0,1
30,0,67.14,65,1,1
65,1,72.5,72,0,0
71,1,53.75,82,1,0
2,0,82.38,87,0,0
98,1,51.25,67,1,1
40,0,54.76,49,1,1
102,1,60.0,60,0,1
92,1,71.67,57,0,1
15,0,82.38,70,1,0
34,0,67.62,56,1,1
107,1,44.58,66,0,1
59,1,87.5,66,0,0
52,1,73.75,81,0,0
103,1,46.25,68,1,1
55,1,61.25,86,1,0
61,1,78.33,70,0,0
100,1,51.25,66,1,1
5,0,76.19,82,1,0
1,0,80.0,95,0,0
60,1,65.83,80,1,0
58,1,63.33,83,0,0
77,1,73.75,66,0,1
82,1,70.83,65,1,1
70,1,58.33,79,0,0
105,1,57.92,58,0,1
17,0,70.0,76,0,0
113,1,40.83,64,1,1
41,1,88.75,91,0,0
74,1,71.67,69,0,0
13,0,73.81,77,0,0
31,0,55.24,68,0,1
78,1,58.75,76,0,1
24,0,71.43,68,0,1
44,1,85.0,84,0,0
62,1,70.83,74,1,0
9,0,84.29,72,0,0
7,0,70.0,84,1,0
49,1,63.75,95,0,0
6,0,76.19,82,0,0
114,1,52.08,56,1,1
94,1,56.25,66,0,1
16,0,73.33,74,0,0
42,1,87.5,87,0,0
20,0,56.67,81,0,0
